# Simulation 3 (Up to date)
# 480 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
1.2813,36.395,59.782,37.003,59.782,37.003,-0.0029027,0.0011965,0.0031397,157.6,0.012185,0.054509,32.95,-96.75,9.7955,0.0052289,-6.1458e-7,-0.070771,0.0038426,242.16,36.482,0.0067457,4.0632e-4,36.937,35.35,0.20832,0.1757,2169862,14.799,3.4659,0.34838,0.34838,0.14514,0.079223,0.12401,9.1144e-4,6.4986e-4,-4.0842e-4,0,0,0,0,-9.3312e-9,0.0073163,7.62,45.604,89.984,-165.36,NaN,14.763,1009,340.25,0.05,0.0037239
1.3313,39.43,61.617,35.968,61.617,35.968,-0.0035605,0.001151,0.0037419,162.09,0.014387,0.049639,32.95,-96.75,9.7955,0.0045346,-1.0866e-6,-0.021767,0.0189,241.27,35.588,0.0067402,4.0623e-4,36.94,35.324,0.21204,0.1811,2235946,14.725,3.684,0.34868,0.34868,0.14511,0.079301,0.12426,7.9067e-4,3.1519e-4,3.7006e-4,0,0,0,0,0,0.007541,7.62,45.604,89.984,-159.17,NaN,14.744,1008.6,340.23,0.05,0.0037635
1.3813,42.555,63.399,35.036,63.399,35.036,-0.0043157,0.0010235,0.0044354,166.66,0.01596,0.034304,32.95,-96.75,9.7955,0.0022127,0,9.2517e-4,-0.040254,240.38,34.694,0.0067347,4.0613e-4,36.942,35.298,0.21581,0.18635,2300095,14.679,3.9025,0.34898,0.34898,0.14509,0.079379,0.12451,3.8593e-4,3.6582e-4,-2.3772e-4,0,0,0,0,0,0.0077592,7.62,45.604,89.984,-162.8,NaN,14.723,1008.3,340.22,0.05,0.0037981
1.4313,45.769,65.135,37.364,65.135,37.364,-0.005131,8.553e-4,0.0052018,170.54,0.017335,0.025515,32.95,-96.75,9.7955,0.0012484,2.1845e-6,-0.095758,-0.034027,239.48,33.798,0.0067292,4.0604e-4,36.944,35.271,0.21959,0.19146,2362498,15.415,4.1215,0.34928,0.34928,0.14506,0.079457,0.12477,2.1781e-4,2.1701e-4,-3.2907e-4,0,0,0,0,-1.4391e-8,0.0079718,7.62,45.604,89.985,-171.68,NaN,14.703,1007.9,340.21,0.05,0.0038328
1.4813,49.072,66.986,34.244,66.986,34.244,-0.0060086,6.8295e-4,0.0060473,173.52,0.018153,0.045746,32.95,-96.75,9.7955,0.0050641,2.4049e-6,-0.14877,-0.052641,238.57,32.888,0.0067235,4.0594e-4,36.946,35.244,0.2234,0.1969,2429010,14.868,4.3618,0.34961,0.34961,0.14503,0.079542,0.12504,8.8388e-4,5.7074e-4,4.2393e-4,0,0,0,0,-3.2841e-8,0.0081981,7.62,45.604,89.986,168.62,NaN,14.681,1007.5,340.2,0.05,0.0038778
1.5313,52.464,68.681,32.955,68.681,32.955,-0.0068896,6.2504e-4,0.0069179,174.82,0.01721,0.06007,32.95,-96.75,9.7955,0.006516,-8.5864e-7,-0.026811,0.0056672,237.66,31.976,0.0067178,4.0585e-4,36.948,35.216,0.22727,0.2019,2489848,14.748,4.588,0.34992,0.34992,0.145,0.079623,0.1253,0.0011377,1.442e-4,3.4648e-4,0,0,0,0,0,0.0084054,7.62,45.604,89.988,150.78,NaN,14.659,1007.1,340.18,0.05,0.0039779
1.5813,55.939,70.312,32.028,70.312,32.028,-0.0077244,7.2134e-4,0.007758,174.66,0.016461,0.013458,32.95,-96.75,9.7954,0.0028598,-2.3798e-6,-0.02535,-0.16901,236.76,31.079,0.0067121,4.0575e-4,36.951,35.189,0.23119,0.2067,2548301,14.713,4.8111,0.35023,0.35023,0.14497,0.079702,0.12555,4.9946e-4,-2.0645e-4,6.5816e-5,0,0,0,0,0,0.0086048,7.62,45.604,89.989,173.03,NaN,14.636,1006.7,340.17,0.05,0.0040457
1.6313,59.494,71.897,31.097,71.897,31.097,-0.0085252,8.005e-4,0.0085627,174.64,0.015657,0.091104,32.95,-96.75,9.7954,0.0079518,-3.3e-7,-0.13826,-0.088541,235.87,30.19,0.0067064,4.0566e-4,36.952,35.162,0.23496,0.21136,2605021,14.678,5.033,0.35053,0.35053,0.14494,0.079781,0.12581,0.0013893,-2.5196e-6,-4.0068e-4,0,0,0,0,-2.4624e-8,0.0087989,7.62,45.604,89.986,-146.21,NaN,14.613,1006.3,340.15,0.05,0.0040829
1.6813,63.128,73.434,30.166,73.435,30.167,-0.0093291,6.6271e-4,0.0093526,175.94,0.017631,0.098011,32.95,-96.75,9.7954,0.0072821,1.2457e-6,0.010612,-0.12479,234.98,29.301,0.0067007,4.0556e-4,36.954,35.134,0.23884,0.21589,2.66e6,14.644,5.2534,0.35083,0.35083,0.14491,0.079859,0.12606,0.0012727,6.8674e-4,-4.7263e-4,0,0,0,0,0,0.0089875,7.62,45.604,89.98,-147.52,NaN,14.59,1005.8,340.14,0.05,0.0041176
1.7313,66.837,74.926,29.17,74.926,29.17,-0.010238,3.466e-4,0.010244,178.06,0.020941,0.04531,32.95,-96.75,9.7954,0.0021236,1.7473e-6,0.069448,-0.070099,234.09,28.411,0.006695,4.0547e-4,36.957,35.107,0.24282,0.22029,2713261,14.593,5.4717,0.35113,0.35113,0.14488,0.079937,0.12631,3.7124e-4,-1.3019e-4,-1.9938e-4,0,0,0,0,5.7203e-9,0.0091702,7.62,45.604,89.982,-157.88,NaN,14.566,1005.4,340.13,0.05,0.0041528
1.7813,70.619,76.367,28.082,76.367,28.082,-0.011257,-3.5223e-5,0.011257,-179.82,0.022125,0.063056,32.95,-96.75,9.7954,0.0047171,1.07e-6,-0.16574,0.0030764,233.21,27.529,0.0066893,4.0538e-4,36.959,35.079,0.24668,0.22454,2764667,14.52,5.687,0.35142,0.35142,0.14486,0.080013,0.12655,8.2491e-4,3.0046e-4,-1.6303e-5,0,0,0,0,-3.1363e-8,0.0093466,7.62,45.604,89.984,-177.99,NaN,14.541,1005,340.11,0.05,0.0041901
1.8313,74.473,77.755,27.001,77.755,27.001,-0.012344,-2.9485e-4,0.012348,-178.63,0.022111,0.08627,32.95,-96.75,9.7954,0.0067012,5.0239e-7,-0.069788,-0.065955,232.33,26.653,0.0066836,4.0529e-4,36.961,35.052,0.25054,0.22863,2814063,14.447,5.8982,0.35171,0.35171,0.14483,0.080088,0.1268,0.0011723,-5.6912e-5,-1.4801e-5,0,0,0,0,-5.3638e-9,0.0095161,7.62,45.604,89.984,163.11,NaN,14.516,1004.5,340.1,0.05,0.0042377
1.8813,78.394,79.088,25.932,79.088,25.932,-0.013427,-3.2356e-4,0.013431,-178.62,0.021701,0.043138,32.95,-96.75,9.7954,0.0040222,-4.5684e-6,0.047678,-0.047272,231.46,25.779,0.0066779,4.0519e-4,36.963,35.024,0.25449,0.23256,2861468,14.374,6.1049,0.352,0.352,0.1448,0.080161,0.12703,7.0381e-4,8.0856e-5,-4.248e-4,0,0,0,0,0,0.009679,7.62,45.604,89.987,166.06,NaN,14.49,1004.1,340.08,0.05,0.0042724
1.9313,82.38,80.368,24.9,80.368,24.9,-0.014505,-2.5784e-4,0.014507,-178.98,0.02226,0.016006,32.95,-96.75,9.7954,0.0014732,-5.3528e-6,0.031951,0.066684,230.59,24.904,0.0066721,4.051e-4,36.965,34.996,0.25846,0.23633,2906906,14.307,6.3067,0.35227,0.35227,0.14478,0.080233,0.12726,2.5785e-4,3.8487e-4,2.4102e-4,0,0,0,0,0,0.0098356,7.62,45.604,89.985,170.28,NaN,14.465,1003.6,340.06,0.05,0.0043178
1.9813,86.43,81.597,24.016,81.597,24.016,-0.015641,-1.4827e-4,0.015642,-179.46,0.022714,0.030275,32.95,-96.75,9.7954,0.0010261,-5.3909e-6,-0.036514,-0.034422,229.71,24.033,0.0066663,4.0501e-4,36.967,34.968,0.2624,0.23996,2950446,14.27,6.5035,0.35254,0.35254,0.14475,0.080303,0.12749,1.7965e-4,-1.9229e-4,1.8188e-4,0,0,0,0,0,0.0099859,7.62,45.604,89.983,170.91,NaN,14.438,1003.1,340.05,0.05,0.0043515
2.0313,90.539,82.782,23.163,82.782,23.163,-0.016794,1.5474e-5,0.016794,179.95,0.02328,0.032769,32.95,-96.75,9.7953,0.0026908,-7.1618e-6,-0.026556,-0.036927,228.85,23.17,0.0066605,4.0492e-4,36.969,34.94,0.2663,0.24345,2992354,14.239,6.6962,0.3528,0.3528,0.14473,0.080371,0.12771,4.7125e-4,5.7989e-4,4.9333e-4,0,0,0,0,0,0.010131,7.62,45.604,89.985,162.72,NaN,14.411,1002.6,340.03,0.05,0.0043898
2.0813,94.707,83.925,22.321,83.925,22.321,-0.017926,1.8304e-4,0.017927,179.41,0.022429,0.071929,32.95,-96.75,9.7953,0.0056525,5.5872e-7,-0.16702,-0.10755,227.99,22.31,0.0066547,4.0483e-4,36.97,34.912,0.27019,0.24683,3032689,14.207,6.8846,0.35306,0.35306,0.1447,0.080438,0.12792,9.9025e-4,6.074e-5,-1.5773e-4,0,0,0,0,-2.637e-8,0.010271,7.62,45.604,89.99,-172.87,NaN,14.384,1002.1,340.02,0.05,0.0044804
2.1313,98.931,85.026,21.493,85.026,21.493,-0.018955,2.1361e-4,0.018957,179.35,0.019071,0.084014,32.95,-96.75,9.7953,0.0059923,3.9519e-6,0.042609,-0.0011624,227.13,21.45,0.0066489,4.0474e-4,36.972,34.883,0.27414,0.25008,3071475,14.175,7.0686,0.35331,0.35331,0.14468,0.080503,0.12813,0.0010501,7.8731e-4,1.832e-4,0,0,0,0,0,0.010406,7.62,45.604,89.991,-153.55,NaN,14.357,1001.6,340,0.05,0.0045243
2.1813,103.21,86.086,20.668,86.086,20.669,-0.019902,1.6594e-4,0.019903,179.52,0.017838,0.069338,32.95,-96.75,9.7953,0.0041329,-1.1526e-5,-0.17139,0.092075,226.27,20.59,0.0066431,4.0465e-4,36.974,34.855,0.27815,0.25321,3108738,14.141,7.248,0.35356,0.35356,0.14466,0.080567,0.12833,7.244e-4,1.1447e-4,3.1673e-4,0,0,0,0,-2.6391e-8,0.010535,7.62,45.604,89.988,163.94,NaN,14.329,1001.1,339.98,0.05,0.0045599
2.2313,107.54,87.104,19.777,87.104,19.777,-0.020819,2.2773e-4,0.02082,179.37,0.019011,0.13678,32.95,-96.75,9.7953,0.0081759,-1.2931e-5,-0.06392,-0.032736,225.41,19.733,0.0066372,4.0456e-4,36.975,34.826,0.28207,0.25622,3144486,14.089,7.4226,0.3538,0.3538,0.14464,0.080629,0.12853,0.0014335,8.2916e-4,3.4077e-4,0,0,0,0,0,0.01066,7.62,45.604,89.985,133.23,NaN,14.301,1000.6,339.97,0.05,0.0045954
2.2813,111.92,88.079,18.884,88.079,18.884,-0.021704,5.7195e-4,0.021712,178.49,0.018436,0.052876,32.95,-96.75,9.7953,0.0035976,-1.7424e-5,0.06624,-0.14263,224.56,18.883,0.0066313,4.0447e-4,36.978,34.797,0.28613,0.2591,3178603,14.032,7.5915,0.35403,0.35403,0.14461,0.080689,0.12873,6.309e-4,5.0824e-4,2.9553e-4,0,0,0,0,0,0.010779,7.62,45.604,89.989,137.1,NaN,14.273,1000.1,339.95,0.05,0.00463
2.3313,116.35,89.009,18.011,89.009,18.012,-0.022503,9.3225e-4,0.022522,177.63,0.017637,0.10058,32.95,-96.75,9.7953,0.0062069,-5.0134e-6,-0.12359,-0.068541,223.72,18.038,0.0066255,4.0438e-4,36.979,34.769,0.29006,0.26185,3211090,13.975,7.7543,0.35425,0.35425,0.14459,0.080747,0.12891,0.0010888,-8.2627e-5,-4.4713e-4,0,0,0,0,-1.2836e-8,0.010893,7.62,45.604,89.993,-171.77,NaN,14.244,999.6,339.93,0.05,0.0046646
2.3812,120.82,89.897,17.159,89.897,17.159,-0.023249,0.0011336,0.023276,177.21,0.01505,0.077146,32.95,-96.75,9.7952,0.0042405,-1.9122e-5,0.060715,-0.034818,222.87,17.192,0.0066196,4.0429e-4,36.981,34.74,0.2941,0.26447,3241987,13.918,7.9112,0.35447,0.35447,0.14457,0.080803,0.12909,7.44e-4,6.2236e-4,-2.4896e-4,0,0,0,0,0,0.011002,7.62,45.604,89.99,-164.88,NaN,14.215,999.08,339.91,0.05,0.0046992
2.4312,125.33,90.742,16.327,90.742,16.327,-0.024,0.0012504,0.024032,177.02,0.017152,0.07795,32.95,-96.75,9.7952,0.0034511,-2.6771e-5,-0.20199,-0.039032,222.03,16.347,0.0066136,4.042e-4,36.982,34.71,0.29813,0.26697,3271331,13.862,8.0619,0.35468,0.35468,0.14455,0.080857,0.12927,6.0563e-4,4.6403e-4,3.2523e-4,0,0,0,0,-3.2991e-8,0.011105,7.62,45.604,89.986,166.19,NaN,14.185,998.55,339.9,0.05,0.0047329
2.4812,129.89,91.546,15.476,91.546,15.477,-0.024932,0.0014578,0.024975,176.65,0.019874,0.1133,32.95,-96.75,9.7952,0.0055955,-2.3655e-5,-0.09902,-0.054375,221.18,15.502,0.0066076,4.0411e-4,36.983,34.681,0.30214,0.26935,3299163,13.796,8.2064,0.35487,0.35487,0.14453,0.080909,0.12943,9.822e-4,6.8873e-4,-6.5003e-5,0,0,0,0,-7.7899e-9,0.011203,7.62,45.604,89.984,146.63,NaN,14.156,998.02,339.88,0.05,0.0047677
2.5312,134.49,92.308,14.545,92.308,14.545,-0.025915,0.001854,0.025981,175.91,0.022042,0.14387,32.95,-96.75,9.7952,0.0077468,-2.2847e-5,-0.096653,-0.090573,220.35,14.665,0.0066017,4.0403e-4,36.984,34.652,0.30613,0.27161,3325450,13.708,8.3445,0.35507,0.35507,0.14452,0.080958,0.12959,0.0013601,6.1971e-4,3.3929e-4,0,0,0,0,-7.2998e-9,0.011296,7.62,45.604,89.984,121.02,NaN,14.126,997.48,339.86,0.05,0.0048117
2.5812,139.12,93.024,13.634,93.024,13.634,-0.026772,0.0024982,0.026888,174.67,0.022487,0.077451,32.95,-96.75,9.7952,0.0042523,-1.8303e-5,0.067461,0.020206,219.52,13.841,0.0065958,4.0394e-4,36.986,34.623,0.31018,0.27373,3350053,13.618,8.475,0.35525,0.35525,0.1445,0.081005,0.12974,7.4671e-4,-2.4797e-4,-4.8022e-4,0,0,0,0,0,0.011383,7.62,45.604,89.985,120.18,NaN,14.096,996.93,339.84,0.05,0.0048512
2.6312,143.79,93.695,12.751,93.695,12.751,-0.027592,0.0033648,0.027797,173.05,0.024741,0.088837,32.95,-96.75,9.7952,0.0037576,-1.7596e-5,-0.16305,-0.0060315,218.7,13.02,0.0065898,4.0385e-4,36.987,34.593,0.31418,0.27572,3373012,13.529,8.5981,0.35542,0.35542,0.14448,0.081049,0.12988,6.5996e-4,-9.9233e-6,1.0338e-4,0,0,0,0,-2.0165e-8,0.011465,7.62,45.604,89.983,146.43,NaN,14.065,996.39,339.82,0.05,0.004911
2.6812,148.49,94.323,11.894,94.323,11.895,-0.028626,0.004209,0.028934,171.64,0.02907,0.13274,32.95,-96.75,9.7952,0.0057327,-1.2965e-5,-0.12395,-0.12406,217.88,12.199,0.0065839,4.0377e-4,36.988,34.564,0.31816,0.27758,3394379,13.439,8.7137,0.35558,0.35558,0.14447,0.081091,0.13002,0.001007,2.6655e-4,3.846e-4,0,0,0,0,-1.1498e-8,0.011542,7.62,45.604,89.977,147.47,NaN,14.035,995.83,339.8,0.05,0.0049916
2.7312,153.22,94.909,11.093,94.909,11.093,-0.029911,0.0052131,0.030362,170.11,0.035578,0.040043,32.95,-96.75,9.7951,0.0017196,-2.4261e-5,0.0047657,-0.18548,217.06,11.377,0.0065779,4.0368e-4,36.99,34.534,0.32226,0.27932,3414206,13.356,8.822,0.35573,0.35573,0.14445,0.08113,0.13014,3.0211e-4,5.5205e-4,4.9864e-4,0,0,0,0,0,0.011613,7.62,45.604,89.978,137.02,NaN,14.004,995.28,339.79,0.05,0.0050335
2.7812,157.98,95.455,10.618,95.455,10.618,-0.031209,0.0062962,0.031838,168.59,0.0329,0.077334,32.95,-96.75,9.7951,0.0045649,-3.341e-5,-0.011758,-0.067374,216.24,10.559,0.0065719,4.0359e-4,36.991,34.505,0.32625,0.28094,3432591,13.338,8.9234,0.35587,0.35587,0.14444,0.081167,0.13026,8.0215e-4,3.3479e-4,-4.5405e-4,0,0,0,0,0,0.01168,7.62,45.604,89.984,129.76,NaN,13.973,994.72,339.77,0.05,0.0050722
2.8312,162.77,95.978,10.24,95.978,10.24,-0.032336,0.0074335,0.033179,167.05,0.031946,0.0071175,32.95,-96.75,9.7951,5.0523e-4,-3.5674e-5,0,0,215.43,9.7479,0.0065659,4.0351e-4,36.992,34.475,0.33035,0.2825,3450112,13.337,9.0207,0.35601,0.35601,0.14443,0.081203,0.13037,8.8788e-5,-3.7053e-4,-2.8082e-4,0,0,0,0,0,0.011744,7.62,45.604,89.981,134.66,NaN,13.942,994.16,339.75,0.05,0.0051064
2.8812,167.58,96.482,9.874,96.482,9.875,-0.033483,0.0085841,0.034565,165.62,0.034364,0.13845,32.95,-96.75,9.7951,0.0057748,-4.3192e-5,-0.20065,0.035401,214.62,8.9414,0.0065599,4.0342e-4,36.992,34.445,0.3343,0.284,3466942,13.336,9.1149,0.35614,0.35614,0.14442,0.081237,0.13049,0.0010151,7.1701e-5,-2.6714e-4,0,0,0,0,-2.8797e-8,0.011806,7.62,45.604,89.976,148.33,NaN,13.911,993.6,339.73,0.05,0.005154
2.9312,172.41,96.968,9.5193,96.968,9.5208,-0.034928,0.0096846,0.036245,164.5,0.040076,0.16903,32.95,-96.75,9.7951,0.0072581,-5.2167e-5,-0.02608,0.1356,213.82,8.135,0.0065538,4.0334e-4,36.993,34.415,0.33834,0.28544,3483103,13.336,9.2061,0.35627,0.35627,0.1444,0.08127,0.13059,0.001276,2.8874e-5,1.072e-4,0,0,0,0,0,0.011865,7.62,45.604,89.973,162.23,NaN,13.879,993.03,339.71,0.05,0.0051939
2.9812,177.27,97.436,9.1762,97.436,9.1771,-0.03674,0.010632,0.038247,163.86,0.039374,0.13227,32.95,-96.75,9.7951,0.0065478,-5.422e-5,-0.039015,0.10518,213.01,7.3285,0.0065478,4.0325e-4,36.994,34.385,0.34243,0.28684,3498618,13.335,9.2942,0.35639,0.35639,0.14439,0.081303,0.1307,0.0011513,1.1989e-4,1.0639e-4,0,0,0,0,0,0.011923,7.62,45.604,89.982,170,NaN,13.848,992.46,339.69,0.05,0.0052296
3.0312,182.16,97.888,8.8443,97.888,8.8449,-0.038477,0.011279,0.040096,163.66,0.036439,0.1086,32.95,-96.75,9.7951,0.0055158,-4.7961e-5,-0.13453,0.19017,212.2,6.522,0.0065416,4.0317e-4,36.995,34.354,0.34656,0.28819,3513506,13.335,9.3794,0.35651,0.35651,0.14438,0.081334,0.1308,9.6994e-4,8.2e-4,3.8218e-4,0,0,0,0,-1.2577e-8,0.011979,7.62,45.604,89.981,144.24,NaN,13.816,991.89,339.67,0.05,0.0052634
3.0812,187.06,98.324,8.5162,98.324,8.517,-0.040127,0.01204,0.041894,163.3,0.038367,0.11837,32.95,-96.75,9.795,0.0048745,-3.7584e-5,-0.037116,0.12712,211.4,5.7156,0.0065355,4.0308e-4,36.996,34.324,0.35071,0.28948,3527789,13.333,9.4617,0.35663,0.35663,0.14437,0.081364,0.13089,8.5727e-4,5.3307e-4,-3.7613e-4,0,0,0,0,0,0.012032,7.62,45.604,89.974,144.51,NaN,13.784,991.31,339.65,0.05,0.0052989
3.1312,191.99,98.743,8.0049,98.743,8.0068,-0.041952,0.012977,0.043913,162.81,0.042013,0.17294,32.95,-96.75,9.795,0.0073772,-2.3731e-5,-0.21045,0.10356,210.59,4.9102,0.0065293,4.03e-4,36.996,34.293,0.35483,0.29073,3541476,13.29,9.5411,0.35674,0.35674,0.14436,0.081394,0.13099,0.0012976,1.9479e-4,-2.3507e-4,0,0,0,0,-3.0245e-8,0.012083,7.62,45.604,89.975,172.13,NaN,13.752,990.73,339.63,0.05,0.0053333
3.1812,196.94,99.137,7.425,99.137,7.4258,-0.043915,0.013619,0.045978,162.77,0.043124,0.10455,32.95,-96.75,9.795,0.0041936,-2.4761e-5,0.010347,0.011207,209.79,4.1097,0.0065231,4.0292e-4,36.998,34.262,0.35905,0.29191,3554243,13.228,9.6157,0.35685,0.35685,0.14435,0.081422,0.13108,7.3769e-4,-1.5538e-4,-4.5239e-4,0,0,0,0,0,0.012132,7.62,45.604,89.974,174.34,NaN,13.72,990.15,339.61,0.05,0.0053679
3.2312,201.9,99.503,6.8666,99.503,6.8668,-0.046022,0.014045,0.048118,163.03,0.043288,0.05022,32.95,-96.75,9.795,0.0015527,-4.6213e-5,-0.042717,0.030728,208.99,3.3131,0.0065169,4.0283e-4,36.999,34.231,0.36325,0.29301,3565974,13.167,9.6849,0.35695,0.35695,0.14434,0.081448,0.13116,2.7316e-4,-2.5272e-4,4.9594e-4,0,0,0,0,0,0.012177,7.62,45.604,89.974,170.91,NaN,13.688,989.57,339.59,0.05,0.0054056
3.2812,206.89,99.841,6.3296,99.841,6.3297,-0.048246,0.014468,0.050368,163.31,0.047931,0.045932,32.95,-96.75,9.795,0.0012641,-4.557e-5,0.0508,0.037596,208.2,2.5165,0.0065106,4.0275e-4,36.999,34.199,0.36745,0.29402,3576708,13.106,9.7487,0.35704,0.35704,0.14433,0.081472,0.13124,2.224e-4,-4.2233e-5,-4.0196e-4,0,0,0,0,0,0.012218,7.62,45.604,89.972,169.33,NaN,13.655,988.99,339.57,0.05,0.0054406
3.3312,211.89,100.15,5.8132,100.15,5.8147,-0.050578,0.01494,0.052738,163.54,0.04941,0.13076,32.95,-96.75,9.795,0.0049539,-4.6262e-5,-0.15964,-0.0094643,207.4,1.7198,0.0065044,4.0266e-4,37,34.168,0.37161,0.29495,3586485,13.045,9.8074,0.35713,0.35713,0.14432,0.081494,0.13131,8.7172e-4,1.7638e-4,2.485e-4,0,0,0,0,-1.6917e-8,0.012256,7.62,45.604,89.969,178.28,NaN,13.623,988.4,339.55,0.05,0.0054744
3.3812,216.9,100.44,-18.131,100.44,18.131,-0.053177,0.015237,0.055317,164.01,0.055572,0.062411,32.95,-96.75,9.795,0.0026056,-5.9298e-5,0.043936,0.18205,206.6,0.92316,0.006498,4.0258e-4,37,34.136,0.37589,0.29582,3595342,8.1387,9.861,0.35721,0.35721,0.14432,0.081515,0.13138,4.5852e-4,1.7995e-4,2.5156e-4,0,0,0,0,0,0.012292,7.62,45.604,89.968,179.74,NaN,13.59,987.81,339.53,0.05,0.0055076
3.4312,221.9,99.554,-54.166,99.554,54.166,-0.055908,0.015449,0.058003,164.55,0.051408,0.10356,32.95,-96.75,9.7949,0.0042162,-6.0273e-5,-0.023995,-0.0072711,205.97,0.29017,0.006493,4.0251e-4,36.999,34.111,0.37897,0.29323,3562269,0.53778,9.6769,0.35697,0.35697,0.14434,0.081453,0.13118,7.4176e-4,6.9974e-4,-6.3856e-5,0,0,0,0,0,0.012183,7.62,45.604,89.974,169.53,NaN,13.558,987.22,339.51,0.05,0.0055422
3.4812,226.81,96.909,-54.261,96.909,54.261,-0.058419,0.015739,0.060502,164.92,0.049935,0.10325,32.95,-96.75,9.7949,0.0044088,-6.575e-5,-0.085563,0.0075621,205.71,0.027752,0.0064909,4.0249e-4,36.993,34.1,0.37969,0.28545,3466279,0,9.1471,0.35627,0.35627,0.1444,0.081271,0.13059,7.7506e-4,7.9301e-4,-3.1713e-4,0,0,0,0,-5.1905e-9,0.01186,7.62,45.604,89.974,-179.79,NaN,13.526,986.65,339.5,0.05,0.0055844
3.5312,231.59,94.259,-51.768,94.259,51.768,-0.060828,0.015958,0.062886,165.3,0.048711,0.092191,32.95,-96.75,9.7949,0.0049863,-5.5572e-5,-0.25645,-0.092917,205.68,0,0.0064906,4.0248e-4,36.988,34.099,0.37919,0.27766,3370232,0,8.6331,0.35558,0.35558,0.14447,0.081093,0.13002,8.7593e-4,4.2302e-4,4.1476e-4,0,0,0,0,-4.9284e-8,0.011535,7.62,45.604,89.966,-179.65,NaN,13.495,986.09,339.48,0.05,0.0056216
3.5812,236.24,91.729,-49.456,91.729,49.457,-0.063406,0.016127,0.065425,165.73,0.053669,0.081346,32.95,-96.75,9.7949,0.0048534,-6.2414e-5,0.001929,-0.14873,205.68,0,0.0064906,4.0248e-4,36.984,34.099,0.3786,0.27022,3278583,0,8.1576,0.35495,0.35495,0.14453,0.080928,0.12949,8.52e-4,5.7515e-5,-1.4839e-4,0,0,0,0,0,0.011226,7.62,45.604,89.962,173.1,NaN,13.464,985.54,339.46,0.05,0.0056565
3.6312,240.77,89.311,-47.314,89.311,47.314,-0.06612,0.016355,0.068113,166.11,0.054915,0.07815,32.95,-96.75,9.7949,0.0047068,-6.2027e-5,0.022862,-0.022011,205.68,0,0.0064906,4.0248e-4,36.98,34.099,0.37804,0.26311,3191006,0,7.7169,0.35436,0.35436,0.14458,0.080774,0.129,8.2572e-4,4.4072e-4,-4.2088e-4,0,0,0,0,0,0.01093,7.62,45.604,89.962,167.17,NaN,13.435,985.01,339.44,0.05,0.0056916
3.6812,245.17,86.995,-45.323,86.995,45.323,-0.068868,0.016701,0.070864,166.37,0.055044,0.017138,32.95,-96.75,9.7949,0.0014856,-7.0383e-5,0.048682,0.11064,205.68,0,0.0064906,4.0248e-4,36.976,34.099,0.37758,0.2563,3107208,0,7.3075,0.35381,0.35381,0.14463,0.080631,0.12854,2.6045e-4,1.4806e-4,2.3384e-4,0,0,0,0,0,0.010646,7.62,45.604,89.963,169.95,NaN,13.406,984.5,339.42,0.05,0.0057304
3.7312,249.47,84.776,-43.47,84.776,43.47,-0.071589,0.017093,0.073602,166.57,0.054432,0.099519,32.95,-96.75,9.7949,0.0061975,-6.5594e-5,-0.15005,0.017674,205.68,0,0.0064906,4.0248e-4,36.972,34.099,0.37702,0.24978,3026921,0,6.9264,0.35329,0.35329,0.14468,0.080497,0.12811,0.001086,6.7198e-4,3.5406e-4,0,0,0,0,-2.0859e-8,0.010375,7.62,45.604,89.962,-177.61,NaN,13.378,983.99,339.41,0.05,0.0057659
3.7812,253.65,82.646,-41.743,82.646,41.743,-0.074323,0.017308,0.076311,166.89,0.054968,0.031105,32.95,-96.75,9.7948,0.0016233,-7.031e-5,0.079939,0.075116,205.68,0,0.0064906,4.0248e-4,36.969,34.099,0.37665,0.24351,2949906,0,6.5711,0.35281,0.35281,0.14473,0.080372,0.12771,2.8429e-4,2.8122e-4,-3.0197e-4,0,0,0,0,6.2293e-9,0.010114,7.62,45.604,89.962,179.37,NaN,13.351,983.5,339.39,0.05,0.0058
