timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
995000,0.861403942,0.016417468,-0.499508828,0.0905797407,6.5542779,0.209902689,1.93089533,12.0836802,0.750654995,4.68922329,0,0,0,-0.00109456759,0.00079940795,0.00424257992,0.0449868105,0.101742707,0.00546360621,102.273132,102.343353,101.870338,5.2476306,6.60897017,6.71924925,0.00999999978,0.00999999978,0.00999999978,0.000299981359,0.000299983221,0.000297395774,0,0,0,0,0,0,0,0,0
1000000,0.861885488,0.0150724053,-0.498329192,0.0927066877,6.6146965,0.213655964,1.95434141,12.1322355,0.757379889,4.70992231,0,0,0,-0.00109456759,0.00079940795,0.00424257992,0.0449641384,0.101844959,0.00539525785,102.306557,102.381012,101.902885,5.28360271,6.66812515,6.79345179,0.00999999978,0.00999999978,0.00999999978,0.000299981359,0.000299983221,0.000297395774,0,0,0,0,0,0,0,0,0
1005000,0.871335566,0.0389008634,-0.479184717,0.0981987193,6.50002098,0.457542241,1.84894252,11.8558111,1.2447567,4.41491175,0,0,0,-0.00100708136,0.000788239238,0.00513078878,0.0453944206,0.101204485,0.00537620299,102.33786,102.414513,101.934578,5.31139946,6.70901155,6.85998201,0.00999999978,0.00999999978,0.00999999978,0.000299980748,0.000299983221,0.000297332153,0,0,0,0,0,0,0,0,0
1010000,0.858762801,0.012622064,-0.502807975,0.0977312177,6.79472256,0.233351976,2.05043745,12.3339529,0.795808852,4.87307215,0,0,0,-0.00114101777,0.000817872118,0.00414517382,0.0443834253,0.101938799,0.00538072409,102.368011,102.449257,101.965775,5.33702135,6.7535553,6.91944695,0.00999999978,0.00999999978,0.00999999978,0.000299979467,0.000299983163,0.000297262945,0,0,0,0,0,0,0,0,0
1015000,0.859231412,0.0112588294,-0.501622736,0.099846594,6.85639238,0.237331018,2.07480288,12.3827085,0.802600741,4.89413309,0,0,0,-0.00114101777,0.000817872118,0.00414517382,0.0443651825,0.102036349,0.00531269424,102.402412,102.488197,101.999702,5.3728056,6.81335831,6.99517775,0.00999999978,0.00999999978,0.00999999978,0.000299979467,0.000299983163,0.000297262945,0,0,0,0,0,0,0,0,0
1020000,0.85969317,0.00989550445,-0.500433505,0.101961181,6.91830587,0.24134402,2.09927344,12.4313879,0.809367716,4.91505527,0,0,0,-0.00114101777,0.000817872118,0.00414517382,0.0443495326,0.102130927,0.00524507649,102.437187,102.527626,102.034134,5.40892363,6.87352085,7.07126856,0.00999999978,0.00999999978,0.00999999978,0.000299979467,0.000299983163,0.000297262945,0,0,0,0,0,0,0,0,0
1024999,0.860148013,0.0085323723,-0.499240458,0.104074515,6.98045015,0.245390043,2.12384391,12.4799805,0.816107631,4.93583536,0,0,0,-0.00114101777,0.000817872118,0.00414517382,0.0443364792,0.102222525,0.00517788623,102.472328,102.567543,102.069061,5.4453702,6.93403101,7.14770222,0.00999999978,0.00999999978,0.00999999978,0.000299979467,0.000299983163,0.000297262945,0,0,0,0,0,0,0,0,0
1030000,0.86059624,0.00716862781,-0.498043031,0.10618788,7.04286242,0.249471396,2.1485281,12.5285158,0.822823644,4.95648575,0,0,0,-0.00114101777,0.000817872118,0.00414517382,0.0443260148,0.102311179,0.00511108572,102.507851,102.607971,102.104515,5.48216915,6.99492598,7.22452068,0.00999999978,0.00999999978,0.00999999978,0.000299979467,0.000299983163,0.000297262945,0,0,0,0,0,0,0,0,0
1034999,0.869852424,0.0300132129,-0.479552299,0.111739747,6.92429256,0.495031416,2.03724217,12.250536,1.29909968,4.65561199,0,0,0,-0.00104595965,0.000811629172,0.00506073143,0.0447046757,0.101739228,0.00509144273,102.541092,102.64418,102.138977,5.51069498,7.03836155,7.29332685,0.00999999978,0.00999999978,0.00999999978,0.000299978739,0.000299983163,0.000297195307,0,0,0,0,0,0,0,0,0
1040000,0.857541203,0.00462461729,-0.502250016,0.111115783,7.22773123,0.270736277,2.2488966,12.7287884,0.862331748,5.11956358,0,0,0,-0.00118818821,0.000835596409,0.00404356467,0.0437922552,0.102395162,0.00509377476,102.573143,102.681725,102.172897,5.53714085,7.08543968,7.35498476,0.00999999978,0.00999999978,0.00999999978,0.000299977284,0.000299983134,0.000297121471,0,0,0,0,0,0,0,0,0
1044999,0.857976258,0.00324410899,-0.501047194,0.113216676,7.29136229,0.275047064,2.2744894,12.7774916,0.869099021,5.14054108,0,0,0,-0.00118818821,0.000835596409,0.00404356467,0.0437866747,0.102478601,0.00502734818,102.60968,102.723495,102.209808,5.57376623,7.14698935,7.43328333,0.00999999978,0.00999999978,0.00999999978,0.000299977284,0.000299983134,0.000297121471,0,0,0,0,0,0,0,0,0
1050000,0.858404636,0.0018630221,-0.499839932,0.115317509,7.35526276,0.279393435,2.30019736,12.8261385,0.875839174,5.16138887,0,0,0,-0.00118818821,0.000835596409,0.00404356467,0.0437837131,0.102559075,0.00496131554,102.646614,102.765793,102.247261,5.610744,7.20892382,7.51196814,0.00999999978,0.00999999978,0.00999999978,0.000299977284,0.000299983134,0.000297121471,0,0,0,0,0,0,0,0,0
1055000,0.858826101,0.000482196687,-0.498628944,0.117417008,7.41939354,0.283772618,2.32600427,12.8747005,0.882547319,5.18209505,0,0,0,-0.00118818821,0.000835596409,0.00404356467,0.0437833779,0.102636516,0.0048957183,102.683929,102.808601,102.285248,5.6480546,7.27120733,7.59098864,0.00999999978,0.00999999978,0.00999999978,0.000299977284,0.000299983134,0.000297121471,0,0,0,0,0,0,0,0,0
1060000,0.859240651,-0.00089863257,-0.497413903,0.119515553,7.48376703,0.288185358,2.35191464,12.9231863,0.889223993,5.2026639,0,0,0,-0.00118818821,0.000835596409,0.00404356467,0.0437856652,0.10271094,0.00483054481,102.721634,102.851936,102.323784,5.68570805,7.33385181,7.67035723,0.00999999978,0.00999999978,0.00999999978,0.000299977284,0.000299983134,0.000297121471,0,0,0,0,0,0,0,0,0
1065000,0.859648585,-0.00227945508,-0.496195018,0.121613182,7.54838276,0.292631477,2.37792802,12.9715958,0.895868361,5.22309589,0,0,0,-0.00118818821,0.000835596409,0.00404356467,0.0437905751,0.102782354,0.00476579787,102.759727,102.895805,102.362869,5.72370577,7.39685822,7.75007296,0.00999999978,0.00999999978,0.00999999978,0.000299977284,0.000299983134,0.000297121471,0,0,0,0,0,0,0,0,0
1070000,0.868689954,0.0194740593,-0.47834745,0.127209693,7.42476749,0.5394122,2.25915623,12.6911297,1.35855985,4.91446733,0,0,0,-0.00108188402,0.000836152351,0.00499853585,0.0441154055,0.102282152,0.00474615209,102.795357,102.935486,102.400818,5.75334978,7.44348812,7.82142687,0.00999999978,0.00999999978,0.00999999978,0.000299976382,0.000299983134,0.0002970481,0,0,0,0,0,0,0,0,0
1075000,0.856651783,-0.00491172587,-0.500135958,0.126442522,7.73896837,0.315892577,2.48330212,13.1705666,0.936822176,5.38631535,0,0,0,-0.00123675924,0.000852368714,0.00393566675,0.0433146656,0.102847703,0.00474694977,102.829727,102.976555,102.438148,5.78098917,7.49369907,7.88544321,0.00999999978,0.00999999978,0.00999999978,0.000299974665,0.000299983105,0.000296967744,0,0,0,0,0,0,0,0,0
1080000,0.857046485,-0.00630900171,-0.498910874,0.128528416,7.80482101,0.320576698,2.51023364,13.2191525,0.943506658,5.40705729,0,0,0,-0.00123675924,0.000852368714,0.00393566675,0.0433249176,0.102913462,0.00468257442,102.868904,103.021873,102.478806,5.81886005,7.55742073,7.96664906,0.00999999978,0.00999999978,0.00999999978,0.000299974665,0.000299983105,0.000296967744,0,0,0,0,0,0,0,0,0
1085000,0.857434392,-0.00770622725,-0.497681826,0.130613282,7.87091684,0.325294226,2.53726888,13.267663,0.950155616,5.42766237,0,0,0,-0.00123675924,0.000852368714,0.00393566675,0.0433378145,0.102976188,0.00461863121,102.908478,103.067734,102.520035,5.85707569,7.62150383,8.04819775,0.00999999978,0.00999999978,0.00999999978,0.000299974665,0.000299983105,0.000296967744,0,0,0,0,0,0,0,0,0
1090000,0.857815444,-0.00910339225,-0.496448785,0.13269712,7.93725538,0.330045015,2.56440711,13.3160992,0.956768274,5.44813108,0,0,0,-0.00123675924,0.000852368714,0.00393566675,0.0433533452,0.103035867,0.00455512246,102.948463,103.114143,102.561844,5.89563751,7.68594885,8.13009262,0.00999999978,0.00999999978,0.00999999978,0.000299974665,0.000299983105,0.000296967744,0,0,0,0,0,0,0,0,0
1095000,0.858189583,-0.0105004841,-0.49521172,0.134779885,8.00383568,0.334828854,2.59164786,13.364459,0.963343799,5.4684639,0,0,0,-0.00123675924,0.000852368714,0.00393566675,0.0433715098,0.103092507,0.00449205097,102.988861,103.161118,102.60424,5.93454695,7.75075626,8.212327,0.00999999978,0.00999999978,0.00999999978,0.000299974665,0.000299983105,0.000296967744,0,0,0,0,0,0,0,0,0
1100000,0.858557105,-0.011897495,-0.493970871,0.136861593,8.07065773,0.339645565,2.61899018,13.4127436,0.969881356,5.48866081,0,0,0,-0.00123675924,0.000852368714,0.00393566675,0.0433923081,0.103146113,0.00442941813,103.029671,103.208649,102.647224,5.97380686,7.8159256,8.29489899,0.00999999978,0.00999999978,0.00999999978,0.000299974665,0.000299983105,0.000296967744,0,0,0,0,0,0,0,0,0
1105000,0.867338121,0.00877549127,-0.47680819,0.14248392,7.94298887,0.586592615,2.49340796,13.1315746,1.41788936,5.17432928,0,0,0,-0.00111878116,0.000860403292,0.00493089389,0.0436682254,0.10271249,0.00440960657,103.067848,103.252045,102.688927,6.00471354,7.86581564,8.36883163,0.00999999978,0.00999999978,0.00999999978,0.000299973559,0.000299983105,0.000296888262,0,0,0,0,0,0,0,0,0
1110000,0.855641901,-0.0145922145,-0.4976089,0.141596258,8.26636696,0.365095556,2.72887421,13.60954,1.01243556,5.6508503,0,0,0,-0.00128645427,0.000868043222,0.00382252177,0.0429771617,0.10318999,0.00440851413,103.104729,103.296921,102.72995,6.03374672,7.91923141,8.43535805,0.00999999978,0.00999999978,0.00999999978,0.000299971551,0.000299983105,0.000296801009,0,0,0,0,0,0,0,0,0
1115000,0.855996013,-0.0160047282,-0.496361524,0.143666223,8.33441448,0.370157719,2.75712848,13.6579876,1.01900041,5.67132807,0,0,0,-0.00128645427,0.000868043222,0.00382252177,0.0430036932,0.103237517,0.00434629619,103.146675,103.346008,102.774628,6.07292366,7.98515224,8.51939583,0.00999999978,0.00999999978,0.00999999978,0.000299971551,0.000299983105,0.000296801009,0,0,0,0,0,0,0,0,0
1120000,0.856343389,-0.017417118,-0.495110214,0.145735055,8.40270424,0.375252724,2.78548503,13.7063608,1.02552402,5.69167042,0,0,0,-0.00128645427,0.000868043222,0.00382252177,0.043032866,0.103281982,0.00428452482,103.189041,103.395676,102.819916,6.11245108,8.05143547,8.6037693,0.00999999978,0.00999999978,0.00999999978,0.000299971551,0.000299983105,0.000296801009,0,0,0,0,0,0,0,0,0
1125000,0.856683791,-0.0188293643,-0.49385494,0.147802725,8.47123623,0.380380332,2.81394339,13.7546587,1.03200567,5.71187782,0,0,0,-0.00128645427,0.000868043222,0.00382252177,0.04306468,0.103323393,0.00422320189,103.231827,103.44593,102.865829,6.15233088,8.11807919,8.68847561,0.00999999978,0.00999999978,0.00999999978,0.000299971551,0.000299983105,0.000296801009,0,0,0,0,0,0,0,0,0
1130000,0.857017457,-0.0202414654,-0.492595792,0.149869233,8.5400095,0.385540366,2.84250283,13.8028822,1.03844464,5.73195028,0,0,0,-0.00128645427,0.000868043222,0.00382252177,0.0430991314,0.103361741,0.00416233111,103.275047,103.496773,102.912369,6.19256544,8.1850872,8.77351284,0.00999999978,0.00999999978,0.00999999978,0.000299971551,0.000299983105,0.000296801009,0,0,0,0,0,0,0,0,0
1135000,0.857344329,-0.0216534045,-0.49133274,0.151934534,8.60902405,0.390732586,2.87116265,13.8510303,1.04483998,5.75188828,0,0,0,-0.00128645427,0.000868043222,0.00382252177,0.0431362167,0.103397042,0.00410191482,103.318703,103.548203,102.959541,6.2331562,8.25245857,8.858881,0.00999999978,0.00999999978,0.00999999978,0.000299971551,0.000299983105,0.000296801009,0,0,0,0,0,0,0,0,0
1140000,0.865826845,-0.00204182277,-0.474882931,0.157563105,8.47829247,0.636900008,2.73949504,13.5707769,1.47735119,5.43379211,0,0,0,-0.00115621521,0.000884271576,0.00485964864,0.0433686227,0.103024185,0.00408188021,103.359596,103.595596,103.005287,6.26548195,8.30566692,8.93544102,0.00999999978,0.00999999978,0.00999999978,0.000299970183,0.000299983076,0.000296714978,0,0,0,0,0,0,0,0,0
1145000,0.854527891,-0.0243858285,-0.494641364,0.156580463,8.80927944,0.418570757,2.98504186,14.0448914,1.0891428,5.91198254,0,0,0,-0.00133701786,0.000882515684,0.00370521238,0.0427839905,0.103416845,0.00407874165,103.399162,103.644539,103.050316,6.29609728,8.36233139,9.00460625,0.00999999978,0.00999999978,0.00999999978,0.000299967855,0.000299983076,0.000296620419,0,0,0,0,0,0,0,0,0
1150000,0.854841113,-0.0258122683,-0.493371606,0.158634111,8.8795042,0.424016476,3.01460171,14.0931873,1.09555352,5.93217039,0,0,0,-0.00133701786,0.000882515684,0.00370521238,0.0428271182,0.103445694,0.004018798,103.444016,103.697639,103.099297,6.33665466,8.43048859,9.09141159,0.00999999978,0.00999999978,0.00999999978,0.000299967855,0.000299983076,0.000296620419,0,0,0,0,0,0,0,0,0
1155000,0.85514766,-0.027238505,-0.492097974,0.160686508,8.94997025,0.429494232,3.04426265,14.1414089,1.10191751,5.95222425,0,0,0,-0.00133701786,0.000882515684,0.00370521238,0.0428728797,0.10347148,0.00395931676,103.489311,103.75135,103.148933,6.37756968,8.49900913,9.17854404,0.00999999978,0.00999999978,0.00999999978,0.000299967855,0.000299983076,0.000296620419,0,0,0,0,0,0,0,0,0
1160000,0.855447352,-0.0286645219,-0.490820378,0.162737623,9.02067757,0.435003817,3.07402372,14.1895571,1.10823393,5.9721446,0,0,0,-0.00133701786,0.000882515684,0.00370521238,0.0429212674,0.103494197,0.00390030188,103.535049,103.805687,103.199226,6.41884375,8.56789398,9.26600075,0.00999999978,0.00999999978,0.00999999978,0.000299967855,0.000299983076,0.000296620419,0,0,0,0,0,0,0,0,0
1165000,0.855740249,-0.0300903097,-0.489538878,0.164787427,9.09162521,0.440544993,3.10388446,14.2376308,1.11450207,5.99193144,0,0,0,-0.00133701786,0.000882515684,0.00370521238,0.0429722778,0.103513867,0.00384175545,103.581245,103.860641,103.250191,6.46047878,8.63714314,9.35377884,0.00999999978,0.00999999978,0.00999999978,0.000299967855,0.000299983076,0.000296620419,0,0,0,0,0,0,0,0,0
1170000,0.856026292,-0.0315158553,-0.488253474,0.166835919,9.16281319,0.446117491,3.13384414,14.2856293,1.1207211,6.01158571,0,0,0,-0.00133701786,0.000882515684,0.00370521238,0.0430259034,0.103530474,0.00378368096,103.627899,103.916229,103.301834,6.50247526,8.70675468,9.4418745,0.00999999978,0.00999999978,0.00999999978,0.000299967855,0.000299983076,0.000296620419,0,0,0,0,0,0,0,0,0
1175000,0.86417836,-0.0129413391,-0.472535044,0.172449842,9.03001118,0.690643847,2.99687028,14.0077753,1.53713536,5.69158077,0,0,0,-0.00119375798,0.000907706679,0.00478669908,0.043220412,0.103212222,0.00376345171,103.671692,103.967903,103.351944,6.53638458,8.76332569,9.52110481,0.00999999978,0.00999999978,0.00999999978,0.000299966225,0.000299983018,0.000296527258,0,0,0,0,0,0,0,0,0
1180000,0.853320062,-0.0342642292,-0.491215795,0.17140013,9.36707401,0.476528406,3.25120473,14.4759197,1.16688049,6.16865253,0,0,0,-0.00138822023,0.000895720557,0.00358478352,0.0427380055,0.103523955,0.00375825935,103.714157,104.021194,103.401299,6.56877327,8.82326984,9.59303665,0.00999999978,0.00999999978,0.00999999978,0.000299963547,0.000299983018,0.000296424871,0,0,0,0,0,0,0,0,0
1185000,0.853592277,-0.0357032456,-0.489923567,0.173437119,9.43945408,0.482362807,3.28204799,14.5240498,1.17310357,6.18852329,0,0,0,-0.00138822023,0.000895720557,0.00358478352,0.0427979119,0.103533797,0.00370072853,103.76207,104.07856,103.45488,6.6107955,8.8937006,9.6825428,0.00999999978,0.00999999978,0.00999999978,0.000299963547,0.000299983018,0.000296424871,0,0,0,0,0,0,0,0,0
1190000,0.853857756,-0.0371419787,-0.488627493,0.175472736,9.51207447,0.488228321,3.31299067,14.5721064,1.17927444,6.20826197,0,0,0,-0.00138822023,0.000895720557,0.00358478352,0.0428604297,0.103540584,0.00364367943,103.81044,104.136566,103.509155,6.65318108,8.96449566,9.77236748,0.00999999978,0.00999999978,0.00999999978,0.000299963547,0.000299983018,0.000296424871,0,0,0,0,0,0,0,0,0
1195000,0.854116321,-0.0385804139,-0.487327516,0.177506953,9.58493519,0.494124681,3.34403205,14.6200895,1.18539226,6.22786903,0,0,0,-0.00138822023,0.000895720557,0.00358478352,0.0429255478,0.10354431,0.00358711579,103.859283,104.195229,103.564148,6.69593096,9.03565598,9.86250591,0.00999999978,0.00999999978,0.00999999978,0.000299963547,0.000299983018,0.000296424871,0,0,0,0,0,0,0,0,0
1200000,0.85436821,-0.0400185436,-0.486023694,0.17953977,9.65803528,0.500051618,3.37517142,14.6679983,1.19145632,6.24734449,0,0,0,-0.00138822023,0.000895720557,0.00358478352,0.0429932624,0.103544995,0.00353104039,103.9086,104.254555,103.619843,6.739048,9.1071806,9.9529562,0.00999999978,0.00999999978,0.00999999978,0.000299963547,0.000299983018,0.000296424871,0,0,0,0,0,0,0,0,0
1205000,0.862181902,-0.0223318171,-0.4710311,0.185131043,9.52529716,0.742605209,3.2352984,14.394825,1.59383023,5.92903614,0,0,0,-0.0012349179,0.000928713009,0.00470076362,0.0431586877,0.103270277,0.00351031055,103.955009,104.310089,103.673935,6.77433968,9.16657734,10.0346489,0.00999999978,0.00999999978,0.00999999978,0.000299961685,0.00029998293,0.00029632583,0,0,0,0,0,0,0,0,0
1210000,0.851785421,-0.0427660644,-0.488635153,0.184033453,9.86492538,0.532726586,3.49477696,14.8540974,1.23908842,6.40033007,0,0,0,-0.001439146,0.000907852664,0.00346437376,0.0427610576,0.103516102,0.00350284576,104.000137,104.367294,103.727272,6.8083086,9.22924805,10.1092443,0.00999999978,0.00999999978,0.00999999978,0.000299958716,0.000299982901,0.000296217127,0,0,0,0,0,0,0,0,0
1215000,0.852023184,-0.0442166366,-0.487324387,0.186054945,9.93919563,0.538922012,3.5267787,14.9021196,1.24514639,6.41998863,0,0,0,-0.001439146,0.000907852664,0.00346437376,0.0428352132,0.103509791,0.00344739598,104.050774,104.428497,103.785019,6.85150957,9.30161285,10.2010765,0.00999999978,0.00999999978,0.00999999978,0.000299958716,0.000299982901,0.000296217127,0,0,0,0,0,0,0,0,0
1220000,0.852254033,-0.0456668511,-0.486009657,0.188074932,10.0137062,0.545147717,3.55887866,14.9500685,1.25114751,6.43951654,0,0,0,-0.001439146,0.000907852664,0.00346437376,0.0429119393,0.103500441,0.00339244539,104.101898,104.490379,103.843506,6.89507866,9.37434387,10.2932167,0.00999999978,0.00999999978,0.00999999978,0.000299958716,0.000299982901,0.000296217127,0,0,0,0,0,0,0,0,0
1225000,0.852478206,-0.047116708,-0.484691113,0.190093443,10.0884562,0.551403463,3.59107614,14.9979448,1.25709093,6.45891476,0,0,0,-0.001439146,0.000907852664,0.00346437376,0.0429912396,0.103488043,0.00333799818,104.153511,104.552948,103.90274,6.93901777,9.44743824,10.385663,0.00999999978,0.00999999978,0.00999999978,0.000299958716,0.000299982901,0.000296217127,0,0,0,0,0,0,0,0,0
1230000,0.852695525,-0.0485661849,-0.483368635,0.192110419,10.1634455,0.557688892,3.62337065,15.0457478,1.26297593,6.47818327,0,0,0,-0.001439146,0.000907852664,0.00346437376,0.0430730842,0.10347262,0.00328405737,104.205612,104.616203,103.962723,6.98332977,9.52089787,10.4784107,0.00999999978,0.00999999978,0.00999999978,0.000299958716,0.000299982901,0.000296217127,0,0,0,0,0,0,0,0,0
1235000,0.860158265,-0.031743478,-0.46909526,0.197660863,10.0314589,0.797771871,3.48122811,14.7780809,1.65113842,6.16269302,0,0,0,-0.00127491984,0.000949292385,0.00461793784,0.0432137735,0.103236414,0.00326301553,104.254814,104.675819,104.021057,7.02013063,9.58313656,10.5625858,0.00999999978,0.00999999978,0.00999999978,0.000299956591,0.000299982756,0.000296111655,0,0,0,0,0,0,0,0,0
1240000,0.850233674,-0.0513029769,-0.485636383,0.196540058,10.3726826,0.5927037,3.74490142,15.2274685,1.31205618,6.62671518,0,0,0,-0.00148970308,0.000918928185,0.00334452488,0.0428967401,0.103419721,0.00325356284,104.302765,104.73716,104.078651,7.05581188,9.64854336,10.6399097,0.00999999978,0.00999999978,0.00999999978,0.000299953303,0.000299982697,0.000295996084,0,0,0,0,0,0,0,0,0
1245000,0.850436628,-0.0527639017,-0.484306872,0.198545963,10.4488201,0.599263966,3.77803493,15.2753668,1.31792498,6.6461339,0,0,0,-0.00148970308,0.000918928185,0.00334452488,0.0429851413,0.103397094,0.0032003331,104.356255,104.802391,104.1408,7.10026789,9.72287083,10.7340088,0.00999999978,0.00999999978,0.00999999978,0.000299953303,0.000299982697,0.000295996084,0,0,0,0,0,0,0,0,0
1250000,0.850632727,-0.0542244054,-0.482973486,0.200550288,10.525197,0.605853617,3.81126571,15.3231926,1.32373238,6.66542387,0,0,0,-0.00148970308,0.000918928185,0.00334452488,0.0430760756,0.103371449,0.0031476221,104.410248,104.86834,104.203728,7.14509726,9.7975626,10.8284111,0.00999999978,0.00999999978,0.00999999978,0.000299953303,0.000299982697,0.000295996084,0,0,0,0,0,0,0,0,0
1255000,0.850821972,-0.0556844734,-0.481636196,0.202552989,10.6018133,0.612472296,3.84459281,15.3709459,1.32947755,6.68458557,0,0,0,-0.00148970308,0.000918928185,0.00334452488,0.0431695357,0.103342786,0.00309543358,104.464745,104.935005,104.267441,7.19030094,9.87261868,10.923111,0.00999999978,0.00999999978,0.00999999978,0.000299953303,0.000299982697,0.000295996084,0,0,0,0,0,0,0,0,0
1260000,0.851004541,-0.0571441017,-0.480295151,0.204554111,10.678668,0.619119704,3.87801576,15.4186268,1.33515978,6.70361948,0,0,0,-0.00148970308,0.000918928185,0.00334452488,0.0432655066,0.103311114,0.00304377149,104.519753,105.002388,104.33194,7.23588085,9.94804001,11.0181065,0.00999999978,0.00999999978,0.00999999978,0.000299953303,0.000299982697,0.000295996084,0,0,0,0,0,0,0,0,0
1265000,0.858103991,-0.0411648639,-0.466738105,0.210044295,10.5482025,0.856227875,3.73432922,15.1573524,1.70894074,6.39216375,0,0,0,-0.00131357473,0.000969525834,0.00453915866,0.0433856361,0.1031086,0.0030226009,104.571884,105.066315,104.394768,7.27431679,10.0131388,11.1047907,0.00999999978,0.00999999978,0.00999999978,0.000299950858,0.000299982494,0.000295883568,0,0,0,0,0,0,0,0,0
1270000,0.848659813,-0.0598628782,-0.482227266,0.20892553,10.889987,0.656517088,4.00115442,15.5958166,1.38561153,6.84736872,0,0,0,-0.00153979321,0.000928973895,0.0032257475,0.0431449227,0.103232883,0.00301144505,104.622841,105.132004,104.456886,7.31184196,10.0812912,11.1849012,0.00999999978,0.00999999978,0.00999999978,0.00029994722,0.000299982377,0.000295760547,0,0,0,0,0,0,0,0,0
1275000,0.848827541,-0.0613329746,-0.480878949,0.210915715,10.9679661,0.663445175,4.03539133,15.6435747,1.3912673,6.86652184,0,0,0,-0.00153979321,0.000928973895,0.0032257475,0.0432475023,0.103193872,0.0029605818,104.679298,105.201469,104.523674,7.35763025,10.1576014,11.2812185,0.00999999978,0.00999999978,0.00999999978,0.00029994722,0.000299982377,0.000295760547,0,0,0,0,0,0,0,0,0
1280000,0.848988593,-0.0628025904,-0.479526877,0.212904245,11.0461836,0.670401514,4.06972408,15.6912613,1.39685714,6.88554811,0,0,0,-0.00153979321,0.000928973895,0.0032257475,0.0433525629,0.103151873,0.00291025825,104.736275,105.271683,104.591278,7.4037962,10.2342768,11.3778267,0.00999999978,0.00999999978,0.00999999978,0.00029994722,0.000299982377,0.000295760547,0,0,0,0,0,0,0,0,0
1285000,0.84914279,-0.0642716959,-0.478170902,0.214891061,11.1246395,0.677385807,4.10415173,15.7388754,1.40238023,6.90444756,0,0,0,-0.00153979321,0.000928973895,0.0032257475,0.0434600897,0.103106894,0.00286047836,104.793785,105.342651,104.659706,7.45034122,10.3113174,11.4747267,0.00999999978,0.00999999978,0.00999999978,0.00029994722,0.000299982377,0.000295760547,0,0,0,0,0,0,0,0,0
1290000,0.85590452,-0.048991695,-0.465279341,0.220324099,10.9969673,0.911871195,3.9606874,15.4848442,1.76442683,6.59891319,0,0,0,-0.0013549556,0.000987087958,0.00445104064,0.0435652956,0.102930039,0.00283904304,104.84848,105.410309,104.726471,7.4901166,10.3787222,11.5636444,0.00999999978,0.00999999978,0.00999999978,0.000299944542,0.000299982115,0.000295642501,0,0,0,0,0,0,0,0,0
1295000,0.846910655,-0.0669714957,-0.479794711,0.2192128,11.3371744,0.716722786,4.22811413,15.9116421,1.45374012,7.04331684,0,0,0,-0.00158878253,0.000938273617,0.00311017083,0.0433853827,0.103007838,0.00282626948,104.902069,105.479752,104.792587,7.52916288,10.4490719,11.6462936,0.00999999978,0.00999999978,0.00999999978,0.000299940642,0.000299981941,0.000295513775,0,0,0,0,0,0,0,0,0
1300000,0.847049832,-0.068450205,-0.478431523,0.221188948,11.4167328,0.723991513,4.26333094,15.9593182,1.45922744,7.06230688,0,0,0,-0.00158878253,0.000938273617,0.00311017083,0.0434995405,0.102955408,0.00277737435,104.961082,105.552895,104.863411,7.57597351,10.5270185,11.7444868,0.00999999978,0.00999999978,0.00999999978,0.000299940642,0.000299981941,0.000295513775,0,0,0,0,0,0,0,0,0
1305000,0.847182214,-0.0699283555,-0.477064461,0.223163307,11.4965296,0.731287658,4.29864264,16.0069218,1.46464503,7.08117151,0,0,0,-0.00158878253,0.000938273617,0.00311017083,0.0436161235,0.102900028,0.00272903685,105.02063,105.626808,104.935089,7.62316513,10.6053305,11.8429661,0.00999999978,0.00999999978,0.00999999978,0.000299940642,0.000299981941,0.000295513775,0,0,0,0,0,0,0,0,0
1310000,0.85364449,-0.0552056469,-0.464767218,0.228549778,11.372385,0.963776708,4.15668058,15.7602673,1.81775355,6.78251696,0,0,0,-0.00139866199,0.00100195443,0.0043548164,0.0437105596,0.102742448,0.0027072248,105.077446,105.69751,105.00515,7.66393185,10.6744909,11.9338045,0.00999999978,0.00999999978,0.00999999978,0.00029993779,0.000299981621,0.000295391917,0,0,0,0,0,0,0,0,0
1315000,0.845053673,-0.0726114884,-0.478415906,0.22744295,11.70963,0.772122979,4.42286587,16.1756134,1.51652002,7.21541691,0,0,0,-0.00163619372,0.000947111868,0.00299942447,0.0435774364,0.102784932,0.00269295136,105.133232,105.77002,105.074615,7.70411968,10.7464962,12.0186796,0.00999999978,0.00999999978,0.00999999978,0.000299933716,0.000299981417,0.000295259437,0,0,0,0,0,0,0,0,0
1320000,0.845170617,-0.0740984604,-0.477041423,0.229406819,11.7905083,0.779705584,4.45894289,16.2232647,1.52189338,7.23434639,0,0,0,-0.00163619372,0.000947111868,0.00299942447,0.0437006429,0.102722034,0.00264557614,105.194328,105.846184,105.148766,7.75162601,10.8257227,12.1184263,0.00999999978,0.00999999978,0.00999999978,0.000299933716,0.000299981417,0.000295259437,0,0,0,0,0,0,0,0,0
