timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
2300000,1,0,0,0,2.63924909,0,0,2.30000448,0,0,0,0,0,0,0,0,0.101586685,0.101586804,6.0176957e-05,172.4655,172.465744,106.057373,52.1279221,52.1279373,1.58398628,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.32092313e-05,0,0,0,0,0,0,0,0,0
2305000,1,0,0,0,2.65074921,0,0,2.3050046,0,0,0,0,0,0,0,0,0.101593591,0.101593703,6.00782805e-05,173.075745,173.075958,106.087105,52.3513412,52.3513565,1.58653736,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.30174771e-05,0,0,0,0,0,0,0,0,0
2310000,1,0,0,0,2.66227412,0,0,2.31000471,0,0,0,0,0,0,0,0,0.101600513,0.101600632,5.99798004e-05,173.68985,173.690063,106.116928,52.5752411,52.575264,1.58909404,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.28271017e-05,0,0,0,0,0,0,0,0,0
2315000,1,0,0,0,2.67382407,0,0,2.31500483,0,0,0,0,0,0,0,0,0.101607449,0.101607569,5.98815313e-05,174.307877,174.30809,106.146843,52.7996407,52.7996674,1.59165621,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.26381014e-05,0,0,0,0,0,0,0,0,0
2320000,1,0,0,0,2.68539906,0,0,2.32000494,0,0,0,0,0,0,0,0,0.101614393,0.10161452,5.9783466e-05,174.92981,174.930023,106.176857,53.0245323,53.024559,1.5942241,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.24504617e-05,0,0,0,0,0,0,0,0,0
2325000,1,0,0,0,2.69699907,0,0,2.32500505,0,0,0,0,0,0,0,0,0.101621352,0.101621494,5.96855934e-05,175.555725,175.555923,106.20697,53.2499199,53.2499466,1.59679747,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.22641718e-05,0,0,0,0,0,0,0,0,0
2330000,1,0,0,0,2.70862412,0,0,2.33000517,0,0,0,0,0,0,0,0,0.101628333,0.101628475,5.95879246e-05,176.185593,176.185791,106.237175,53.4758034,53.4758263,1.59937656,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.20792205e-05,0,0,0,0,0,0,0,0,0
2335000,1,0,0,0,2.72027421,0,0,2.33500528,0,0,0,0,0,0,0,0,0.101635329,0.101635471,5.94904632e-05,176.819458,176.819641,106.267471,53.7021828,53.7022057,1.60196114,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.18955972e-05,0,0,0,0,0,0,0,0,0
2340000,1,0,0,0,2.73194933,0,0,2.3400054,0,0,0,0,0,0,0,0,0.101642333,0.101642482,5.93932054e-05,177.457306,177.457489,106.297867,53.9290504,53.9290733,1.60455143,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.17132908e-05,0,0,0,0,0,0,0,0,0
2345000,1,0,0,0,2.74364924,0,0,2.34500551,0,0,0,0,0,0,0,0,0.101649351,0.101649508,5.92961405e-05,178.099152,178.099319,106.328362,54.156414,54.1564369,1.60714734,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.15322904e-05,0,0,0,0,0,0,0,0,0
2350000,1,0,0,0,2.75537419,0,0,2.35000563,0,0,0,0,0,0,0,0,0.101656392,0.101656556,5.9199283e-05,178.745056,178.745209,106.358948,54.3842735,54.3842964,1.60974908,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.13525852e-05,0,0,0,0,0,0,0,0,0
2355000,1,0,0,0,2.76712418,0,0,2.35500574,0,0,0,0,0,0,0,0,0.101663448,0.101663612,5.91026401e-05,179.394989,179.395126,106.389626,54.6126213,54.6126442,1.61235631,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.11741678e-05,0,0,0,0,0,0,0,0,0
2360000,1,0,0,0,2.77889919,0,0,2.36000586,0,0,0,0,0,0,0,0,0.101670511,0.10167069,5.90061973e-05,180.048981,180.049103,106.420403,54.841465,54.8414879,1.61496925,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.09970201e-05,0,0,0,0,0,0,0,0,0
2365000,1,0,0,0,2.79069924,0,0,2.36500597,0,0,0,0,0,0,0,0,0.101677597,0.101677775,5.89099654e-05,180.707062,180.707184,106.451279,55.070797,55.0708199,1.61758769,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.08211384e-05,0,0,0,0,0,0,0,0,0
2370000,1,0,0,0,2.80252433,0,0,2.37000608,0,0,0,0,0,0,0,0,0.101684704,0.101684883,5.88139301e-05,181.369232,181.369354,106.482246,55.3006248,55.3006477,1.62021184,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.06465081e-05,0,0,0,0,0,0,0,0,0
2375000,1,0,0,0,2.81437445,0,0,2.3750062,0,0,0,0,0,0,0,0,0.101691827,0.101691999,5.87181057e-05,182.035522,182.035645,106.513313,55.5309486,55.5309715,1.62284148,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.0473122e-05,0,0,0,0,0,0,0,0,0
2380000,1,0,0,0,2.82624936,0,0,2.38000631,0,0,0,0,0,0,0,0,0.101698965,0.101699129,5.86224851e-05,182.705963,182.706085,106.544479,55.7617607,55.7617836,1.62547684,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.03009692e-05,0,0,0,0,0,0,0,0,0
2385000,1,0,0,0,2.83814931,0,0,2.38500643,0,0,0,0,0,0,0,0,0.10170611,0.101706274,5.85270755e-05,183.380539,183.380676,106.575737,55.9930687,55.9930916,1.62811768,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,3.01300388e-05,0,0,0,0,0,0,0,0,0
2390000,1,0,0,0,2.85007429,0,0,2.39000654,0,0,0,0,0,0,0,0,0.10171327,0.101713434,5.84318659e-05,184.05928,184.059433,106.607101,56.2248726,56.2248878,1.63076425,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.99603216e-05,0,0,0,0,0,0,0,0,0
2395000,1,0,0,0,2.86202431,0,0,2.39500666,0,0,0,0,0,0,0,0,0.101720445,0.101720616,5.83368674e-05,184.742218,184.742371,106.638557,56.4571648,56.45718,1.63341641,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.97918086e-05,0,0,0,0,0,0,0,0,0
2400000,1,0,0,0,2.87399936,0,0,2.40000677,0,0,0,0,0,0,0,0,0.101727627,0.101727806,5.82420726e-05,185.429352,185.429504,106.670105,56.6899529,56.6899681,1.63607442,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.96244871e-05,0,0,0,0,0,0,0,0,0
2405000,1,0,0,0,2.88599944,0,0,2.40500689,0,0,0,0,0,0,0,0,0.101734824,0.101735011,5.81474887e-05,186.120712,186.120865,106.701752,56.9232368,56.9232483,1.63873792,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.94583497e-05,0,0,0,0,0,0,0,0,0
2410000,1,0,0,0,2.89802456,0,0,2.410007,0,0,0,0,0,0,0,0,0.101742052,0.101742238,5.80531196e-05,186.816284,186.816452,106.733498,57.1570206,57.1570282,1.64140713,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.92933855e-05,0,0,0,0,0,0,0,0,0
2415000,1,0,0,0,2.91007471,0,0,2.41500711,0,0,0,0,0,0,0,0,0.101749271,0.101749472,5.79589505e-05,187.516129,187.516312,106.765343,57.3912964,57.391304,1.64408183,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.91295855e-05,0,0,0,0,0,0,0,0,0
2420000,1,0,0,0,2.92214966,0,0,2.42000723,0,0,0,0,0,0,0,0,0.101756521,0.101756729,5.78649961e-05,188.22023,188.220428,106.797295,57.6260605,57.6260681,1.64676225,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.89669406e-05,0,0,0,0,0,0,0,0,0
2425000,1,0,0,0,2.93424964,0,0,2.42500734,0,0,0,0,0,0,0,0,0.101763777,0.101763994,5.77712526e-05,188.92865,188.928848,106.829346,57.8613205,57.8613281,1.64944816,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.88054416e-05,0,0,0,0,0,0,0,0,0
2430000,1,0,0,0,2.94637465,0,0,2.43000746,0,0,0,0,0,0,0,0,0.101771064,0.101771273,5.76777165e-05,189.641357,189.641571,106.861488,58.0970764,58.0970879,1.65213978,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.86450759e-05,0,0,0,0,0,0,0,0,0
2435000,1,0,0,0,2.9585247,0,0,2.43500757,0,0,0,0,0,0,0,0,0.101778351,0.101778574,5.75843806e-05,190.358383,190.358612,106.893723,58.3333244,58.3333359,1.65483701,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.84858379e-05,0,0,0,0,0,0,0,0,0
2440000,1,0,0,0,2.97069979,0,0,2.44000769,0,0,0,0,0,0,0,0,0.10178566,0.101785891,5.74912629e-05,191.079758,191.080002,106.926064,58.5700645,58.570076,1.65753984,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.83277168e-05,0,0,0,0,0,0,0,0,0
2445000,1,0,0,0,2.9828999,0,0,2.4450078,0,0,0,0,0,0,0,0,0.101792991,0.10179323,5.73983489e-05,191.805496,191.80574,106.958496,58.8073006,58.807312,1.6602484,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.81707053e-05,0,0,0,0,0,0,0,0,0
2450000,1,0,0,0,2.99512506,0,0,2.45000792,0,0,0,0,0,0,0,0,0.10180033,0.101800568,5.73056423e-05,192.535599,192.535858,106.991035,59.0450325,59.0450439,1.66296268,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.80147924e-05,0,0,0,0,0,0,0,0,0
2455000,1,0,0,0,3.007375,0,0,2.45500803,0,0,0,0,0,0,0,0,0.101807676,0.10180793,5.72131576e-05,193.270111,193.27037,107.023674,59.2832565,59.2832642,1.66568255,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.78599691e-05,0,0,0,0,0,0,0,0,0
2460000,1,0,0,0,3.01964998,0,0,2.46000814,0,0,0,0,0,0,0,0,0.101815037,0.101815306,5.71208657e-05,194.009048,194.009308,107.056412,59.5219727,59.5219803,1.66840804,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.77062281e-05,0,0,0,0,0,0,0,0,0
2465000,1,0,0,0,3.03195,0,0,2.46500826,0,0,0,0,0,0,0,0,0.101822406,0.101822689,5.70287812e-05,194.752426,194.752686,107.089249,59.7611847,59.7611923,1.67113912,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.75535604e-05,0,0,0,0,0,0,0,0,0
2470000,1,0,0,0,3.04427505,0,0,2.47000837,0,0,0,0,0,0,0,0,0.101829812,0.101830088,5.69369149e-05,195.500259,195.500504,107.122185,60.0008926,60.0008965,1.67387581,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.74019549e-05,0,0,0,0,0,0,0,0,0
2475000,1,0,0,0,3.05662513,0,0,2.47500849,0,0,0,0,0,0,0,0,0.101837218,0.101837493,5.68452633e-05,196.252563,196.252792,107.15522,60.2410927,60.2410927,1.67661822,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.7251408e-05,0,0,0,0,0,0,0,0,0
2480000,1,0,0,0,3.06900024,0,0,2.4800086,0,0,0,0,0,0,0,0,0.101844639,0.101844914,5.67538118e-05,197.009323,197.009537,107.188354,60.4817886,60.4817886,1.67936611,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.71019053e-05,0,0,0,0,0,0,0,0,0
2485000,1,0,0,0,3.08140039,0,0,2.48500872,0,0,0,0,0,0,0,0,0.101852074,0.101852357,5.66625713e-05,197.770599,197.770813,107.221588,60.7229843,60.7229843,1.68211973,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.6953443e-05,0,0,0,0,0,0,0,0,0
2490000,1,0,0,0,3.09382534,0,0,2.49000883,0,0,0,0,0,0,0,0,0.101859532,0.101859808,5.65715418e-05,198.536392,198.536606,107.254929,60.9646797,60.9646721,1.68487895,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.68060103e-05,0,0,0,0,0,0,0,0,0
2495000,1,0,0,0,3.10627532,0,0,2.49500895,0,0,0,0,0,0,0,0,0.10186702,0.101867273,5.64807306e-05,199.306732,199.306931,107.288368,61.2068634,61.206852,1.68764377,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.6659598e-05,0,0,0,0,0,0,0,0,0
2500000,1,0,0,0,3.11875033,0,0,2.50000906,0,0,0,0,0,0,0,0,0.101874515,0.101874761,5.63901267e-05,200.08165,200.081848,107.321907,61.4495354,61.4495277,1.69041431,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.65142007e-05,0,0,0,0,0,0,0,0,0
2505000,1,0,0,0,3.13125038,0,0,2.50500917,0,0,0,0,0,0,0,0,0.101882018,0.101882257,5.62997266e-05,200.86113,200.861328,107.355553,61.6927071,61.6926994,1.69319057,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.63698075e-05,0,0,0,0,0,0,0,0,0
2510000,1,0,0,0,3.14377546,0,0,2.51000929,0,0,0,0,0,0,0,0,0.101889536,0.101889767,5.62095411e-05,201.645187,201.645386,107.389297,61.9363708,61.936367,1.69597244,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.6226413e-05,0,0,0,0,0,0,0,0,0
2515000,1,0,0,0,3.15632558,0,0,2.5150094,0,0,0,0,0,0,0,0,0.101897076,0.101897292,5.61195702e-05,202.433884,202.434082,107.423141,62.1805344,62.1805267,1.69875991,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.60840061e-05,0,0,0,0,0,0,0,0,0
2520000,1,0,0,0,3.16890073,0,0,2.52000952,0,0,0,0,0,0,0,0,0.101904623,0.101904824,5.60297995e-05,203.227188,203.227371,107.457092,62.42519,62.4251785,1.70155311,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.59425815e-05,0,0,0,0,0,0,0,0,0
2525000,1,0,0,0,3.18150067,0,0,2.52500963,0,0,0,0,0,0,0,0,0.101912186,0.101912387,5.59402397e-05,204.025162,204.02536,107.491142,62.6703377,62.6703262,1.70435178,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.58021282e-05,0,0,0,0,0,0,0,0,0
2530000,1,0,0,0,3.19412565,0,0,2.53000975,0,0,0,0,0,0,0,0,0.10191977,0.101919964,5.58508946e-05,204.827774,204.827988,107.525299,62.9159813,62.9159698,1.70715618,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.56626427e-05,0,0,0,0,0,0,0,0,0
2535000,1,0,0,0,3.20677567,0,0,2.53500986,0,0,0,0,0,0,0,0,0.10192737,0.101927556,5.57617568e-05,205.635086,205.635315,107.559563,63.1621208,63.1621094,1.70996618,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.55241121e-05,0,0,0,0,0,0,0,0,0
2540000,1,0,0,0,3.21945071,0,0,2.54000998,0,0,0,0,0,0,0,0,0.101934977,0.101935156,5.56728191e-05,206.447098,206.447357,107.593925,63.4087563,63.4087448,1.71278179,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.53865328e-05,0,0,0,0,0,0,0,0,0
2545000,1,0,0,0,3.23215079,0,0,2.54501009,0,0,0,0,0,0,0,0,0.101942606,0.10194277,5.55841034e-05,207.26387,207.264114,107.628387,63.6558876,63.6558723,1.71560299,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.52498976e-05,0,0,0,0,0,0,0,0,0
2550000,1,0,0,0,3.24487591,0,0,2.5500102,0,0,0,0,0,0,0,0,0.101950251,0.1019504,5.54955914e-05,208.085358,208.085587,107.662956,63.903511,63.9034958,1.71842992,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.51141955e-05,0,0,0,0,0,0,0,0,0
2555000,1,0,0,0,3.25762606,0,0,2.55501032,0,0,0,0,0,0,0,0,0.101957902,0.101958051,5.54072903e-05,208.911621,208.911819,107.697624,64.1516342,64.1516037,1.72126269,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.49794211e-05,0,0,0,0,0,0,0,0,0
2560000,1,0,0,0,3.270401,0,0,2.56001043,0,0,0,0,0,0,0,0,0.101965569,0.101965718,5.53191858e-05,209.742645,209.742859,107.732399,64.4002609,64.4002304,1.72410107,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.48455653e-05,0,0,0,0,0,0,0,0,0
2565000,1,0,0,0,3.28320098,0,0,2.56501055,0,0,0,0,0,0,0,0,0.101973243,0.1019734,5.52312958e-05,210.578461,210.57869,107.767281,64.6493759,64.6493454,1.72694504,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.47126227e-05,0,0,0,0,0,0,0,0,0
2570000,1,0,0,0,3.29602599,0,0,2.57001066,0,0,0,0,0,0,0,0,0.10198094,0.101981089,5.51436169e-05,211.419113,211.419327,107.802269,64.8989868,64.8989563,1.72979462,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.45805859e-05,0,0,0,0,0,0,0,0,0
2575000,1,0,0,0,3.30887604,0,0,2.57501078,0,0,0,0,0,0,0,0,0.101988651,0.101988792,5.50561417e-05,212.264587,212.264786,107.837357,65.149086,65.1490631,1.7326498,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.4449444e-05,0,0,0,0,0,0,0,0,0
2580000,1,0,0,0,3.32175112,0,0,2.58001089,0,0,0,0,0,0,0,0,0.101996377,0.101996511,5.49688739e-05,213.114899,213.115097,107.872551,65.3996735,65.3996582,1.73551059,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.43191935e-05,0,0,0,0,0,0,0,0,0
2585000,1,0,0,0,3.33465123,0,0,2.58501101,0,0,0,0,0,0,0,0,0.102004118,0.102004245,5.48818171e-05,213.970123,213.970306,107.907845,65.6507721,65.6507568,1.73837698,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.41898269e-05,0,0,0,0,0,0,0,0,0
2590000,1,0,0,0,3.34757638,0,0,2.59001112,0,0,0,0,0,0,0,0,0.102011874,0.102011994,5.47949749e-05,214.830231,214.830399,107.943245,65.9023666,65.9023438,1.74124908,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.4061339e-05,0,0,0,0,0,0,0,0,0
2595000,1,0,0,0,3.36052632,0,0,2.59501123,0,0,0,0,0,0,0,0,0.102019638,0.102019772,5.47083364e-05,215.695267,215.695404,107.978752,66.1544571,66.1544342,1.7441268,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.39337205e-05,0,0,0,0,0,0,0,0,0
2600000,1,0,0,0,3.3735013,0,0,2.60001135,0,0,0,0,0,0,0,0,0.102027424,0.102027565,5.46219089e-05,216.56517,216.565323,108.014366,66.4070435,66.4070129,1.74701023,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.38069642e-05,0,0,0,0,0,0,0,0,0
2605000,1,0,0,0,3.38650131,0,0,2.60501146,0,0,0,0,0,0,0,0,0.102035232,0.102035366,5.45356816e-05,217.440063,217.440201,108.050087,66.6601257,66.6600952,1.74989951,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.36810647e-05,0,0,0,0,0,0,0,0,0
2610000,1,0,0,0,3.39952636,0,0,2.61001158,0,0,0,0,0,0,0,0,0.102043048,0.102043167,5.44496652e-05,218.319946,218.320068,108.085915,66.9136963,66.9136658,1.75279438,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.35560146e-05,0,0,0,0,0,0,0,0,0
2615000,1,0,0,0,3.41257644,0,0,2.61501169,0,0,0,0,0,0,0,0,0.102050886,0.10205099,5.43638525e-05,219.204788,219.204895,108.121849,67.1677704,67.1677399,1.75569487,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.34318049e-05,0,0,0,0,0,0,0,0,0
2620000,1,0,0,0,3.42565155,0,0,2.62001181,0,0,0,0,0,0,0,0,0.102058738,0.102058828,5.42782509e-05,220.094666,220.094757,108.15789,67.4223328,67.4223022,1.75860095,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.33084302e-05,0,0,0,0,0,0,0,0,0
2625000,1,0,0,0,3.4387517,0,0,2.62501192,0,0,0,0,0,0,0,0,0.102066614,0.102066681,5.41928457e-05,220.989548,220.989655,108.194038,67.6773987,67.6773682,1.76151264,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.31858849e-05,0,0,0,0,0,0,0,0,0
2630000,1,0,0,0,3.45187664,0,0,2.63001204,0,0,0,0,0,0,0,0,0.102074496,0.102074556,5.41076515e-05,221.889481,221.889587,108.230293,67.9329529,67.9329224,1.76443005,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.30641617e-05,0,0,0,0,0,0,0,0,0
2635000,1,0,0,0,3.46502662,0,0,2.63501215,0,0,0,0,0,0,0,0,0.102082402,0.102082446,5.40226683e-05,222.794449,222.794586,108.266655,68.1890106,68.1889725,1.76735318,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.29432553e-05,0,0,0,0,0,0,0,0,0
2640000,1,0,0,0,3.47820163,0,0,2.64001226,0,0,0,0,0,0,0,0,0.102090314,0.102090351,5.39378852e-05,223.704514,223.704666,108.303123,68.445549,68.4455185,1.77028179,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.28231584e-05,0,0,0,0,0,0,0,0,0
2645000,1,0,0,0,3.49140167,0,0,2.64501238,0,0,0,0,0,0,0,0,0.102098249,0.102098279,5.38533059e-05,224.619659,224.619812,108.339699,68.7025909,68.7025604,1.77321601,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.27038636e-05,0,0,0,0,0,0,0,0,0
2650000,1,0,0,0,3.50462675,0,0,2.65001249,0,0,0,0,0,0,0,0,0.102106199,0.102106228,5.37689339e-05,225.539948,225.540115,108.376381,68.9601288,68.9600983,1.77615595,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.25853655e-05,0,0,0,0,0,0,0,0,0
2655000,1,0,0,0,3.51787686,0,0,2.65501261,0,0,0,0,0,0,0,0,0.102114156,0.102114193,5.36847729e-05,226.465393,226.465546,108.41317,69.2181702,69.218132,1.77910173,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.24676605e-05,0,0,0,0,0,0,0,0,0
2660000,1,0,0,0,3.53115201,0,0,2.66001272,0,0,0,0,0,0,0,0,0.102122143,0.102122173,5.3600812e-05,227.395996,227.396133,108.450066,69.4766922,69.4766617,1.78205311,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.23507377e-05,0,0,0,0,0,0,0,0,0
2665000,1,0,0,0,3.54445219,0,0,2.66501284,0,0,0,0,0,0,0,0,0.102130122,0.102130175,5.35170475e-05,228.331772,228.331894,108.487076,69.7357254,69.7356873,1.7850101,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.22345934e-05,0,0,0,0,0,0,0,0,0
2670000,1,0,0,0,3.55777717,0,0,2.67001295,0,0,0,0,0,0,0,0,0.102138132,0.102138177,5.3433494e-05,229.272751,229.272873,108.5242,69.9952545,69.9952087,1.78797293,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.21192222e-05,0,0,0,0,0,0,0,0,0
2675000,1,0,0,0,3.57112718,0,0,2.67501307,0,0,0,0,0,0,0,0,0.102146164,0.102146193,5.33501443e-05,230.218948,230.219055,108.561432,70.2552872,70.2552414,1.79094112,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.20046168e-05,0,0,0,0,0,0,0,0,0
2680000,1,0,0,0,3.58450222,0,0,2.68001318,0,0,0,0,0,0,0,0,0.102154203,0.102154218,5.32669983e-05,231.170395,231.170502,108.59877,70.5158157,70.51577,1.79391503,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.18907699e-05,0,0,0,0,0,0,0,0,0
2685000,1,0,0,0,3.5979023,0,0,2.68501329,0,0,0,0,0,0,0,0,0.102162257,0.102162264,5.31840524e-05,232.127075,232.127182,108.636215,70.7768326,70.7768021,1.79689467,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.17776778e-05,0,0,0,0,0,0,0,0,0
2690000,1,0,0,0,3.61132741,0,0,2.69001341,0,0,0,0,0,0,0,0,0.102170333,0.102170333,5.31013102e-05,233.08902,233.089127,108.673767,71.038353,71.0383224,1.79987991,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.16653334e-05,0,0,0,0,0,0,0,0,0
2695000,1,0,0,0,3.62477756,0,0,2.69501352,0,0,0,0,0,0,0,0,0.102178417,0.102178417,5.30187717e-05,234.05629,234.056381,108.711433,71.3003845,71.3003464,1.80287075,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.15537311e-05,0,0,0,0,0,0,0,0,0
2700000,1,0,0,0,3.63825274,0,0,2.70001364,0,0,0,0,0,0,0,0,0.102186516,0.102186508,5.29364333e-05,235.028839,235.028931,108.749214,71.5628967,71.5628586,1.80586731,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.14428655e-05,0,0,0,0,0,0,0,0,0
2705000,1,0,0,0,3.65175271,0,0,2.70501375,0,0,0,0,0,0,0,0,0.102194637,0.102194615,5.28542987e-05,236.006744,236.006836,108.787102,71.8259125,71.8258743,1.8088696,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.13327312e-05,0,0,0,0,0,0,0,0,0
2710000,1,0,0,0,3.66527772,0,0,2.71001387,0,0,0,0,0,0,0,0,0.102202758,0.102202736,5.27723678e-05,236.990005,236.990067,108.825096,72.0894241,72.089386,1.81187761,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.12233208e-05,0,0,0,0,0,0,0,0,0
2715000,1,0,0,0,3.67882776,0,0,2.71501398,0,0,0,0,0,0,0,0,0.102210902,0.102210879,5.26906369e-05,237.978638,237.978699,108.863197,72.3534317,72.3533936,1.81489122,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.11146289e-05,0,0,0,0,0,0,0,0,0
2720000,1,0,0,0,3.69240284,0,0,2.7200141,0,0,0,0,0,0,0,0,0.10221906,0.10221903,5.26091098e-05,238.972687,238.972733,108.901421,72.6179276,72.617897,1.81791055,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.10066519e-05,0,0,0,0,0,0,0,0,0
2725000,1,0,0,0,3.70600295,0,0,2.72501421,0,0,0,0,0,0,0,0,0.102227218,0.102227204,5.25277828e-05,239.972107,239.972137,108.939758,72.8829269,72.8828888,1.82093549,0.00999999885,0.00999999885,0.00999999885,0.000300000014,0.000300000014,2.08993824e-05,0,0,0,0,0,0,0,0,0
