timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
7160000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115379833,0.115379483,0.000419362856,4855.15625,4855.15625,157.827347,100,100,1.51266146,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3207854e-05,0,0,0,0,0,0,0,0,0
7165000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11540132,0.11540097,0.000420096883,4866.2749,4866.2749,157.917328,100,100,1.51337767,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078549e-05,0,0,0,0,0,0,0,0,0
7170000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11542283,0.11542248,0.000420831551,4877.41113,4877.41113,158.007401,100,100,1.51409435,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078558e-05,0,0,0,0,0,0,0,0,0
7175000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115444355,0.115444005,0.000421566918,4888.56592,4888.56592,158.097549,100,100,1.51481152,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078567e-05,0,0,0,0,0,0,0,0,0
7180000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115465894,0.115465544,0.000422302925,4899.73828,4899.73828,158.18779,100,100,1.51552927,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078576e-05,0,0,0,0,0,0,0,0,0
7185000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115487449,0.115487099,0.000423039601,4910.9292,4910.9292,158.278122,100,100,1.51624763,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078585e-05,0,0,0,0,0,0,0,0,0
7190000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115509018,0.115508668,0.000423776946,4922.1377,4922.1377,158.368546,100,100,1.51696646,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078594e-05,0,0,0,0,0,0,0,0,0
7195000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115530603,0.115530252,0.000424514932,4933.36475,4933.36475,158.459061,100,100,1.51768577,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078603e-05,0,0,0,0,0,0,0,0,0
7200000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115552202,0.115551852,0.000425253587,4944.60938,4944.60938,158.549667,100,100,1.51840556,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078612e-05,0,0,0,0,0,0,0,0,0
7205000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115573816,0.115573466,0.000425992912,4955.87256,4955.87256,158.64035,100,100,1.51912582,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078621e-05,0,0,0,0,0,0,0,0,0
7210000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115595445,0.115595095,0.000426732877,4967.15332,4967.15332,158.731125,100,100,1.51984656,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3207863e-05,0,0,0,0,0,0,0,0,0
7215000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115617089,0.115616739,0.000427473511,4978.45264,4978.45264,158.821991,100,100,1.52056777,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3207864e-05,0,0,0,0,0,0,0,0,0
7220000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115638748,0.115638398,0.000428214815,4989.77002,4989.77002,158.912949,100,100,1.52128947,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078649e-05,0,0,0,0,0,0,0,0,0
7225000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115660422,0.115660071,0.000428956759,5001.10547,5001.10547,159.003998,100,100,1.52201164,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078658e-05,0,0,0,0,0,0,0,0,0
7230000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11568211,0.11568176,0.000429699401,5012.45947,5012.45947,159.095123,100,100,1.5227344,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078667e-05,0,0,0,0,0,0,0,0,0
7235000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115703814,0.115703464,0.000430442684,5023.83105,5023.83105,159.18634,100,100,1.52345777,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078676e-05,0,0,0,0,0,0,0,0,0
7240000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115725532,0.115725182,0.000431186607,5035.22119,5035.22119,159.277649,100,100,1.5241816,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078685e-05,0,0,0,0,0,0,0,0,0
7245000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115747266,0.115746915,0.000431931228,5046.62988,5046.62988,159.369049,100,100,1.52490592,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078694e-05,0,0,0,0,0,0,0,0,0
7250000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115769014,0.115768664,0.00043267649,5058.05664,5058.05664,159.460541,100,100,1.52563071,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078703e-05,0,0,0,0,0,0,0,0,0
7255000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115790777,0.115790427,0.000433422392,5069.50146,5069.50146,159.552124,100,100,1.52635598,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078712e-05,0,0,0,0,0,0,0,0,0
7260000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115812555,0.115812205,0.000434168993,5080.96484,5080.96484,159.643799,100,100,1.52708173,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078721e-05,0,0,0,0,0,0,0,0,0
7265000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115834348,0.115833998,0.000434916234,5092.44678,5092.44678,159.73555,100,100,1.52780795,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078731e-05,0,0,0,0,0,0,0,0,0
7270000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115856156,0.115855806,0.000435664115,5103.94727,5103.94727,159.827393,100,100,1.52853465,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3207874e-05,0,0,0,0,0,0,0,0,0
7275000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115877979,0.115877628,0.000436412694,5115.46533,5115.46533,159.919327,100,100,1.52926183,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078749e-05,0,0,0,0,0,0,0,0,0
7280000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115899816,0.115899466,0.000437161914,5127.00195,5127.00195,160.011353,100,100,1.5299896,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078758e-05,0,0,0,0,0,0,0,0,0
7285000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115921669,0.115921319,0.000437911774,5138.55713,5138.55713,160.10347,100,100,1.53071797,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078767e-05,0,0,0,0,0,0,0,0,0
7290000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115943536,0.115943186,0.000438662333,5150.13086,5150.13086,160.195679,100,100,1.53144681,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078776e-05,0,0,0,0,0,0,0,0,0
7295000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115965419,0.115965068,0.000439413532,5161.72314,5161.72314,160.287979,100,100,1.53217614,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078785e-05,0,0,0,0,0,0,0,0,0
7300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115987316,0.115986966,0.000440165371,5173.33398,5173.33398,160.380371,100,100,1.53290594,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078794e-05,0,0,0,0,0,0,0,0,0
7305000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116009228,0.116008878,0.000440917909,5184.96338,5184.96338,160.472855,100,100,1.53363621,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078803e-05,0,0,0,0,0,0,0,0,0
7310000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116031155,0.116030805,0.000441671087,5196.61133,5196.61133,160.565414,100,100,1.53436697,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078812e-05,0,0,0,0,0,0,0,0,0
7315000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116053097,0.116052747,0.000442424935,5208.27783,5208.27783,160.658066,100,100,1.5350982,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078821e-05,0,0,0,0,0,0,0,0,0
7320000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116075054,0.116074704,0.000443179451,5219.96289,5219.96289,160.750809,100,100,1.5358299,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078831e-05,0,0,0,0,0,0,0,0,0
7325000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116097026,0.116096675,0.000443934608,5231.6665,5231.6665,160.843643,100,100,1.53656209,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3207884e-05,0,0,0,0,0,0,0,0,0
7330000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116119012,0.116118662,0.000444690435,5243.38867,5243.38867,160.936569,100,100,1.53729475,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078849e-05,0,0,0,0,0,0,0,0,0
7335000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116141014,0.116140664,0.000445446931,5255.12939,5255.12939,161.029587,100,100,1.538028,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078858e-05,0,0,0,0,0,0,0,0,0
7340000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11616303,0.11616268,0.000446204067,5266.88867,5266.88867,161.122696,100,100,1.53876185,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078867e-05,0,0,0,0,0,0,0,0,0
7345000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116185062,0.116184711,0.000446961873,5278.6665,5278.6665,161.215897,100,100,1.53949618,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078876e-05,0,0,0,0,0,0,0,0,0
7350000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116207108,0.116206758,0.000447720347,5290.46289,5290.46289,161.309189,100,100,1.54023099,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078885e-05,0,0,0,0,0,0,0,0,0
7355000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116229169,0.116228819,0.000448479463,5302.27783,5302.27783,161.402573,100,100,1.54096627,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078894e-05,0,0,0,0,0,0,0,0,0
7360000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116251245,0.116250895,0.000449239247,5314.11182,5314.11182,161.496048,100,100,1.54170203,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078903e-05,0,0,0,0,0,0,0,0,0
7365000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116273336,0.116272986,0.000449999701,5325.96484,5325.96484,161.589615,100,100,1.54243827,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078912e-05,0,0,0,0,0,0,0,0,0
7370000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116295442,0.116295092,0.000450760796,5337.83643,5337.83643,161.683258,100,100,1.54317498,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078922e-05,0,0,0,0,0,0,0,0,0
7375000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116317563,0.116317213,0.000451522588,5349.72656,5349.72656,161.776993,100,100,1.54391217,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078931e-05,0,0,0,0,0,0,0,0,0
7380000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116339698,0.116339348,0.000452285021,5361.63525,5361.63525,161.870819,100,100,1.54464984,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3207894e-05,0,0,0,0,0,0,0,0,0
7385000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116361849,0.116361499,0.000453048095,5373.56348,5373.56348,161.964737,100,100,1.5453881,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078949e-05,0,0,0,0,0,0,0,0,0
7390000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116384014,0.116383664,0.000453811866,5385.51025,5385.51025,162.058746,100,100,1.54612696,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078958e-05,0,0,0,0,0,0,0,0,0
7395000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116406195,0.116405845,0.000454576279,5397.47559,5397.47559,162.152847,100,100,1.5468663,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078967e-05,0,0,0,0,0,0,0,0,0
7400000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11642839,0.11642804,0.000455341331,5409.45996,5409.45996,162.24704,100,100,1.54760611,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078976e-05,0,0,0,0,0,0,0,0,0
7405000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1164506,0.11645025,0.000456107082,5421.46338,5421.46338,162.341324,100,100,1.5483464,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078985e-05,0,0,0,0,0,0,0,0,0
7410000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116472825,0.116472475,0.000456873473,5433.48535,5433.48535,162.435699,100,100,1.54908717,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32078994e-05,0,0,0,0,0,0,0,0,0
7415000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116495065,0.116494715,0.000457640504,5445.52686,5445.52686,162.530167,100,100,1.54982841,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079003e-05,0,0,0,0,0,0,0,0,0
7420000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11651732,0.11651697,0.000458408234,5457.58691,5457.58691,162.624725,100,100,1.55057013,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079012e-05,0,0,0,0,0,0,0,0,0
7425000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11653959,0.11653924,0.000459176605,5469.66553,5469.66553,162.719376,100,100,1.55131233,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079022e-05,0,0,0,0,0,0,0,0,0
7430000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116561875,0.116561525,0.000459945615,5481.76367,5481.76367,162.814117,100,100,1.552055,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079031e-05,0,0,0,0,0,0,0,0,0
7435000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116584174,0.116583824,0.000460715324,5493.88037,5493.88037,162.908951,100,100,1.55279827,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3207904e-05,0,0,0,0,0,0,0,0,0
7440000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116606489,0.116606139,0.000461485673,5506.0166,5506.0166,163.003876,100,100,1.55354214,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079049e-05,0,0,0,0,0,0,0,0,0
7445000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116628818,0.116628468,0.000462256663,5518.17139,5518.17139,163.098892,100,100,1.55428648,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079058e-05,0,0,0,0,0,0,0,0,0
7450000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116651163,0.116650812,0.000463028351,5530.3457,5530.3457,163.194,100,100,1.5550313,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079067e-05,0,0,0,0,0,0,0,0,0
7455000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116673522,0.116673172,0.000463800679,5542.53857,5542.53857,163.2892,100,100,1.5557766,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079076e-05,0,0,0,0,0,0,0,0,0
7460000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116695896,0.116695546,0.000464573677,5554.75098,5554.75098,163.384491,100,100,1.55652237,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079085e-05,0,0,0,0,0,0,0,0,0
7465000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116718285,0.116717935,0.000465347344,5566.98242,5566.98242,163.479874,100,100,1.55726862,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079094e-05,0,0,0,0,0,0,0,0,0
7470000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116740689,0.116740339,0.000466121652,5579.23291,5579.23291,163.575348,100,100,1.55801535,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079103e-05,0,0,0,0,0,0,0,0,0
7475000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116763107,0.116762757,0.000466896628,5591.50293,5591.50293,163.670914,100,100,1.55876255,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079113e-05,0,0,0,0,0,0,0,0,0
7480000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116785541,0.116785191,0.000467672275,5603.7915,5603.7915,163.766571,100,100,1.55951023,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079122e-05,0,0,0,0,0,0,0,0,0
7485000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11680799,0.11680764,0.000468448561,5616.09961,5616.09961,163.86232,100,100,1.56025839,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079131e-05,0,0,0,0,0,0,0,0,0
7490000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116830453,0.116830103,0.000469225517,5628.42725,5628.42725,163.95816,100,100,1.56100714,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3207914e-05,0,0,0,0,0,0,0,0,0
7495000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116852932,0.116852582,0.000470003142,5640.77393,5640.77393,164.054092,100,100,1.56175649,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079149e-05,0,0,0,0,0,0,0,0,0
7500000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116875425,0.116875075,0.000470781408,5653.13965,5653.13965,164.150116,100,100,1.56250632,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079158e-05,0,0,0,0,0,0,0,0,0
7505000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116897933,0.116897583,0.000471560343,5665.5249,5665.5249,164.246231,100,100,1.56325662,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079167e-05,0,0,0,0,0,0,0,0,0
7510000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116920456,0.116920106,0.000472339947,5677.92969,5677.92969,164.342438,100,100,1.5640074,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079176e-05,0,0,0,0,0,0,0,0,0
7515000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116942994,0.116942644,0.000473120192,5690.35352,5690.35352,164.438736,100,100,1.56475866,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079185e-05,0,0,0,0,0,0,0,0,0
7520000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116965547,0.116965197,0.000473901135,5702.79639,5702.79639,164.535126,100,100,1.56551039,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079194e-05,0,0,0,0,0,0,0,0,0
7525000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116988115,0.116987765,0.000474682718,5715.25879,5715.25879,164.631607,100,100,1.5662626,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079203e-05,0,0,0,0,0,0,0,0,0
7530000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117010698,0.117010348,0.000475464942,5727.74072,5727.74072,164.72818,100,100,1.56701529,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079213e-05,0,0,0,0,0,0,0,0,0
7535000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117033295,0.117032945,0.000476247864,5740.24219,5740.24219,164.82486,100,100,1.56776845,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079222e-05,0,0,0,0,0,0,0,0,0
7540000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117055908,0.117055558,0.000477031426,5752.76318,5752.76318,164.921631,100,100,1.56852221,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079231e-05,0,0,0,0,0,0,0,0,0
7545000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117078535,0.117078185,0.000477815629,5765.30371,5765.30371,165.018494,100,100,1.56927657,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3207924e-05,0,0,0,0,0,0,0,0,0
7550000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117101178,0.117100827,0.00047860053,5777.86377,5777.86377,165.115448,100,100,1.5700314,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079249e-05,0,0,0,0,0,0,0,0,0
7555000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117123835,0.117123485,0.000479386072,5790.44336,5790.44336,165.212494,100,100,1.57078671,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079258e-05,0,0,0,0,0,0,0,0,0
7560000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117146507,0.117146157,0.000480172253,5803.04199,5803.04248,165.309631,100,100,1.5715425,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079267e-05,0,0,0,0,0,0,0,0,0
7565000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117169194,0.117168844,0.000480959134,5815.66016,5815.66113,165.40686,100,100,1.57229877,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079276e-05,0,0,0,0,0,0,0,0,0
7570000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117191896,0.117191546,0.000481746654,5828.29834,5828.29932,165.504181,100,100,1.57305551,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079285e-05,0,0,0,0,0,0,0,0,0
7575000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117214613,0.117214262,0.000482534815,5840.95605,5840.95703,165.601593,100,100,1.57381272,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079294e-05,0,0,0,0,0,0,0,0,0
7580000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117237344,0.117236994,0.000483323674,5853.6333,5853.63428,165.699097,100,100,1.57457042,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079304e-05,0,0,0,0,0,0,0,0,0
7585000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117260091,0.117259741,0.000484113174,5866.33008,5866.33105,165.796692,100,100,1.57532859,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079313e-05,0,0,0,0,0,0,0,0,0
7590000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117282853,0.117282502,0.000484903314,5879.04639,5879.04736,165.894394,100,100,1.57608736,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079322e-05,0,0,0,0,0,0,0,0,0
7595000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117305629,0.117305279,0.000485694152,5891.78223,5891.7832,165.992188,100,100,1.57684672,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079331e-05,0,0,0,0,0,0,0,0,0
7600000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11732842,0.11732807,0.000486485631,5904.5376,5904.53857,166.090073,100,100,1.57760656,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3207934e-05,0,0,0,0,0,0,0,0,0
7605000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117351227,0.117350876,0.000487277779,5917.3125,5917.31348,166.188049,100,100,1.57836688,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079349e-05,0,0,0,0,0,0,0,0,0
7610000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117374048,0.117373697,0.000488070596,5930.10742,5930.1084,166.286118,100,100,1.57912767,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079358e-05,0,0,0,0,0,0,0,0,0
7615000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117396884,0.117396533,0.000488864083,5942.92236,5942.92334,166.384277,100,100,1.57988894,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079367e-05,0,0,0,0,0,0,0,0,0
7620000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117419735,0.117419384,0.00048965821,5955.75684,5955.75781,166.482529,100,100,1.58065069,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079376e-05,0,0,0,0,0,0,0,0,0
7625000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1174426,0.11744225,0.000490452978,5968.61084,5968.61182,166.580872,100,100,1.58141291,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079385e-05,0,0,0,0,0,0,0,0,0
7630000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117465481,0.117465131,0.000491248444,5981.48438,5981.48535,166.679306,100,100,1.58217561,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079394e-05,0,0,0,0,0,0,0,0,0
7635000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117488377,0.117488027,0.00049204455,5994.37842,5994.37939,166.777847,100,100,1.58293879,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32079404e-05,0,0,0,0,0,0,0,0,0
