timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
1870000,0.882537663,0,0,0.470241785,-1.41292763,4.21470022,0,-2.20584154,4.15295458,0,0,0,0,0,0,3.62709642e-07,0.101225488,0.101225436,6.92833128e-05,132.826675,132.826065,105.507217,34.7885933,34.7883453,3.25500369,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.63953108e-05,0,0,0,0,0,0,0,0,0
1875000,0.881921411,0,0,0.471396625,-1.42395687,4.23546505,0,-2.21670628,4.16025543,0,0,0,0,0,0,3.59822792e-07,0.101230949,0.101230897,6.91727837e-05,133.161011,133.1604,105.547005,34.9700508,34.9698029,3.26614881,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.60296139e-05,0,0,0,0,0,0,0,0,0
1880000,0.881303549,0,0,0.472550601,-1.43504035,4.25626612,0,-2.22759008,4.16752768,0,0,0,0,0,0,3.57357806e-07,0.101236418,0.101236366,6.90622765e-05,133.497925,133.497314,105.587006,35.1519928,35.1517448,3.27731395,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.56667146e-05,0,0,0,0,0,0,0,0,0
1885000,0.880684257,0,0,0.473703831,-1.44617832,4.2771039,0,-2.23849297,4.17477179,0,0,0,0,0,0,3.55720772e-07,0.101241894,0.101241842,6.89517983e-05,133.837448,133.836838,105.627213,35.3344231,35.3341751,3.28849912,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.53065911e-05,0,0,0,0,0,0,0,0,0
1890000,0.880063474,0,0,0.474856257,-1.45737076,4.29797792,0,-2.24941492,4.18198729,0,0,0,0,0,0,3.54905382e-07,0.101247378,0.101247326,6.88413566e-05,134.179581,134.17897,105.667633,35.5173378,35.5170898,3.29970431,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.49492142e-05,0,0,0,0,0,0,0,0,0
1895000,0.879441082,0,0,0.476007819,-1.4686178,4.31888771,0,-2.26035571,4.18917418,0,0,0,0,0,0,3.52874679e-07,0.101252869,0.101252817,6.87309512e-05,134.524353,134.523743,105.708267,35.7007484,35.7005005,3.31092954,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.45945732e-05,0,0,0,0,0,0,0,0,0
1900000,0.87881726,0,0,0.477158606,-1.47991955,4.33983374,0,-2.2713151,4.19633198,0,0,0,0,0,0,3.50447152e-07,0.101258367,0.101258315,6.86205894e-05,134.87178,134.871155,105.749115,35.884655,35.884407,3.32217431,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.42426424e-05,0,0,0,0,0,0,0,0,0
1905000,0.878191948,0,0,0.478308588,-1.49127614,4.36081553,0,-2.28229332,4.20346117,0,0,0,0,0,0,3.47222823e-07,0.101263873,0.101263821,6.85102787e-05,135.221863,135.221237,105.790176,36.0690498,36.0688019,3.33343911,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.38934e-05,0,0,0,0,0,0,0,0,0
1910000,0.877565026,0,0,0.479457676,-1.50268757,4.3818326,0,-2.29329014,4.21056175,0,0,0,0,0,0,3.44813827e-07,0.101269387,0.101269335,6.84000115e-05,135.574631,135.573975,105.831459,36.253933,36.253685,3.34472394,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.3546828e-05,0,0,0,0,0,0,0,0,0
1915000,0.876936674,0,0,0.480606019,-1.51415408,4.40288544,0,-2.30430555,4.21763372,0,0,0,0,0,0,3.43213941e-07,0.101274915,0.101274863,6.82898099e-05,135.930069,135.929413,105.872955,36.4393082,36.4390602,3.35602832,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.32029007e-05,0,0,0,0,0,0,0,0,0
1920000,0.876306832,0,0,0.481753528,-1.52567565,4.42397356,0,-2.31533933,4.22467661,0,0,0,0,0,0,3.42417053e-07,0.101280451,0.101280399,6.81796591e-05,136.288223,136.287552,105.914665,36.6251717,36.6249237,3.36735225,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.28616001e-05,0,0,0,0,0,0,0,0,0
1925000,0.875675499,0,0,0.482900232,-1.53725231,4.44509697,0,-2.32639146,4.23169041,0,0,0,0,0,0,3.38447848e-07,0.101285994,0.101285942,6.80695739e-05,136.649094,136.648422,105.956589,36.8115234,36.8112755,3.37869549,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.25229043e-05,0,0,0,0,0,0,0,0,0
1930000,0.875042558,0,0,0.484046012,-1.54888427,4.46625519,0,-2.33746195,4.23867559,0,0,0,0,0,0,3.35284597e-07,0.101291545,0.101291493,6.79595541e-05,137.01268,137.012009,105.998726,36.9983635,36.9981155,3.39005804,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.21867951e-05,0,0,0,0,0,0,0,0,0
1935000,0.874408245,0,0,0.485191017,-1.56057155,4.48744869,0,-2.3485508,4.24563169,0,0,0,0,0,0,3.33709011e-07,0.101297103,0.101297051,6.78495999e-05,137.379013,137.378342,106.041092,37.1856918,37.1854477,3.40143991,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.1853247e-05,0,0,0,0,0,0,0,0,0
1940000,0.873772442,0,0,0.486335188,-1.57231426,4.50867701,0,-2.35965776,4.25255871,0,0,0,0,0,0,3.31354642e-07,0.101302668,0.101302616,6.77397184e-05,137.748108,137.747437,106.083672,37.3735123,37.3732681,3.41284108,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.15222418e-05,0,0,0,0,0,0,0,0,0
1945000,0.87313509,0,0,0.487478524,-1.58411252,4.52993965,0,-2.37078285,4.25945663,0,0,0,0,0,0,3.26663837e-07,0.101308241,0.101308189,6.76299023e-05,138.11998,138.119293,106.12648,37.561821,37.5615768,3.42426133,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.11937615e-05,0,0,0,0,0,0,0,0,0
1950000,0.872496247,0,0,0.488621026,-1.59596646,4.55123711,0,-2.38192606,4.26632547,0,0,0,0,0,0,3.22769722e-07,0.101313822,0.10131377,6.75201736e-05,138.494629,138.493942,106.169502,37.7506218,37.7503777,3.43570065,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.0867784e-05,0,0,0,0,0,0,0,0,0
1955000,0.871855795,0,0,0.489762634,-1.60787606,4.57256889,0,-2.39308715,4.27316475,0,0,0,0,0,0,3.18890443e-07,0.10131941,0.101319358,6.74105322e-05,138.87207,138.871384,106.212746,37.9399071,37.9396629,3.44715905,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.05442913e-05,0,0,0,0,0,0,0,0,0
1960000,0.871213973,0,0,0.490903467,-1.61984146,4.59393454,0,-2.40426612,4.27997494,0,0,0,0,0,0,3.14253015e-07,0.101325005,0.101324953,6.73009636e-05,139.252335,139.251633,106.25621,38.1296883,38.1294441,3.45863628,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,5.02232615e-05,0,0,0,0,0,0,0,0,0
1965000,0.87057066,0,0,0.492043465,-1.63186276,4.61533451,0,-2.41546273,4.28675604,0,0,0,0,0,0,3.10403209e-07,0.101330608,0.101330556,6.71914895e-05,139.635422,139.63472,106.299904,38.3199577,38.3197136,3.47013235,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.99046728e-05,0,0,0,0,0,0,0,0,0
1970000,0.869925857,0,0,0.493182629,-1.64394009,4.63676834,0,-2.42667723,4.29350758,0,0,0,0,0,0,3.07335085e-07,0.101336218,0.101336166,6.708211e-05,140.021362,140.02066,106.343819,38.5107155,38.5104713,3.48164701,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.95885106e-05,0,0,0,0,0,0,0,0,0
1975000,0.869279563,0,0,0.494320929,-1.65607345,4.65823603,0,-2.43790936,4.30023003,0,0,0,0,0,0,3.02750379e-07,0.101341836,0.101341784,6.69728179e-05,140.410156,140.409439,106.387955,38.7019691,38.701725,3.49318051,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.92747495e-05,0,0,0,0,0,0,0,0,0
1980000,0.86863178,0,0,0.495458394,-1.66826296,4.67973709,0,-2.44915891,4.30692291,0,0,0,0,0,0,2.98183096e-07,0.101347461,0.101347409,6.68636276e-05,140.801819,140.801102,106.43232,38.8937149,38.8934708,3.50473261,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.89633749e-05,0,0,0,0,0,0,0,0,0
1985000,0.867982388,0,0,0.496594965,-1.68050873,4.70127153,0,-2.46042609,4.31358624,0,0,0,0,0,0,2.95908137e-07,0.101353094,0.101353042,6.67545319e-05,141.196365,141.195648,106.476913,39.0859528,39.0857086,3.51630306,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.86543649e-05,0,0,0,0,0,0,0,0,0
1990000,0.867331624,0,0,0.497730732,-1.69281089,4.72283936,0,-2.47171068,4.32021999,0,0,0,0,0,0,2.90620051e-07,0.101358734,0.101358682,6.66455453e-05,141.593826,141.593109,106.521729,39.2786789,39.2784348,3.52789211,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.83477015e-05,0,0,0,0,0,0,0,0,0
1995000,0.86667937,0,0,0.498865634,-1.70516944,4.74444056,0,-2.48301244,4.32682419,0,0,0,0,0,0,2.86104608e-07,0.101364382,0.101364329,6.65366679e-05,141.994186,141.993469,106.566772,39.4719009,39.4716568,3.53949976,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.80433664e-05,0,0,0,0,0,0,0,0,0
2000000,0.866025627,0,0,0.499999702,-1.71758449,4.76607466,0,-2.4943316,4.33339882,0,0,0,0,0,0,2.81606304e-07,0.101370037,0.101369984,6.64278996e-05,142.397476,142.396759,106.612045,39.6656036,39.6653595,3.55112553,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.77413414e-05,0,0,0,0,0,0,0,0,0
2005000,0.865370393,0,0,0.501132905,-1.73005617,4.78774166,0,-2.50566792,4.33994389,0,0,0,0,0,0,2.77871919e-07,0.101375699,0.101375647,6.63192332e-05,142.803711,142.802994,106.657547,39.8598022,39.8595581,3.56276941,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.74416047e-05,0,0,0,0,0,0,0,0,0
2010000,0.864713669,0,0,0.502265275,-1.74258447,4.80944157,0,-2.51702118,4.34645939,0,0,0,0,0,0,2.7489574e-07,0.101381376,0.101381317,6.62106831e-05,143.212906,143.212189,106.703278,40.054493,40.0542488,3.5744319,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.71441417e-05,0,0,0,0,0,0,0,0,0
2015000,0.864055395,0,0,0.50339669,-1.75516963,4.8311739,0,-2.5283916,4.35294485,0,0,0,0,0,0,2.70448368e-07,0.101387054,0.101386994,6.61022495e-05,143.625076,143.624359,106.749245,40.2496719,40.2494278,3.5861125,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.68489307e-05,0,0,0,0,0,0,0,0,0
2020000,0.863395751,0,0,0.50452733,-1.76781154,4.85293865,0,-2.53977895,4.35940075,0,0,0,0,0,0,2.66017821e-07,0.101392739,0.101392679,6.59939396e-05,144.040237,144.03952,106.795441,40.4453392,40.4450951,3.59781122,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.65559533e-05,0,0,0,0,0,0,0,0,0
2025000,0.862734616,0,0,0.505657077,-1.78051043,4.87473583,0,-2.55118322,4.36582661,0,0,0,0,0,0,2.61604043e-07,0.101398431,0.101398371,6.58857462e-05,144.458389,144.457672,106.841873,40.6415024,40.6412582,3.60952806,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.62651951e-05,0,0,0,0,0,0,0,0,0
2030000,0.862071991,0,0,0.506785989,-1.7932663,4.89656496,0,-2.56260419,4.37222242,0,0,0,0,0,0,2.5940551e-07,0.10140413,0.101404071,6.57776691e-05,144.879562,144.878845,106.888535,40.8381577,40.8379135,3.62126255,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.59766343e-05,0,0,0,0,0,0,0,0,0
2035000,0.861407876,0,0,0.507914007,-1.80607927,4.91842604,0,-2.57404184,4.37858868,0,0,0,0,0,0,2.55025043e-07,0.101409838,0.101409778,6.5669723e-05,145.303772,145.303055,106.935432,41.0353012,41.0350571,3.63301492,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.56902526e-05,0,0,0,0,0,0,0,0,0
2040000,0.860742211,0,0,0.509041131,-1.81894946,4.94031906,0,-2.58549619,4.38492489,0,0,0,0,0,0,2.51388428e-07,0.101415552,0.101415493,6.55619078e-05,145.731033,145.730301,106.982567,41.2329292,41.2326851,3.64478517,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.54060355e-05,0,0,0,0,0,0,0,0,0
2045000,0.860075176,0,0,0.51016742,-1.83187699,4.96224356,0,-2.59696698,4.39123106,0,0,0,0,0,0,2.47765541e-07,0.101421274,0.101421215,6.54542237e-05,146.161346,146.160614,107.02993,41.4310493,41.4308052,3.65657306,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.51239648e-05,0,0,0,0,0,0,0,0,0
2049999,0.859406769,0,0,0.511292636,-1.84485924,4.98419523,0,-2.60845208,4.39750576,0,0,0,0,0,0,2.4199079e-07,0.101427004,0.101426944,6.53465831e-05,146.59465,146.593903,107.077522,41.6296158,41.6293716,3.66837621,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.48440223e-05,0,0,0,0,0,0,0,0,0
2055000,0.858736634,0,0,0.512417376,-1.85790408,5.00618696,0,-2.61995816,4.4037528,0,0,0,0,0,0,2.37676048e-07,0.101432741,0.101432681,6.52392555e-05,147.031219,147.030457,107.125374,41.8287582,41.8285141,3.68020129,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.45661899e-05,0,0,0,0,0,0,0,0,0
2060000,0.858065069,0,0,0.513540983,-1.87100387,5.02820587,0,-2.63147807,4.40996885,0,0,0,0,0,0,2.33377563e-07,0.101438485,0.101438425,6.51319715e-05,147.47081,147.470047,107.173454,42.0283508,42.0281067,3.69204164,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.42904493e-05,0,0,0,0,0,0,0,0,0
2065000,0.857392132,0,0,0.514663756,-1.88416123,5.05025578,0,-2.64301419,4.41615438,0,0,0,0,0,0,2.29808975e-07,0.101444237,0.101444177,6.5024833e-05,147.913513,147.91275,107.221771,42.2284393,42.2281952,3.70389915,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.4016786e-05,0,0,0,0,0,0,0,0,0
2069999,0.856717885,0,0,0.515785456,-1.89737368,5.07233191,0,-2.65456438,4.42230844,0,0,0,0,0,0,2.24120711e-07,0.101449996,0.101449937,6.49177455e-05,148.359268,148.358505,107.270317,42.428978,42.4287338,3.71577144,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.37451818e-05,0,0,0,0,0,0,0,0,0
2075000,0.856041849,0,0,0.516906679,-1.91064918,5.09444809,0,-2.66613507,4.42843485,0,0,0,0,0,0,2.21995634e-07,0.101455763,0.101455703,6.48109854e-05,148.80835,148.807587,107.319122,42.6300812,42.629837,3.72766566,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.34756184e-05,0,0,0,0,0,0,0,0,0
2080000,0.855364501,0,0,0.518026829,-1.92397988,5.1165905,0,-2.67771959,4.43452978,0,0,0,0,0,0,2.18467136e-07,0.101461537,0.101461478,6.47042762e-05,149.260498,149.259735,107.368164,42.8316383,42.8313942,3.73957467,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.32080815e-05,0,0,0,0,0,0,0,0,0
2085000,0.854685545,0,0,0.519146025,-1.93736851,5.13876295,0,-2.68932009,4.4405942,0,0,0,0,0,0,2.14951882e-07,0.101467319,0.101467259,6.45977125e-05,149.715851,149.715073,107.417442,43.0336838,43.0334396,3.75150084,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.29425527e-05,0,0,0,0,0,0,0,0,0
2089999,0.854005396,0,0,0.520264149,-1.95081246,5.16096163,0,-2.70093393,4.44662714,0,0,0,0,0,0,2.10048995e-07,0.101473108,0.101473048,6.44912143e-05,150.174301,150.173508,107.466957,43.2361832,43.235939,3.76344132,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.26790139e-05,0,0,0,0,0,0,0,0,0
2095000,0.853323519,0,0,0.521381855,-1.96431983,5.18319941,0,-2.71256828,4.45263195,0,0,0,0,0,0,2.07955637e-07,0.101478904,0.101478845,6.43850508e-05,150.636139,150.635345,107.516731,43.4392509,43.4390068,3.77540374,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.24174505e-05,0,0,0,0,0,0,0,0,0
2100000,0.852640331,0,0,0.522498429,-1.97788262,5.20546246,0,-2.72421598,4.45860529,0,0,0,0,0,0,2.06565289e-07,0.101484708,0.101484649,6.42789455e-05,151.10112,151.100327,107.566742,43.6427727,43.6425285,3.78738046,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.21578479e-05,0,0,0,0,0,0,0,0,0
2105000,0.851955652,0,0,0.523614109,-1.99150372,5.22775555,0,-2.73587918,4.46454811,0,0,0,0,0,0,2.05872723e-07,0.10149052,0.10149046,6.4172993e-05,151.569336,151.568542,107.616997,43.8467827,43.8465385,3.79937387,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.19001881e-05,0,0,0,0,0,0,0,0,0
2110000,0.851269424,0,0,0.524728835,-2.00518322,5.2500782,0,-2.74755788,4.47046041,0,0,0,0,0,0,2.03802784e-07,0.101496339,0.101496279,6.40672006e-05,152.040802,152.040009,107.667496,44.0512886,44.0510445,3.8113842,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.16444564e-05,0,0,0,0,0,0,0,0,0
2115000,0.850581825,0,0,0.525842726,-2.0189209,5.27243042,0,-2.75925207,4.4763422,0,0,0,0,0,0,2.02427984e-07,0.101502165,0.101502098,6.3961561e-05,152.515549,152.51474,107.718239,44.256279,44.2560349,3.82341099,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.13906382e-05,0,0,0,0,0,0,0,0,0
2120000,0.849892795,0,0,0.526955724,-2.03271723,5.2948122,0,-2.77096152,4.48219299,0,0,0,0,0,0,2.01058313e-07,0.101507992,0.101507924,6.38560814e-05,152.993576,152.992767,107.769234,44.4617615,44.4615173,3.83545446,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.11387155e-05,0,0,0,0,0,0,0,0,0
2125000,0.849202275,0,0,0.528067827,-2.04657197,5.31722307,0,-2.78268647,4.48801327,0,0,0,0,0,0,2.0174059e-07,0.101513825,0.101513758,6.37507692e-05,153.474915,153.474106,107.820473,44.6677399,44.6674957,3.84751415,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.08886735e-05,0,0,0,0,0,0,0,0,0
2130000,0.848510206,0,0,0.529178977,-2.06048536,5.33966303,0,-2.79442644,4.49380302,0,0,0,0,0,0,2.0174059e-07,0.101519667,0.1015196,6.3645617e-05,153.959579,153.958755,107.871964,44.8742142,44.87397,3.85959053,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.06404943e-05,0,0,0,0,0,0,0,0,0
2135000,0.847816825,0,0,0.530289233,-2.07445741,5.36213207,0,-2.80618167,4.49956179,0,0,0,0,0,0,2.01063386e-07,0.101525515,0.101525448,6.3540625e-05,154.447571,154.446747,107.923698,45.0811768,45.0809326,3.87168312,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.03941667e-05,0,0,0,0,0,0,0,0,0
2140000,0.847121954,0,0,0.531398594,-2.08848834,5.38462973,0,-2.81795192,4.50528955,0,0,0,0,0,0,2.00388712e-07,0.101531371,0.101531304,6.34358075e-05,154.938904,154.93808,107.975685,45.2886353,45.2883911,3.88379192,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,4.01496727e-05,0,0,0,0,0,0,0,0,0
2145000,0.846425653,0,0,0.532507062,-2.10257816,5.40715599,0,-2.82973695,4.5109868,0,0,0,0,0,0,2.01733059e-07,0.101537235,0.101537168,6.33311574e-05,155.433609,155.43277,108.027924,45.496582,45.4963379,3.89591646,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.99069977e-05,0,0,0,0,0,0,0,0,0
2150000,0.845727861,0,0,0.533614635,-2.11672688,5.42971087,0,-2.841537,4.51665306,0,0,0,0,0,0,2.01733059e-07,0.101543106,0.101543039,6.32266747e-05,155.931702,155.930847,108.080414,45.7050247,45.7047806,3.90805721,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.96661271e-05,0,0,0,0,0,0,0,0,0
2155000,0.845028639,0,0,0.534721255,-2.13093448,5.45229435,0,-2.85335183,4.52228832,0,0,0,0,0,0,2.01733059e-07,0.101548985,0.101548918,6.31223666e-05,156.433182,156.432327,108.133156,45.9139519,45.9137077,3.9202137,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.94270464e-05,0,0,0,0,0,0,0,0,0
2160000,0.844327867,0,0,0.535826921,-2.14520121,5.47490597,0,-2.86518145,4.52789259,0,0,0,0,0,0,2.0306247e-07,0.101554863,0.101554796,6.30182258e-05,156.93808,156.937225,108.186157,46.1233711,46.123127,3.93238616,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.91897374e-05,0,0,0,0,0,0,0,0,0
2165000,0.843625784,0,0,0.536931694,-2.15952706,5.49754524,0,-2.8770256,4.53346586,0,0,0,0,0,0,2.05711444e-07,0.101560749,0.101560682,6.29142669e-05,157.446396,157.445541,108.239403,46.3332825,46.3330383,3.94457459,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.89541892e-05,0,0,0,0,0,0,0,0,0
2170000,0.842922211,0,0,0.538035512,-2.17391229,5.52021265,0,-2.88888431,4.53900814,0,0,0,0,0,0,2.07031022e-07,0.101566643,0.101566575,6.28104754e-05,157.95816,157.957291,108.292908,46.5436859,46.5434418,3.95677829,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.87203872e-05,0,0,0,0,0,0,0,0,0
2175000,0.842217207,0,0,0.539138436,-2.18835664,5.54290771,0,-2.90075755,4.54451942,0,0,0,0,0,0,2.08345725e-07,0.101572543,0.101572476,6.27068584e-05,158.473389,158.472519,108.346672,46.7545738,46.7543297,3.96899772,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.84883169e-05,0,0,0,0,0,0,0,0,0
2180000,0.841510773,0,0,0.540240407,-2.20286036,5.56563044,0,-2.9126451,4.54999971,0,0,0,0,0,0,2.09655553e-07,0.101578452,0.101578385,6.26034234e-05,158.992081,158.991211,108.400696,46.9659538,46.9657097,3.98123288,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.82579601e-05,0,0,0,0,0,0,0,0,0
2185000,0.840802908,0,0,0.541341484,-2.21742368,5.58838034,0,-2.92454696,4.55544901,0,0,0,0,0,0,2.10308045e-07,0.101584367,0.1015843,6.25001703e-05,159.514282,159.513397,108.454964,47.1778221,47.177578,3.9934833,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.80293059e-05,0,0,0,0,0,0,0,0,0
2190000,0.840093553,0,0,0.542441607,-2.23204637,5.61115742,0,-2.93646312,4.56086683,0,0,0,0,0,0,2.10958135e-07,0.101590291,0.101590224,6.23970918e-05,160.039978,160.039093,108.509491,47.3901787,47.3899345,4.00574923,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.78023433e-05,0,0,0,0,0,0,0,0,0
2195000,0.839382768,0,0,0.543540835,-2.24672866,5.63396168,0,-2.94839334,4.56625366,0,0,0,0,0,0,2.12253511e-07,0.101596214,0.101596147,6.22941952e-05,160.569199,160.568298,108.564278,47.6030388,47.6027946,4.01803064,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.75770542e-05,0,0,0,0,0,0,0,0,0
2200000,0.838670552,0,0,0.544639111,-2.26147056,5.65679312,0,-2.96033764,4.57160902,0,0,0,0,0,0,2.12898811e-07,0.101602145,0.101602077,6.21914733e-05,161.101944,161.101044,108.619324,47.816391,47.8161469,4.03032732,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.7353424e-05,0,0,0,0,0,0,0,0,0
2205000,0.837956905,0,0,0.545736432,-2.2762723,5.67965126,0,-2.972296,4.57693338,0,0,0,0,0,0,2.14184666e-07,0.101608083,0.101608016,6.20889477e-05,161.63826,161.63736,108.674629,48.0302353,48.0299911,4.04263926,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.71314418e-05,0,0,0,0,0,0,0,0,0
2210000,0.837241828,0,0,0.54683286,-2.29113388,5.70253611,0,-2.98426819,4.58222628,0,0,0,0,0,0,2.15465789e-07,0.101614028,0.101613961,6.19865968e-05,162.178146,162.177231,108.730194,48.2445679,48.2443237,4.05496597,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.6911093e-05,0,0,0,0,0,0,0,0,0
2215000,0.836525321,0,0,0.547928333,-2.30605531,5.72544718,0,-2.99625421,4.5874877,0,0,0,0,0,0,2.15465789e-07,0.101619981,0.101619914,6.18844351e-05,162.721619,162.720703,108.786026,48.4593964,48.4591522,4.06730795,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.66923632e-05,0,0,0,0,0,0,0,0,0
2220000,0.835807383,0,0,0.549022853,-2.32103658,5.74838448,0,-3.00825405,4.59271765,0,0,0,0,0,0,2.16737519e-07,0.101625934,0.101625867,6.17824626e-05,163.268692,163.267776,108.842125,48.6747131,48.674469,4.07966471,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.64752414e-05,0,0,0,0,0,0,0,0,0
2225000,0.835088015,0,0,0.55011642,-2.33607793,5.771348,0,-3.02026749,4.59791613,0,0,0,0,0,0,2.16737519e-07,0.101631895,0.101631828,6.16806792e-05,163.819382,163.818466,108.898483,48.8905182,48.890274,4.09203625,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.62597129e-05,0,0,0,0,0,0,0,0,0
2230000,0.834367216,0,0,0.551209092,-2.35117936,5.79433775,0,-3.03229451,4.60308313,0,0,0,0,0,0,2.16737519e-07,0.101637863,0.101637796,6.15790777e-05,164.373703,164.372787,108.955101,49.106823,49.1065788,4.10442257,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.60457634e-05,0,0,0,0,0,0,0,0,0
2235000,0.833644986,0,0,0.552300811,-2.36634088,5.81735325,0,-3.04433489,4.60821867,0,0,0,0,0,0,2.16108617e-07,0.101643838,0.101643771,6.14776654e-05,164.931686,164.930756,109.011986,49.323616,49.3233719,4.11682367,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.58333818e-05,0,0,0,0,0,0,0,0,0
2240000,0.832921326,0,0,0.553391576,-2.38156247,5.8403945,0,-3.05638862,4.61332273,0,0,0,0,0,0,2.15482018e-07,0.101649821,0.101649754,6.13764423e-05,165.493332,165.492386,109.069138,49.540905,49.5406609,4.12923908,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,3.56225537e-05,0,0,0,0,0,0,0,0,0
