timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
17445000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191297248,0.191296205,0.00332581694,10000,10000,635.738037,100,100,4.04329157,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097248e-05,0,0,0,0,0,0,0,0,0
17450000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191349596,0.191348553,0.00332790939,10000,10000,636.177979,100,100,4.04503632,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097257e-05,0,0,0,0,0,0,0,0,0
17455000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191401958,0.191400915,0.00333000277,10000,10000,636.618164,100,100,4.04678154,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097266e-05,0,0,0,0,0,0,0,0,0
17460000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191454336,0.191453293,0.00333209662,10000,10000,637.058655,100,100,4.04852724,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097275e-05,0,0,0,0,0,0,0,0,0
17465000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191506729,0.191505685,0.00333419139,10000,10000,637.499451,100,100,4.05027342,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097284e-05,0,0,0,0,0,0,0,0,0
17470000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191559136,0.191558093,0.00333628664,10000,10000,637.940491,100,100,4.05202007,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097293e-05,0,0,0,0,0,0,0,0,0
17475000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191611558,0.191610515,0.00333838235,10000,10000,638.381775,100,100,4.0537672,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097302e-05,0,0,0,0,0,0,0,0,0
17480000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191663995,0.191662952,0.00334047899,10000,10000,638.823364,100,100,4.05551481,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097312e-05,0,0,0,0,0,0,0,0,0
17485000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191716447,0.191715404,0.00334257609,10000,10000,639.265259,100,100,4.0572629,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097321e-05,0,0,0,0,0,0,0,0,0
17490000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191768914,0.191767871,0.00334467413,10000,10000,639.707397,100,100,4.05901146,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3209733e-05,0,0,0,0,0,0,0,0,0
17495000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191821396,0.191820353,0.00334677263,10000,10000,640.149841,100,100,4.0607605,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097339e-05,0,0,0,0,0,0,0,0,0
17500000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191873893,0.19187285,0.00334887183,10000,10000,640.59259,100,100,4.06251001,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097348e-05,0,0,0,0,0,0,0,0,0
17505000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191926405,0.191925362,0.00335097173,10000,10000,641.035583,100,100,4.06426001,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097357e-05,0,0,0,0,0,0,0,0,0
17510000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191978931,0.191977888,0.0033530721,10000,10000,641.478821,100,100,4.06601048,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097366e-05,0,0,0,0,0,0,0,0,0
17515000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192031473,0.19203043,0.00335517339,10000,10000,641.922363,100,100,4.0677619,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097375e-05,0,0,0,0,0,0,0,0,0
17520000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192084029,0.192082986,0.00335727516,10000,10000,642.366211,100,100,4.0695138,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097384e-05,0,0,0,0,0,0,0,0,0
17525000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192136601,0.192135558,0.00335937785,10000,10000,642.810303,100,100,4.07126617,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097393e-05,0,0,0,0,0,0,0,0,0
17530000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192189187,0.192188144,0.00336148101,10000,10000,643.2547,100,100,4.07301903,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097402e-05,0,0,0,0,0,0,0,0,0
17535000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192241788,0.192240745,0.00336358463,10000,10000,643.699402,100,100,4.07477236,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097412e-05,0,0,0,0,0,0,0,0,0
17540000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192294404,0.192293361,0.00336568919,10000,10000,644.144348,100,100,4.07652617,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097421e-05,0,0,0,0,0,0,0,0,0
17545000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192347035,0.192345992,0.00336779421,10000,10000,644.5896,100,100,4.07828045,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3209743e-05,0,0,0,0,0,0,0,0,0
17550000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192399681,0.192398638,0.00336990017,10000,10000,645.035156,100,100,4.08003521,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097439e-05,0,0,0,0,0,0,0,0,0
17555000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192452341,0.192451298,0.00337200658,10000,10000,645.480957,100,100,4.08179045,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097448e-05,0,0,0,0,0,0,0,0,0
17560000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192505017,0.192503974,0.0033741137,10000,10000,645.927002,100,100,4.08354616,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097457e-05,0,0,0,0,0,0,0,0,0
17565000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192557707,0.192556664,0.00337622152,10000,10000,646.373352,100,100,4.08530235,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097466e-05,0,0,0,0,0,0,0,0,0
17570000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192610413,0.19260937,0.0033783298,10000,10000,646.820007,100,100,4.08705902,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097475e-05,0,0,0,0,0,0,0,0,0
17575000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192663133,0.19266209,0.00338043901,10000,10000,647.266907,100,100,4.08881617,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097484e-05,0,0,0,0,0,0,0,0,0
17580000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192715868,0.192714825,0.00338254869,10000,10000,647.714111,100,100,4.09057379,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097493e-05,0,0,0,0,0,0,0,0,0
17585000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192768618,0.192767575,0.0033846593,10000,10000,648.161621,100,100,4.09233189,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097503e-05,0,0,0,0,0,0,0,0,0
17590000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192821383,0.19282034,0.00338677038,10000,10000,648.609375,100,100,4.09409046,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097512e-05,0,0,0,0,0,0,0,0,0
17595000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192874163,0.19287312,0.00338888215,10000,10000,649.057434,100,100,4.09584951,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097521e-05,0,0,0,0,0,0,0,0,0
17600000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192926958,0.192925915,0.00339099462,10000,10000,649.505798,100,100,4.09760904,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3209753e-05,0,0,0,0,0,0,0,0,0
17605000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192979768,0.192978725,0.00339310756,10000,10000,649.954407,100,100,4.09936905,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097539e-05,0,0,0,0,0,0,0,0,0
17610000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193032593,0.193031549,0.00339522143,10000,10000,650.40332,100,100,4.10112953,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097548e-05,0,0,0,0,0,0,0,0,0
17615000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193085432,0.193084389,0.00339733576,10000,10000,650.852539,100,100,4.10289049,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097557e-05,0,0,0,0,0,0,0,0,0
17620000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193138286,0.193137243,0.0033994508,10000,10000,651.302002,100,100,4.1046524,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097566e-05,0,0,0,0,0,0,0,0,0
17625000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193191156,0.193190113,0.00340156653,10000,10000,651.751709,100,100,4.10641479,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097575e-05,0,0,0,0,0,0,0,0,0
17630000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19324404,0.193242997,0.00340368273,10000,10000,652.201721,100,100,4.10817766,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097584e-05,0,0,0,0,0,0,0,0,0
17635000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193296939,0.193295896,0.00340579986,10000,10000,652.652039,100,100,4.10994101,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097593e-05,0,0,0,0,0,0,0,0,0
17640000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193349853,0.19334881,0.00340791745,10000,10000,653.1026,100,100,4.11170483,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097603e-05,0,0,0,0,0,0,0,0,0
17645000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193402782,0.193401739,0.00341003598,10000,10000,653.553467,100,100,4.11346912,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097612e-05,0,0,0,0,0,0,0,0,0
17650000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193455726,0.193454683,0.00341215497,10000,10000,654.004639,100,100,4.1152339,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097621e-05,0,0,0,0,0,0,0,0,0
17655000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193508685,0.193507642,0.00341427466,10000,10000,654.456055,100,100,4.11699915,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3209763e-05,0,0,0,0,0,0,0,0,0
17660000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193561658,0.193560615,0.00341639505,10000,10000,654.907776,100,100,4.11876488,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097639e-05,0,0,0,0,0,0,0,0,0
17665000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193614647,0.193613604,0.0034185159,10000,10000,655.359802,100,100,4.12053108,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097648e-05,0,0,0,0,0,0,0,0,0
17670000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19366765,0.193666607,0.00342063769,10000,10000,655.812073,100,100,4.12229776,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097657e-05,0,0,0,0,0,0,0,0,0
17675000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193720669,0.193719625,0.00342275994,10000,10000,656.264648,100,100,4.12406492,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097666e-05,0,0,0,0,0,0,0,0,0
17680000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193773702,0.193772659,0.00342488312,10000,10000,656.717529,100,100,4.12583256,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097675e-05,0,0,0,0,0,0,0,0,0
17685000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19382675,0.193825707,0.00342700677,10000,10000,657.170654,100,100,4.12760067,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097684e-05,0,0,0,0,0,0,0,0,0
17690000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193879813,0.19387877,0.00342913088,10000,10000,657.624084,100,100,4.12936926,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097693e-05,0,0,0,0,0,0,0,0,0
17695000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193932891,0.193931848,0.00343125593,10000,10000,658.07782,100,100,4.13113832,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097703e-05,0,0,0,0,0,0,0,0,0
17700000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193985984,0.193984941,0.00343338144,10000,10000,658.531799,100,100,4.13290787,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097712e-05,0,0,0,0,0,0,0,0,0
17705000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194039091,0.194038048,0.00343550788,10000,10000,658.986084,100,100,4.13467789,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097721e-05,0,0,0,0,0,0,0,0,0
17710000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194092214,0.194091171,0.00343763479,10000,10000,659.440674,100,100,4.13644838,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3209773e-05,0,0,0,0,0,0,0,0,0
17715000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194145352,0.194144309,0.0034397624,10000,10000,659.895508,100,100,4.13821983,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097739e-05,0,0,0,0,0,0,0,0,0
17720000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194198504,0.194197461,0.0034418907,10000,10000,660.350647,100,100,4.13999176,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097748e-05,0,0,0,0,0,0,0,0,0
17725000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194251671,0.194250628,0.00344401947,10000,10000,660.806091,100,100,4.14176416,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097757e-05,0,0,0,0,0,0,0,0,0
17730000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194304854,0.194303811,0.00344614917,10000,10000,661.26178,100,100,4.14353704,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097766e-05,0,0,0,0,0,0,0,0,0
17735000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194358051,0.194357008,0.00344827934,10000,10000,661.717773,100,100,4.1453104,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097775e-05,0,0,0,0,0,0,0,0,0
17740000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194411263,0.19441022,0.00345041044,10000,10000,662.174072,100,100,4.14708424,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097784e-05,0,0,0,0,0,0,0,0,0
17745000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19446449,0.194463447,0.00345254201,10000,10000,662.630615,100,100,4.14885855,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097794e-05,0,0,0,0,0,0,0,0,0
17750000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194517732,0.194516689,0.00345467404,10000,10000,663.087463,100,100,4.15063334,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097803e-05,0,0,0,0,0,0,0,0,0
17755000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194570988,0.194569945,0.003456807,10000,10000,663.544617,100,100,4.1524086,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097812e-05,0,0,0,0,0,0,0,0,0
17760000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19462426,0.194623217,0.00345894042,10000,10000,664.002014,100,100,4.15418434,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097821e-05,0,0,0,0,0,0,0,0,0
17765000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194677547,0.194676504,0.00346107478,10000,10000,664.459717,100,100,4.15596056,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3209783e-05,0,0,0,0,0,0,0,0,0
17770000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194730848,0.194729805,0.00346320961,10000,10000,664.917725,100,100,4.15773726,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097839e-05,0,0,0,0,0,0,0,0,0
17775000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194784164,0.194783121,0.00346534513,10000,10000,665.375977,100,100,4.15951443,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097848e-05,0,0,0,0,0,0,0,0,0
17780000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194837496,0.194836453,0.00346748135,10000,10000,665.834595,100,100,4.16129208,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097857e-05,0,0,0,0,0,0,0,0,0
17785000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194890842,0.194889799,0.00346961804,10000,10000,666.293457,100,100,4.1630702,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097866e-05,0,0,0,0,0,0,0,0,0
17790000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194944203,0.19494316,0.00347175566,10000,10000,666.752625,100,100,4.1648488,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097875e-05,0,0,0,0,0,0,0,0,0
17795000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194997579,0.194996536,0.00347389374,10000,10000,667.212097,100,100,4.16662788,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097884e-05,0,0,0,0,0,0,0,0,0
17800000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19505097,0.195049927,0.00347603275,10000,10000,667.671814,100,100,4.16840744,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097894e-05,0,0,0,0,0,0,0,0,0
17805000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195104375,0.195103332,0.00347817224,10000,10000,668.131836,100,100,4.17018747,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097903e-05,0,0,0,0,0,0,0,0,0
17810000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195157796,0.195156753,0.00348031218,10000,10000,668.592163,100,100,4.17196798,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097912e-05,0,0,0,0,0,0,0,0,0
17815000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195211232,0.195210189,0.00348245306,10000,10000,669.052734,100,100,4.17374897,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097921e-05,0,0,0,0,0,0,0,0,0
17820000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195264682,0.195263639,0.0034845944,10000,10000,669.513611,100,100,4.17553091,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3209793e-05,0,0,0,0,0,0,0,0,0
17825000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195318148,0.195317104,0.00348673668,10000,10000,669.974792,100,100,4.17731333,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097939e-05,0,0,0,0,0,0,0,0,0
17830000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195371628,0.195370585,0.00348887942,10000,10000,670.436218,100,100,4.17909622,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097948e-05,0,0,0,0,0,0,0,0,0
17835000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195425123,0.19542408,0.00349102286,10000,10000,670.897949,100,100,4.18087959,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097957e-05,0,0,0,0,0,0,0,0,0
17840000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195478633,0.19547759,0.00349316699,10000,10000,671.359985,100,100,4.18266344,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097966e-05,0,0,0,0,0,0,0,0,0
17845000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195532158,0.195531115,0.0034953116,10000,10000,671.822266,100,100,4.18444777,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097975e-05,0,0,0,0,0,0,0,0,0
17850000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195585698,0.195584655,0.00349745713,10000,10000,672.284912,100,100,4.18623257,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097985e-05,0,0,0,0,0,0,0,0,0
17855000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195639253,0.19563821,0.00349960313,10000,10000,672.747803,100,100,4.18801785,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32097994e-05,0,0,0,0,0,0,0,0,0
17860000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195692822,0.195691779,0.00350175006,10000,10000,673.210999,100,100,4.1898036,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098003e-05,0,0,0,0,0,0,0,0,0
17865000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195746407,0.195745364,0.00350389746,10000,10000,673.6745,100,100,4.19158983,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098012e-05,0,0,0,0,0,0,0,0,0
17870000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195800006,0.195798963,0.00350604556,10000,10000,674.138245,100,100,4.19337654,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098021e-05,0,0,0,0,0,0,0,0,0
17875000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195853621,0.195852578,0.00350819435,10000,10000,674.602295,100,100,4.19516373,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3209803e-05,0,0,0,0,0,0,0,0,0
17880000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19590725,0.195906207,0.00351034361,10000,10000,675.06665,100,100,4.19695139,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098039e-05,0,0,0,0,0,0,0,0,0
17885000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195960894,0.195959851,0.0035124938,10000,10000,675.53125,100,100,4.19873953,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098048e-05,0,0,0,0,0,0,0,0,0
17890000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196014553,0.19601351,0.00351464446,10000,10000,675.996216,100,100,4.20052814,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098057e-05,0,0,0,0,0,0,0,0,0
17895000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196068227,0.196067184,0.00351679605,10000,10000,676.461426,100,100,4.20231724,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098066e-05,0,0,0,0,0,0,0,0,0
17900000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196121916,0.196120873,0.0035189481,10000,10000,676.926941,100,100,4.20410681,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098075e-05,0,0,0,0,0,0,0,0,0
17905000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19617562,0.196174577,0.00352110062,10000,10000,677.392761,100,100,4.20589685,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098085e-05,0,0,0,0,0,0,0,0,0
17910000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196229339,0.196228296,0.00352325407,10000,10000,677.858826,100,100,4.20768738,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098094e-05,0,0,0,0,0,0,0,0,0
17915000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196283072,0.196282029,0.00352540798,10000,10000,678.325195,100,100,4.20947838,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098103e-05,0,0,0,0,0,0,0,0,0
17920000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196336821,0.196335778,0.00352756283,10000,10000,678.79187,100,100,4.21126986,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098112e-05,0,0,0,0,0,0,0,0,0
17925000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196390584,0.196389541,0.00352971815,10000,10000,679.258789,100,100,4.21306229,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098121e-05,0,0,0,0,0,0,0,0,0
17930000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196444362,0.196443319,0.00353187416,10000,10000,679.726074,100,100,4.21485519,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.3209813e-05,0,0,0,0,0,0,0,0,0
17935000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196498156,0.196497113,0.00353403087,10000,10000,680.193604,100,100,4.21664858,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098139e-05,0,0,0,0,0,0,0,0,0
17940000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196551964,0.196550921,0.00353618804,10000,10000,680.661438,100,100,4.21844244,0.00999999885,0.00999999885,0.00999999885,0.000300000043,0.000300000043,1.32098148e-05,0,0,0,0,0,0,0,0,0
