# Profile: Big Daddy Motor CATO (thrust cuts at 0.5s)
# Expected: short boost, low apogee, early COAST transition
# Expected FD: BOOST -> COAST (early) -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
2.6160,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,77633
2.6170,0.0000,0.0000,15.3741,0.0000,0.0000,0.0000,100395.5,,,
2.6280,0.0000,0.0000,15.2991,0.0000,0.0000,0.0000,,,,
2.6380,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100389.3,,,
2.6390,0.0000,0.0000,15.2249,0.0000,0.0000,0.0000,,,,
2.6500,0.0000,0.0000,15.1516,0.0000,0.0000,0.0000,,,,
2.6590,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100383.2,,,
2.6610,0.0000,0.0000,15.0792,0.0000,0.0000,0.0000,,,,
2.6720,0.0000,0.0000,15.0076,0.0000,0.0000,0.0000,,,,
2.6800,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100377.1,,,
2.6830,0.0000,0.0000,14.9368,0.0000,0.0000,0.0000,,,,
2.6940,0.0000,0.0000,14.8669,0.0000,0.0000,0.0000,,,,
2.7010,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100371.1,,,
2.7050,0.0000,0.0000,14.7977,0.0000,0.0000,0.0000,,,,
2.7160,0.0000,0.0000,14.7294,0.0000,0.0000,0.0000,,,,
2.7170,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,80083
2.7220,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100365.2,,,
2.7270,0.0000,0.0000,14.6618,0.0000,0.0000,0.0000,,,,
2.7380,0.0000,0.0000,14.5950,0.0000,0.0000,0.0000,,,,
2.7430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100359.4,,,
2.7490,0.0000,0.0000,14.5290,0.0000,0.0000,0.0000,,,,
2.7600,0.0000,0.0000,14.4637,0.0000,0.0000,0.0000,,,,
2.7640,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100353.7,,,
2.7710,0.0000,0.0000,14.3992,0.0000,0.0000,0.0000,,,,
2.7820,0.0000,0.0000,14.3354,0.0000,0.0000,0.0000,,,,
2.7850,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100348.0,,,
2.7930,0.0000,0.0000,14.2723,0.0000,0.0000,0.0000,,,,
2.8040,0.0000,0.0000,14.2099,0.0000,0.0000,0.0000,,,,
2.8060,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100342.4,,,
2.8150,0.0000,0.0000,14.1483,0.0000,0.0000,0.0000,,,,
2.8180,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,82382
2.8260,0.0000,0.0000,14.0874,0.0000,0.0000,0.0000,,,,
2.8270,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100336.9,,,
2.8370,0.0000,0.0000,14.0271,0.0000,0.0000,0.0000,,,,
2.8480,0.0000,0.0000,13.9675,0.0000,0.0000,0.0000,100331.4,,,
2.8590,0.0000,0.0000,13.9086,0.0000,0.0000,0.0000,,,,
2.8690,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100326.1,,,
2.8700,0.0000,0.0000,13.8504,0.0000,0.0000,0.0000,,,,
2.8810,0.0000,0.0000,13.7929,0.0000,0.0000,0.0000,,,,
2.8900,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100320.8,,,
2.8920,0.0000,0.0000,13.7359,0.0000,0.0000,0.0000,,,,
2.9030,0.0000,0.0000,13.6797,0.0000,0.0000,0.0000,,,,
2.9110,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100315.5,,,
2.9140,0.0000,0.0000,13.6240,0.0000,0.0000,0.0000,,,,
2.9190,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,84537
2.9250,0.0000,0.0000,13.5690,0.0000,0.0000,0.0000,,,,
2.9320,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100310.4,,,
2.9360,0.0000,0.0000,13.5146,0.0000,0.0000,0.0000,,,,
2.9470,0.0000,0.0000,13.4608,0.0000,0.0000,0.0000,,,,
2.9530,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100305.3,,,
2.9580,0.0000,0.0000,13.4076,0.0000,0.0000,0.0000,,,,
2.9690,0.0000,0.0000,13.3551,0.0000,0.0000,0.0000,,,,
2.9740,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100300.3,,,
2.9800,0.0000,0.0000,13.3031,0.0000,0.0000,0.0000,,,,
2.9910,0.0000,0.0000,13.2517,0.0000,0.0000,0.0000,,,,
2.9950,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100295.3,,,
3.0020,0.0000,0.0000,13.2009,0.0000,0.0000,0.0000,,,,
3.0130,0.0000,0.0000,13.1506,0.0000,0.0000,0.0000,,,,
3.0160,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100290.5,,,
3.0200,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,86553
3.0240,0.0000,0.0000,13.1009,0.0000,0.0000,0.0000,,,,
3.0350,0.0000,0.0000,13.0518,0.0000,0.0000,0.0000,,,,
3.0370,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100285.6,,,
3.0460,0.0000,0.0000,13.0032,0.0000,0.0000,0.0000,,,,
3.0570,0.0000,0.0000,12.9552,0.0000,0.0000,0.0000,,,,
3.0580,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100280.9,,,
3.0680,0.0000,0.0000,12.9077,0.0000,0.0000,0.0000,,,,
3.0790,0.0000,0.0000,12.8607,0.0000,0.0000,0.0000,100276.2,,,
3.0900,0.0000,0.0000,12.8143,0.0000,0.0000,0.0000,,,,
3.1000,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100271.6,,,
3.1010,0.0000,0.0000,12.7684,0.0000,0.0000,0.0000,,,,
3.1120,0.0000,0.0000,12.7230,0.0000,0.0000,0.0000,,,,
3.1210,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100267.1,329500000,-967500000,88435
3.1230,0.0000,0.0000,12.6781,0.0000,0.0000,0.0000,,,,
3.1340,0.0000,0.0000,12.6337,0.0000,0.0000,0.0000,,,,
3.1420,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100262.6,,,
3.1450,0.0000,0.0000,12.5898,0.0000,0.0000,0.0000,,,,
3.1560,0.0000,0.0000,12.5465,0.0000,0.0000,0.0000,,,,
3.1630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100258.2,,,
3.1670,0.0000,0.0000,12.5036,0.0000,0.0000,0.0000,,,,
3.1780,0.0000,0.0000,12.4611,0.0000,0.0000,0.0000,,,,
3.1840,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100253.9,,,
3.1890,0.0000,0.0000,12.4192,0.0000,0.0000,0.0000,,,,
3.2000,0.0000,0.0000,12.3778,0.0000,0.0000,0.0000,,,,
3.2050,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100249.6,,,
3.2110,0.0000,0.0000,12.3368,0.0000,0.0000,0.0000,,,,
3.2220,0.0000,0.0000,12.2962,0.0000,0.0000,0.0000,,329500000,-967500000,90188
3.2260,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100245.4,,,
3.2330,0.0000,0.0000,12.2562,0.0000,0.0000,0.0000,,,,
3.2440,0.0000,0.0000,12.2166,0.0000,0.0000,0.0000,,,,
3.2470,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100241.3,,,
3.2550,0.0000,0.0000,12.1774,0.0000,0.0000,0.0000,,,,
3.2660,0.0000,0.0000,12.1387,0.0000,0.0000,0.0000,,,,
3.2680,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100237.2,,,
3.2770,0.0000,0.0000,12.1004,0.0000,0.0000,0.0000,,,,
3.2880,0.0000,0.0000,12.0626,0.0000,0.0000,0.0000,,,,
3.2890,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100233.2,,,
3.2990,0.0000,0.0000,12.0251,0.0000,0.0000,0.0000,,,,
3.3100,0.0000,0.0000,11.9882,0.0000,0.0000,0.0000,100229.3,,,
3.3210,0.0000,0.0000,11.9516,0.0000,0.0000,0.0000,,,,
3.3230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,91816
3.3310,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100225.4,,,
3.3320,0.0000,0.0000,11.9155,0.0000,0.0000,0.0000,,,,
3.3430,0.0000,0.0000,11.8797,0.0000,0.0000,0.0000,,,,
3.3520,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100221.6,,,
3.3540,0.0000,0.0000,11.8444,0.0000,0.0000,0.0000,,,,
3.3650,0.0000,0.0000,11.8095,0.0000,0.0000,0.0000,,,,
3.3730,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100217.8,,,
3.3760,0.0000,0.0000,11.7750,0.0000,0.0000,0.0000,,,,
3.3870,0.0000,0.0000,11.7409,0.0000,0.0000,0.0000,,,,
3.3940,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100214.1,,,
3.3980,0.0000,0.0000,11.7072,0.0000,0.0000,0.0000,,,,
3.4090,0.0000,0.0000,11.6739,0.0000,0.0000,0.0000,,,,
3.4150,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100210.5,,,
3.4200,0.0000,0.0000,11.6410,0.0000,0.0000,0.0000,,,,
3.4240,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,93321
3.4310,0.0000,0.0000,11.6084,0.0000,0.0000,0.0000,,,,
3.4360,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100206.9,,,
3.4420,0.0000,0.0000,11.5763,0.0000,0.0000,0.0000,,,,
3.4530,0.0000,0.0000,11.5445,0.0000,0.0000,0.0000,,,,
3.4570,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100203.4,,,
3.4640,0.0000,0.0000,11.5131,0.0000,0.0000,0.0000,,,,
3.4750,0.0000,0.0000,11.4821,0.0000,0.0000,0.0000,,,,
3.4780,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100199.9,,,
3.4860,0.0000,0.0000,11.4514,0.0000,0.0000,0.0000,,,,
3.4970,0.0000,0.0000,11.4211,0.0000,0.0000,0.0000,,,,
3.4990,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100196.5,,,
3.5080,0.0000,0.0000,11.3911,0.0000,0.0000,0.0000,,,,
3.5190,0.0000,0.0000,11.3616,0.0000,0.0000,0.0000,,,,
3.5200,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100193.2,,,
3.5250,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,94708
3.5300,0.0000,0.0000,11.3323,0.0000,0.0000,0.0000,,,,
3.5410,0.0000,0.0000,11.3034,0.0000,0.0000,0.0000,100189.9,,,
3.5520,0.0000,0.0000,11.2749,0.0000,0.0000,0.0000,,,,
3.5620,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100186.7,,,
3.5630,0.0000,0.0000,11.2467,0.0000,0.0000,0.0000,,,,
3.5740,0.0000,0.0000,11.2189,0.0000,0.0000,0.0000,,,,
3.5830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100183.6,,,
3.5850,0.0000,0.0000,11.1914,0.0000,0.0000,0.0000,,,,
3.5960,0.0000,0.0000,11.1642,0.0000,0.0000,0.0000,,,,
3.6040,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100180.5,,,
3.6070,0.0000,0.0000,11.1374,0.0000,0.0000,0.0000,,,,
3.6180,0.0000,0.0000,11.1109,0.0000,0.0000,0.0000,,,,
3.6250,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100177.4,,,
3.6260,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,95979
3.6290,0.0000,0.0000,11.0847,0.0000,0.0000,0.0000,,,,
3.6400,0.0000,0.0000,11.0589,0.0000,0.0000,0.0000,,,,
3.6460,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100174.4,,,
3.6510,0.0000,0.0000,11.0334,0.0000,0.0000,0.0000,,,,
3.6620,0.0000,0.0000,11.0082,0.0000,0.0000,0.0000,,,,
3.6670,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100171.5,,,
3.6730,0.0000,0.0000,10.9833,0.0000,0.0000,0.0000,,,,
3.6840,0.0000,0.0000,10.9587,0.0000,0.0000,0.0000,,,,
3.6880,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100168.7,,,
3.6950,0.0000,0.0000,10.9345,0.0000,0.0000,0.0000,,,,
3.7060,0.0000,0.0000,10.9105,0.0000,0.0000,0.0000,,,,
3.7090,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100165.9,,,
3.7170,0.0000,0.0000,10.8869,0.0000,0.0000,0.0000,,,,
3.7270,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,97137
3.7280,0.0000,0.0000,10.8636,0.0000,0.0000,0.0000,,,,
3.7300,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100163.1,,,
3.7390,0.0000,0.0000,10.8405,0.0000,0.0000,0.0000,,,,
3.7500,0.0000,0.0000,10.8178,0.0000,0.0000,0.0000,,,,
3.7510,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100160.4,,,
3.7610,0.0000,0.0000,10.7954,0.0000,0.0000,0.0000,,,,
3.7720,0.0000,0.0000,10.7733,0.0000,0.0000,0.0000,100157.8,,,
3.7830,0.0000,0.0000,10.7514,0.0000,0.0000,0.0000,,,,
3.7930,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100155.2,,,
3.7940,0.0000,0.0000,10.7299,0.0000,0.0000,0.0000,,,,
3.8050,0.0000,0.0000,10.7087,0.0000,0.0000,0.0000,,,,
3.8140,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100152.7,,,
3.8160,0.0000,0.0000,10.6877,0.0000,0.0000,0.0000,,,,
3.8270,0.0000,0.0000,10.6670,0.0000,0.0000,0.0000,,,,
3.8280,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,98184
3.8350,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100150.2,,,
3.8380,0.0000,0.0000,10.6466,0.0000,0.0000,0.0000,,,,
3.8490,0.0000,0.0000,10.6265,0.0000,0.0000,0.0000,,,,
3.8560,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100147.8,,,
3.8600,0.0000,0.0000,10.6067,0.0000,0.0000,0.0000,,,,
3.8710,0.0000,0.0000,10.5872,0.0000,0.0000,0.0000,,,,
3.8770,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100145.5,,,
3.8820,0.0000,0.0000,10.5679,0.0000,0.0000,0.0000,,,,
3.8930,0.0000,0.0000,10.5489,0.0000,0.0000,0.0000,,,,
3.8980,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100143.2,,,
3.9040,0.0000,0.0000,10.5302,0.0000,0.0000,0.0000,,,,
3.9150,0.0000,0.0000,10.5118,0.0000,0.0000,0.0000,,,,
3.9190,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100140.9,,,
3.9260,0.0000,0.0000,10.4936,0.0000,0.0000,0.0000,,,,
3.9290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,99123
3.9370,0.0000,0.0000,10.4757,0.0000,0.0000,0.0000,,,,
3.9400,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100138.7,,,
3.9480,0.0000,0.0000,10.4580,0.0000,0.0000,0.0000,,,,
3.9590,0.0000,0.0000,10.4407,0.0000,0.0000,0.0000,,,,
3.9610,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100136.6,,,
3.9700,0.0000,0.0000,10.4235,0.0000,0.0000,0.0000,,,,
3.9810,0.0000,0.0000,10.4067,0.0000,0.0000,0.0000,,,,
3.9820,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100134.5,,,
3.9920,0.0000,0.0000,10.3901,0.0000,0.0000,0.0000,,,,
4.0020,0.0000,0.0000,10.3752,0.0000,0.0000,0.0000,,,,
4.0030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100132.5,,,
4.0120,0.0000,0.0000,10.3606,0.0000,0.0000,0.0000,,,,
4.0220,0.0000,0.0000,10.3462,0.0000,0.0000,0.0000,,,,
4.0230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100130.6,,,
4.0290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,99946
4.0320,0.0000,0.0000,10.3319,0.0000,0.0000,0.0000,,,,
4.0420,0.0000,0.0000,10.3179,0.0000,0.0000,0.0000,,,,
4.0430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100128.8,,,
4.0520,0.0000,0.0000,10.3041,0.0000,0.0000,0.0000,,,,
4.0620,0.0000,0.0000,10.2905,0.0000,0.0000,0.0000,,,,
4.0630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100127.0,,,
4.0720,0.0000,0.0000,10.2771,0.0000,0.0000,0.0000,,,,
4.0820,0.0000,0.0000,10.2639,0.0000,0.0000,0.0000,,,,
4.0830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100125.3,,,
4.0920,0.0000,0.0000,10.2509,0.0000,0.0000,0.0000,,,,
4.1020,0.0000,0.0000,10.2382,0.0000,0.0000,0.0000,,,,
4.1030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100123.6,,,
4.1120,0.0000,0.0000,10.2256,0.0000,0.0000,0.0000,,,,
4.1220,0.0000,0.0000,10.2132,0.0000,0.0000,0.0000,,,,
4.1230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100122.0,,,
4.1290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,100666
4.1320,0.0000,0.0000,10.2010,0.0000,0.0000,0.0000,,,,
4.1420,0.0000,0.0000,10.1891,0.0000,0.0000,0.0000,,,,
4.1430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100120.4,,,
4.1520,0.0000,0.0000,10.1773,0.0000,0.0000,0.0000,,,,
4.1620,0.0000,0.0000,10.1657,0.0000,0.0000,0.0000,,,,
4.1630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100118.9,,,
4.1720,0.0000,0.0000,10.1543,0.0000,0.0000,0.0000,,,,
4.1820,0.0000,0.0000,10.1431,0.0000,0.0000,0.0000,,,,
4.1830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100117.4,,,
4.1920,0.0000,0.0000,10.1321,0.0000,0.0000,0.0000,,,,
4.2020,0.0000,0.0000,10.1213,0.0000,0.0000,0.0000,,,,
4.2030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100115.9,,,
4.2120,0.0000,0.0000,10.1107,0.0000,0.0000,0.0000,,,,
4.2220,0.0000,0.0000,10.1003,0.0000,0.0000,0.0000,,,,
4.2230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100114.6,,,
4.2290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,101284
4.2320,0.0000,0.0000,10.0901,0.0000,0.0000,0.0000,,,,
4.2420,0.0000,0.0000,10.0800,0.0000,0.0000,0.0000,,,,
4.2430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100113.2,,,
4.2520,0.0000,0.0000,10.0702,0.0000,0.0000,0.0000,,,,
4.2620,0.0000,0.0000,10.0606,0.0000,0.0000,0.0000,,,,
4.2630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100111.9,,,
4.2720,0.0000,0.0000,10.0511,0.0000,0.0000,0.0000,,,,
4.2820,0.0000,0.0000,10.0418,0.0000,0.0000,0.0000,,,,
4.2830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100110.7,,,
4.2920,0.0000,0.0000,10.0327,0.0000,0.0000,0.0000,,,,
4.3020,0.0000,0.0000,10.0238,0.0000,0.0000,0.0000,,,,
4.3030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100109.5,,,
4.3120,0.0000,0.0000,10.0151,0.0000,0.0000,0.0000,,,,
4.3220,0.0000,0.0000,10.0066,0.0000,0.0000,0.0000,,,,
4.3230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100108.3,,,
4.3290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,101801
4.3320,0.0000,0.0000,9.9983,0.0000,0.0000,0.0000,,,,
4.3420,0.0000,0.0000,9.9901,0.0000,0.0000,0.0000,,,,
4.3430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100107.2,,,
4.3520,0.0000,0.0000,9.9821,0.0000,0.0000,0.0000,,,,
4.3620,0.0000,0.0000,9.9743,0.0000,0.0000,0.0000,,,,
4.3630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100106.2,,,
4.3720,0.0000,0.0000,9.9667,0.0000,0.0000,0.0000,,,,
4.3820,0.0000,0.0000,9.9593,0.0000,0.0000,0.0000,,,,
4.3830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100105.2,,,
4.3920,0.0000,0.0000,9.9521,0.0000,0.0000,0.0000,,,,
4.4020,0.0000,0.0000,9.9450,0.0000,0.0000,0.0000,,,,
4.4030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100104.2,,,
4.4120,0.0000,0.0000,9.9381,0.0000,0.0000,0.0000,,,,
4.4220,0.0000,0.0000,9.9314,0.0000,0.0000,0.0000,,,,
4.4230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100103.3,,,
4.4290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,102219
4.4320,0.0000,0.0000,9.9249,0.0000,0.0000,0.0000,,,,
4.4420,0.0000,0.0000,9.9185,0.0000,0.0000,0.0000,,,,
4.4430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100102.4,,,
4.4520,0.0000,0.0000,9.9124,0.0000,0.0000,0.0000,,,,
4.4620,0.0000,0.0000,9.9064,0.0000,0.0000,0.0000,,,,
4.4630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100101.6,,,
4.4720,0.0000,0.0000,9.9006,0.0000,0.0000,0.0000,,,,
4.4820,0.0000,0.0000,9.8950,0.0000,0.0000,0.0000,,,,
4.4830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100100.9,,,
4.4920,0.0000,0.0000,9.8895,0.0000,0.0000,0.0000,,,,
4.5020,0.0000,0.0000,9.8842,0.0000,0.0000,0.0000,,,,
4.5030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100100.1,,,
4.5120,0.0000,0.0000,9.8791,0.0000,0.0000,0.0000,,,,
4.5220,0.0000,0.0000,9.8742,0.0000,0.0000,0.0000,,,,
4.5230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100099.5,,,
4.5290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,102536
4.5320,0.0000,0.0000,9.8694,0.0000,0.0000,0.0000,,,,
4.5420,0.0000,0.0000,9.8649,0.0000,0.0000,0.0000,,,,
4.5430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100098.8,,,
4.5520,0.0000,0.0000,9.8605,0.0000,0.0000,0.0000,,,,
4.5620,0.0000,0.0000,9.8562,0.0000,0.0000,0.0000,,,,
4.5630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100098.2,,,
4.5720,0.0000,0.0000,9.8522,0.0000,0.0000,0.0000,,,,
4.5820,0.0000,0.0000,9.8483,0.0000,0.0000,0.0000,,,,
4.5830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100097.7,,,
4.5920,0.0000,0.0000,9.8446,0.0000,0.0000,0.0000,,,,
4.6020,0.0000,0.0000,9.8411,0.0000,0.0000,0.0000,,,,
4.6030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100097.2,,,
4.6120,0.0000,0.0000,9.8377,0.0000,0.0000,0.0000,,,,
4.6220,0.0000,0.0000,9.8346,0.0000,0.0000,0.0000,,,,
4.6230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100096.8,,,
4.6290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,102755
4.6320,0.0000,0.0000,9.8315,0.0000,0.0000,0.0000,,,,
4.6420,0.0000,0.0000,9.8287,0.0000,0.0000,0.0000,,,,
4.6430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100096.4,,,
4.6520,0.0000,0.0000,9.8260,0.0000,0.0000,0.0000,,,,
4.6620,0.0000,0.0000,9.8235,0.0000,0.0000,0.0000,,,,
4.6630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100096.0,,,
4.6720,0.0000,0.0000,9.8212,0.0000,0.0000,0.0000,,,,
4.6820,0.0000,0.0000,9.8191,0.0000,0.0000,0.0000,,,,
4.6830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100095.7,,,
4.6920,0.0000,0.0000,9.8171,0.0000,0.0000,0.0000,,,,
4.7020,0.0000,0.0000,9.8153,0.0000,0.0000,0.0000,,,,
4.7030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100095.5,,,
4.7120,0.0000,0.0000,9.8137,0.0000,0.0000,0.0000,,,,
4.7220,0.0000,0.0000,9.8122,0.0000,0.0000,0.0000,,,,
4.7230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100095.3,,,
4.7290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,102876
4.7320,0.0000,0.0000,9.8109,0.0000,0.0000,0.0000,,,,
4.7420,0.0000,0.0000,9.8098,0.0000,0.0000,0.0000,,,,
4.7430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100095.1,,,
4.7520,0.0000,0.0000,9.8088,0.0000,0.0000,0.0000,,,,
4.7620,0.0000,0.0000,9.8081,0.0000,0.0000,0.0000,,,,
4.7630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100095.0,,,
4.7720,0.0000,0.0000,9.8074,0.0000,0.0000,0.0000,,,,
4.7820,0.0000,0.0000,9.8070,0.0000,0.0000,0.0000,,,,
4.7830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100094.9,,,
4.7920,0.0000,0.0000,9.8067,0.0000,0.0000,0.0000,,,,
4.8020,0.0000,0.0000,9.8067,0.0000,0.0000,0.0000,,,,
4.8030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100094.9,,,
4.8120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
4.8220,0.0000,0.0000,9.8063,0.0000,0.0000,0.0000,,,,
4.8230,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100094.9,,,
4.8290,0.0000,0.0000,nan,0.0000,0.0000,0.0000,,329500000,-967500000,102899
4.8320,0.0000,0.0000,9.8059,0.0000,0.0000,0.0000,,,,
4.8420,0.0000,0.0000,9.8053,0.0000,0.0000,0.0000,,,,
4.8430,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100095.0,,,
4.8520,0.0000,0.0000,9.8046,0.0000,0.0000,0.0000,,,,
4.8620,0.0000,0.0000,9.8036,0.0000,0.0000,0.0000,,,,
4.8630,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100095.1,,,
4.8720,0.0000,0.0000,9.8025,0.0000,0.0000,0.0000,,,,
4.8820,0.0000,0.0000,9.8013,0.0000,0.0000,0.0000,,,,
4.8830,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100095.3,,,
4.8920,0.0000,0.0000,9.7998,0.0000,0.0000,0.0000,,,,
4.9020,0.0000,0.0000,9.7982,0.0000,0.0000,0.0000,,,,
4.9030,0.0000,0.0000,nan,0.0000,0.0000,0.0000,100095.5,,,
