# Profile: Big Daddy Baro Stuck at Sea Level During Descent
# Cause: DPS310 returns constant sea-level pressure after apogee
# 
# Physical phases: same as nominal, but after apogee:
#   t>=7.6s : baro reads 101325 Pa (sea level) regardless of altitude
# 
# Expected: baro innovations rejected by 3-sigma gate (stuck value)
# Expected: ESKF relies on GPS + IMU for altitude
# Expected: landing detection via conjunction guard
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
25.5190,0.0000,0.0000,13.0918,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179424
25.5240,0.0000,0.0000,13.0918,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179407
25.5290,0.0000,0.0000,13.0918,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179391
25.5390,0.0000,0.0000,13.0918,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179358
25.5440,0.0000,0.0000,13.0918,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179342
25.5490,0.0000,0.0000,13.0918,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179325
25.5590,0.0000,0.0000,13.0918,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179292
25.5640,0.0000,0.0000,13.0918,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179276
25.5690,0.0000,0.0000,13.0918,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179260
25.5790,0.0000,0.0000,13.0918,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179227
25.5840,0.0000,0.0000,13.0918,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179210
25.5890,0.0000,0.0000,13.0918,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179194
25.5990,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179161
25.6040,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179145
25.6080,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179131
25.6090,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179128
25.6190,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179095
25.6240,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179079
25.6290,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179063
25.6390,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179030
25.6440,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,179013
25.6490,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178997
25.6590,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178964
25.6640,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178948
25.6690,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178931
25.6790,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178898
25.6840,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178882
25.6890,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178865
25.6990,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178833
25.7040,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178816
25.7080,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178803
25.7090,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178800
25.7190,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178767
25.7240,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178750
25.7290,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178734
25.7390,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178701
25.7440,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178685
25.7490,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178668
25.7590,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178635
25.7640,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178619
25.7690,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178603
25.7790,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178570
25.7840,0.0000,0.0000,13.0917,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178553
25.7890,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178537
25.7990,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178504
25.8040,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178488
25.8080,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178474
25.8090,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178471
25.8190,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178438
25.8240,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178422
25.8290,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178406
25.8390,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178373
25.8440,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178356
25.8490,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178340
25.8590,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178307
25.8640,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178291
25.8690,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178274
25.8790,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178241
25.8840,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178225
25.8890,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178208
25.8990,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178176
25.9040,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178159
25.9080,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178146
25.9090,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178143
25.9190,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178110
25.9240,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178093
25.9290,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178077
25.9390,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178044
25.9440,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178028
25.9490,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,178011
25.9590,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177978
25.9640,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177962
25.9690,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177946
25.9790,0.0000,0.0000,13.0916,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177913
25.9840,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177896
25.9890,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177880
25.9990,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177847
26.0040,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177831
26.0080,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177818
26.0090,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177814
26.0190,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177781
26.0240,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177765
26.0290,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177749
26.0390,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177716
26.0440,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177699
26.0490,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177683
26.0590,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177650
26.0640,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177634
26.0690,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177617
26.0790,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177584
26.0840,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177568
26.0890,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177551
26.0990,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177519
26.1040,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177502
26.1080,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177489
26.1090,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177486
26.1190,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177453
26.1240,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177436
26.1290,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177420
26.1390,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177387
26.1440,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177371
26.1490,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177354
26.1590,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177321
26.1640,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177305
26.1690,0.0000,0.0000,13.0915,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177289
26.1790,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177256
26.1840,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177239
26.1890,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177223
26.1990,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177190
26.2040,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177174
26.2080,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177161
26.2090,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177157
26.2190,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177124
26.2240,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177108
26.2290,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177092
26.2390,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177059
26.2440,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177042
26.2490,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,177026
26.2590,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176993
26.2640,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176977
26.2690,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176960
26.2790,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176927
26.2840,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176911
26.2890,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176894
26.2990,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176862
26.3040,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176845
26.3080,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176832
26.3090,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176829
26.3190,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176796
26.3240,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176780
26.3290,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176763
26.3390,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176730
26.3440,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176714
26.3490,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176697
26.3590,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176665
26.3640,0.0000,0.0000,13.0914,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176648
26.3690,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176632
26.3790,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176599
26.3840,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176582
26.3890,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176566
26.3990,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176533
26.4040,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176517
26.4080,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176504
26.4090,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176500
26.4190,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176467
26.4240,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176451
26.4290,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176435
26.4390,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176402
26.4440,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176385
26.4490,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176369
26.4590,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176336
26.4640,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176320
26.4690,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176303
26.4790,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176270
26.4840,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176254
26.4890,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176238
26.4990,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176205
26.5040,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176188
26.5080,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176175
26.5090,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176172
26.5190,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176139
26.5240,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176123
26.5290,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176106
26.5390,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176073
26.5440,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176057
26.5490,0.0000,0.0000,13.0913,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176040
26.5590,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,176008
26.5640,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175991
26.5690,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175975
26.5790,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175942
26.5840,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175925
26.5890,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175909
26.5990,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175876
26.6040,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175860
26.6080,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175847
26.6090,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175843
26.6190,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175811
26.6240,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175794
26.6290,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175778
26.6390,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175745
26.6440,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175728
26.6490,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175712
26.6590,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175679
26.6640,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175663
26.6690,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175646
26.6790,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175613
26.6840,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175597
26.6890,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175581
26.6990,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175548
26.7040,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175531
26.7080,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175518
26.7090,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175515
26.7190,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175482
26.7240,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175466
26.7290,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175449
26.7390,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175416
26.7440,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175400
26.7490,0.0000,0.0000,13.0912,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175384
26.7590,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175351
26.7640,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175334
26.7690,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175318
26.7790,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175285
26.7840,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175269
26.7890,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175252
26.7990,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175219
26.8040,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175203
26.8080,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175190
26.8090,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175186
26.8190,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175154
26.8240,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175137
26.8290,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175121
26.8390,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175088
26.8440,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175072
26.8490,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175055
26.8590,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175022
26.8640,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,175006
26.8690,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174989
26.8790,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174957
26.8840,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174940
26.8890,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174924
26.8990,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174891
26.9040,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174874
26.9080,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174861
26.9090,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174858
26.9190,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174825
26.9240,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174809
26.9290,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174792
26.9390,0.0000,0.0000,13.0911,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174759
26.9440,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174743
26.9490,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174727
26.9590,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174694
26.9640,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174677
26.9690,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174661
26.9790,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174628
26.9840,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174612
26.9890,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174595
26.9990,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174562
27.0040,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174546
27.0080,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174533
27.0090,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174530
27.0190,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174497
27.0240,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174480
27.0290,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174464
27.0390,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174431
27.0440,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174415
27.0490,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174398
27.0590,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174365
27.0640,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174349
27.0690,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174333
27.0790,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174300
27.0840,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174283
27.0890,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174267
27.0990,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174234
27.1040,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174218
27.1080,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174204
27.1090,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174201
27.1190,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174168
27.1240,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174152
27.1290,0.0000,0.0000,13.0910,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174135
27.1390,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174103
27.1440,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174086
27.1490,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174070
27.1590,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174037
27.1640,0.0000,0.0000,13.0909,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,174021
