# Profile: Big Daddy F15-6 Nominal
# Motor: Estes F15-6 progressive burn, 3.4s burn
# Mass: 70g airframe + 50g payload + 103g motor
# 
# Physical phases:
#   t=0.00-3.40s : motor burning (progressive thrust 5-22N)
#   t=3.40-7.6s : coasting under momentum
#   t=7.6s : apogee (347.0m AGL)
#   t=7.6-13.6s : ballistic descent (no chute yet, -6 delay)
#   t=13.6s : ejection charge fires, chute deploys
#   t=13.6-90.4s : descending on chute (~5 m/s)
#   t=90.4s : ground impact
# 
# Expected FD sequence:
#   IDLE -> ARMED -> BOOST -> COAST -> APOGEE -> DROGUE_DESCENT -> MAIN_DESCENT -> LANDED
# Expected drogue fire: ~t=7.6s (at apogee detection)
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
25.4190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.4240,0.0000,0.0000,,0.0000,0.0000,0.0000,99184.3,,,
25.4290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.4390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.4440,0.0000,0.0000,,0.0000,0.0000,0.0000,99185.1,,,
25.4490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.4590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.4640,0.0000,0.0000,,0.0000,0.0000,0.0000,99185.9,,,
25.4690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.4790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.4840,0.0000,0.0000,,0.0000,0.0000,0.0000,99186.7,,,
25.4890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.4990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.5040,0.0000,0.0000,,0.0000,0.0000,0.0000,99187.5,,,
25.5080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,179460
25.5090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.5190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.5240,0.0000,0.0000,,0.0000,0.0000,0.0000,99188.2,,,
25.5290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.5390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.5440,0.0000,0.0000,,0.0000,0.0000,0.0000,99189.0,,,
25.5490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.5590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.5640,0.0000,0.0000,,0.0000,0.0000,0.0000,99189.8,,,
25.5690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.5790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.5840,0.0000,0.0000,,0.0000,0.0000,0.0000,99190.6,,,
25.5890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.5990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.6040,0.0000,0.0000,,0.0000,0.0000,0.0000,99191.3,,,
25.6080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,179131
25.6090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.6190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.6240,0.0000,0.0000,,0.0000,0.0000,0.0000,99192.1,,,
25.6290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.6390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.6440,0.0000,0.0000,,0.0000,0.0000,0.0000,99192.9,,,
25.6490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.6590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.6640,0.0000,0.0000,,0.0000,0.0000,0.0000,99193.7,,,
25.6690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.6790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.6840,0.0000,0.0000,,0.0000,0.0000,0.0000,99194.4,,,
25.6890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.6990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.7040,0.0000,0.0000,,0.0000,0.0000,0.0000,99195.2,,,
25.7080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,178803
25.7090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.7190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.7240,0.0000,0.0000,,0.0000,0.0000,0.0000,99196.0,,,
25.7290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.7390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.7440,0.0000,0.0000,,0.0000,0.0000,0.0000,99196.8,,,
25.7490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.7590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.7640,0.0000,0.0000,,0.0000,0.0000,0.0000,99197.5,,,
25.7690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.7790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.7840,0.0000,0.0000,,0.0000,0.0000,0.0000,99198.3,,,
25.7890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.7990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.8040,0.0000,0.0000,,0.0000,0.0000,0.0000,99199.1,,,
25.8080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,178474
25.8090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.8190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.8240,0.0000,0.0000,,0.0000,0.0000,0.0000,99199.9,,,
25.8290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.8390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.8440,0.0000,0.0000,,0.0000,0.0000,0.0000,99200.6,,,
25.8490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.8590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.8640,0.0000,0.0000,,0.0000,0.0000,0.0000,99201.4,,,
25.8690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.8790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.8840,0.0000,0.0000,,0.0000,0.0000,0.0000,99202.2,,,
25.8890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.8990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.9040,0.0000,0.0000,,0.0000,0.0000,0.0000,99203.0,,,
25.9080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,178146
25.9090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.9190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.9240,0.0000,0.0000,,0.0000,0.0000,0.0000,99203.7,,,
25.9290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.9390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.9440,0.0000,0.0000,,0.0000,0.0000,0.0000,99204.5,,,
25.9490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.9590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.9640,0.0000,0.0000,,0.0000,0.0000,0.0000,99205.3,,,
25.9690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.9790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.9840,0.0000,0.0000,,0.0000,0.0000,0.0000,99206.1,,,
25.9890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
25.9990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.0040,0.0000,0.0000,,0.0000,0.0000,0.0000,99206.8,,,
26.0080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,177818
26.0090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.0190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.0240,0.0000,0.0000,,0.0000,0.0000,0.0000,99207.6,,,
26.0290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.0390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.0440,0.0000,0.0000,,0.0000,0.0000,0.0000,99208.4,,,
26.0490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.0590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.0640,0.0000,0.0000,,0.0000,0.0000,0.0000,99209.2,,,
26.0690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.0790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.0840,0.0000,0.0000,,0.0000,0.0000,0.0000,99209.9,,,
26.0890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.0990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.1040,0.0000,0.0000,,0.0000,0.0000,0.0000,99210.7,,,
26.1080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,177489
26.1090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.1190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.1240,0.0000,0.0000,,0.0000,0.0000,0.0000,99211.5,,,
26.1290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.1390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.1440,0.0000,0.0000,,0.0000,0.0000,0.0000,99212.3,,,
26.1490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.1590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.1640,0.0000,0.0000,,0.0000,0.0000,0.0000,99213.1,,,
26.1690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.1790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.1840,0.0000,0.0000,,0.0000,0.0000,0.0000,99213.8,,,
26.1890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.1990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.2040,0.0000,0.0000,,0.0000,0.0000,0.0000,99214.6,,,
26.2080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,177161
26.2090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.2190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.2240,0.0000,0.0000,,0.0000,0.0000,0.0000,99215.4,,,
26.2290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.2390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.2440,0.0000,0.0000,,0.0000,0.0000,0.0000,99216.2,,,
26.2490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.2590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.2640,0.0000,0.0000,,0.0000,0.0000,0.0000,99216.9,,,
26.2690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.2790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.2840,0.0000,0.0000,,0.0000,0.0000,0.0000,99217.7,,,
26.2890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.2990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.3040,0.0000,0.0000,,0.0000,0.0000,0.0000,99218.5,,,
26.3080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,176832
26.3090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.3190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.3240,0.0000,0.0000,,0.0000,0.0000,0.0000,99219.3,,,
26.3290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.3390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.3440,0.0000,0.0000,,0.0000,0.0000,0.0000,99220.0,,,
26.3490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.3590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.3640,0.0000,0.0000,,0.0000,0.0000,0.0000,99220.8,,,
26.3690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.3790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.3840,0.0000,0.0000,,0.0000,0.0000,0.0000,99221.6,,,
26.3890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.3990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.4040,0.0000,0.0000,,0.0000,0.0000,0.0000,99222.4,,,
26.4080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,176504
26.4090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.4190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.4240,0.0000,0.0000,,0.0000,0.0000,0.0000,99223.1,,,
26.4290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.4390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.4440,0.0000,0.0000,,0.0000,0.0000,0.0000,99223.9,,,
26.4490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.4590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.4640,0.0000,0.0000,,0.0000,0.0000,0.0000,99224.7,,,
26.4690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.4790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.4840,0.0000,0.0000,,0.0000,0.0000,0.0000,99225.5,,,
26.4890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.4990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.5040,0.0000,0.0000,,0.0000,0.0000,0.0000,99226.2,,,
26.5080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,176175
26.5090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.5190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.5240,0.0000,0.0000,,0.0000,0.0000,0.0000,99227.0,,,
26.5290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.5390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.5440,0.0000,0.0000,,0.0000,0.0000,0.0000,99227.8,,,
26.5490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.5590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.5640,0.0000,0.0000,,0.0000,0.0000,0.0000,99228.6,,,
26.5690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.5790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.5840,0.0000,0.0000,,0.0000,0.0000,0.0000,99229.3,,,
26.5890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.5990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.6040,0.0000,0.0000,,0.0000,0.0000,0.0000,99230.1,,,
26.6080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,175847
26.6090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.6190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.6240,0.0000,0.0000,,0.0000,0.0000,0.0000,99230.9,,,
26.6290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.6390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.6440,0.0000,0.0000,,0.0000,0.0000,0.0000,99231.7,,,
26.6490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.6590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.6640,0.0000,0.0000,,0.0000,0.0000,0.0000,99232.5,,,
26.6690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.6790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.6840,0.0000,0.0000,,0.0000,0.0000,0.0000,99233.2,,,
26.6890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.6990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.7040,0.0000,0.0000,,0.0000,0.0000,0.0000,99234.0,,,
26.7080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,175518
26.7090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.7190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.7240,0.0000,0.0000,,0.0000,0.0000,0.0000,99234.8,,,
26.7290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.7390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.7440,0.0000,0.0000,,0.0000,0.0000,0.0000,99235.6,,,
26.7490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.7590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.7640,0.0000,0.0000,,0.0000,0.0000,0.0000,99236.3,,,
26.7690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.7790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.7840,0.0000,0.0000,,0.0000,0.0000,0.0000,99237.1,,,
26.7890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.7990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.8040,0.0000,0.0000,,0.0000,0.0000,0.0000,99237.9,,,
26.8080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,175190
26.8090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.8190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.8240,0.0000,0.0000,,0.0000,0.0000,0.0000,99238.7,,,
26.8290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.8390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.8440,0.0000,0.0000,,0.0000,0.0000,0.0000,99239.4,,,
26.8490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.8590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.8640,0.0000,0.0000,,0.0000,0.0000,0.0000,99240.2,,,
26.8690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.8790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.8840,0.0000,0.0000,,0.0000,0.0000,0.0000,99241.0,,,
26.8890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.8990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.9040,0.0000,0.0000,,0.0000,0.0000,0.0000,99241.8,,,
26.9080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,174861
26.9090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.9190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.9240,0.0000,0.0000,,0.0000,0.0000,0.0000,99242.5,,,
26.9290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.9390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.9440,0.0000,0.0000,,0.0000,0.0000,0.0000,99243.3,,,
26.9490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.9590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.9640,0.0000,0.0000,,0.0000,0.0000,0.0000,99244.1,,,
26.9690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.9790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.9840,0.0000,0.0000,,0.0000,0.0000,0.0000,99244.9,,,
26.9890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
26.9990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.0040,0.0000,0.0000,,0.0000,0.0000,0.0000,99245.6,,,
27.0080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,174533
27.0090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.0190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.0240,0.0000,0.0000,,0.0000,0.0000,0.0000,99246.4,,,
27.0290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.0390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.0440,0.0000,0.0000,,0.0000,0.0000,0.0000,99247.2,,,
27.0490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.0590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.0640,0.0000,0.0000,,0.0000,0.0000,0.0000,99248.0,,,
27.0690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.0790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.0840,0.0000,0.0000,,0.0000,0.0000,0.0000,99248.7,,,
27.0890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.0990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.1040,0.0000,0.0000,,0.0000,0.0000,0.0000,99249.5,,,
27.1080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,174204
27.1090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.1190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.1240,0.0000,0.0000,,0.0000,0.0000,0.0000,99250.3,,,
27.1290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.1390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.1440,0.0000,0.0000,,0.0000,0.0000,0.0000,99251.1,,,
27.1490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.1590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.1640,0.0000,0.0000,,0.0000,0.0000,0.0000,99251.8,,,
27.1690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.1790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.1840,0.0000,0.0000,,0.0000,0.0000,0.0000,99252.6,,,
27.1890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.1990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.2040,0.0000,0.0000,,0.0000,0.0000,0.0000,99253.4,,,
27.2080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,173876
27.2090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.2190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.2240,0.0000,0.0000,,0.0000,0.0000,0.0000,99254.2,,,
27.2290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.2390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.2440,0.0000,0.0000,,0.0000,0.0000,0.0000,99255.0,,,
27.2490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.2590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.2640,0.0000,0.0000,,0.0000,0.0000,0.0000,99255.7,,,
27.2690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.2790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.2840,0.0000,0.0000,,0.0000,0.0000,0.0000,99256.5,,,
27.2890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.2990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.3040,0.0000,0.0000,,0.0000,0.0000,0.0000,99257.3,,,
27.3080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,173548
27.3090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.3190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.3240,0.0000,0.0000,,0.0000,0.0000,0.0000,99258.1,,,
27.3290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.3390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.3440,0.0000,0.0000,,0.0000,0.0000,0.0000,99258.8,,,
27.3490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.3590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.3640,0.0000,0.0000,,0.0000,0.0000,0.0000,99259.6,,,
27.3690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.3790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.3840,0.0000,0.0000,,0.0000,0.0000,0.0000,99260.4,,,
27.3890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.3990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.4040,0.0000,0.0000,,0.0000,0.0000,0.0000,99261.2,,,
27.4080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,173219
27.4090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.4190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.4240,0.0000,0.0000,,0.0000,0.0000,0.0000,99261.9,,,
27.4290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.4390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.4440,0.0000,0.0000,,0.0000,0.0000,0.0000,99262.7,,,
27.4490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.4590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.4640,0.0000,0.0000,,0.0000,0.0000,0.0000,99263.5,,,
27.4690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.4790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.4840,0.0000,0.0000,,0.0000,0.0000,0.0000,99264.3,,,
27.4890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.4990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.5040,0.0000,0.0000,,0.0000,0.0000,0.0000,99265.0,,,
27.5080,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,172891
27.5090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.5190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
27.5240,0.0000,0.0000,,0.0000,0.0000,0.0000,99265.8,,,
27.5290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
