# Profile: Big Daddy Early Burnout (flame-out at 0.5s)
# Cause: motor grain crack or underperformance (NOT a CATO)
# 
# Physical phases:
#   t=0.00-0.50s : partial motor burn
#   t=0.50-2.9s : coasting (low energy)
#   t=2.9s : low apogee (35.1m AGL)
# 
# Expected FD: BOOST (short) -> COAST -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
2.6380,0.0000,0.0000,,0.0000,0.0000,0.0000,100909.3,,,
2.6390,0.0000,0.0000,9.8667,0.0000,0.0000,0.0000,,,,
2.6500,0.0000,0.0000,9.8621,0.0000,0.0000,0.0000,,,,
2.6590,0.0000,0.0000,,0.0000,0.0000,0.0000,100908.6,,,
2.6610,0.0000,0.0000,9.8577,0.0000,0.0000,0.0000,,,,
2.6720,0.0000,0.0000,9.8535,0.0000,0.0000,0.0000,,,,
2.6800,0.0000,0.0000,,0.0000,0.0000,0.0000,100908.0,,,
2.6830,0.0000,0.0000,9.8495,0.0000,0.0000,0.0000,,,,
2.6940,0.0000,0.0000,9.8456,0.0000,0.0000,0.0000,,,,
2.7010,0.0000,0.0000,,0.0000,0.0000,0.0000,100907.4,,,
2.7050,0.0000,0.0000,9.8420,0.0000,0.0000,0.0000,,,,
2.7160,0.0000,0.0000,9.8385,0.0000,0.0000,0.0000,,,,
2.7170,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,34853
2.7220,0.0000,0.0000,,0.0000,0.0000,0.0000,100906.9,,,
2.7270,0.0000,0.0000,9.8351,0.0000,0.0000,0.0000,,,,
2.7380,0.0000,0.0000,9.8320,0.0000,0.0000,0.0000,,,,
2.7430,0.0000,0.0000,,0.0000,0.0000,0.0000,100906.4,,,
2.7490,0.0000,0.0000,9.8290,0.0000,0.0000,0.0000,,,,
2.7600,0.0000,0.0000,9.8263,0.0000,0.0000,0.0000,,,,
2.7640,0.0000,0.0000,,0.0000,0.0000,0.0000,100906.0,,,
2.7710,0.0000,0.0000,9.8237,0.0000,0.0000,0.0000,,,,
2.7820,0.0000,0.0000,9.8213,0.0000,0.0000,0.0000,,,,
2.7850,0.0000,0.0000,,0.0000,0.0000,0.0000,100905.7,,,
2.7930,0.0000,0.0000,9.8190,0.0000,0.0000,0.0000,,,,
2.8040,0.0000,0.0000,9.8170,0.0000,0.0000,0.0000,,,,
2.8060,0.0000,0.0000,,0.0000,0.0000,0.0000,100905.4,,,
2.8150,0.0000,0.0000,9.8151,0.0000,0.0000,0.0000,,,,
2.8180,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,35003
2.8260,0.0000,0.0000,9.8134,0.0000,0.0000,0.0000,,,,
2.8270,0.0000,0.0000,,0.0000,0.0000,0.0000,100905.1,,,
2.8370,0.0000,0.0000,9.8120,0.0000,0.0000,0.0000,,,,
2.8480,0.0000,0.0000,9.8106,0.0000,0.0000,0.0000,100904.9,,,
2.8590,0.0000,0.0000,9.8095,0.0000,0.0000,0.0000,,,,
2.8690,0.0000,0.0000,,0.0000,0.0000,0.0000,100904.8,,,
2.8700,0.0000,0.0000,9.8086,0.0000,0.0000,0.0000,,,,
2.8810,0.0000,0.0000,9.8078,0.0000,0.0000,0.0000,,,,
2.8900,0.0000,0.0000,,0.0000,0.0000,0.0000,100904.7,,,
2.8920,0.0000,0.0000,9.8072,0.0000,0.0000,0.0000,,,,
2.9030,0.0000,0.0000,9.8069,0.0000,0.0000,0.0000,,,,
2.9110,0.0000,0.0000,,0.0000,0.0000,0.0000,100904.6,,,
2.9140,0.0000,0.0000,9.8067,0.0000,0.0000,0.0000,,,,
2.9190,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,35053
2.9250,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
2.9320,0.0000,0.0000,,0.0000,0.0000,0.0000,100904.6,,,
2.9360,0.0000,0.0000,9.8064,0.0000,0.0000,0.0000,,,,
2.9470,0.0000,0.0000,9.8061,0.0000,0.0000,0.0000,,,,
2.9530,0.0000,0.0000,,0.0000,0.0000,0.0000,100904.7,,,
2.9580,0.0000,0.0000,9.8055,0.0000,0.0000,0.0000,,,,
2.9690,0.0000,0.0000,9.8047,0.0000,0.0000,0.0000,,,,
2.9740,0.0000,0.0000,,0.0000,0.0000,0.0000,100904.8,,,
2.9800,0.0000,0.0000,9.8038,0.0000,0.0000,0.0000,,,,
2.9910,0.0000,0.0000,9.8027,0.0000,0.0000,0.0000,,,,
2.9950,0.0000,0.0000,,0.0000,0.0000,0.0000,100904.9,,,
3.0020,0.0000,0.0000,9.8013,0.0000,0.0000,0.0000,,,,
3.0130,0.0000,0.0000,9.7998,0.0000,0.0000,0.0000,,,,
3.0160,0.0000,0.0000,,0.0000,0.0000,0.0000,100905.2,,,
3.0200,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,35003
3.0240,0.0000,0.0000,9.7981,0.0000,0.0000,0.0000,,,,
3.0350,0.0000,0.0000,9.7962,0.0000,0.0000,0.0000,,,,
3.0370,0.0000,0.0000,,0.0000,0.0000,0.0000,100905.4,,,
3.0460,0.0000,0.0000,9.7941,0.0000,0.0000,0.0000,,,,
3.0570,0.0000,0.0000,9.7917,0.0000,0.0000,0.0000,,,,
3.0580,0.0000,0.0000,,0.0000,0.0000,0.0000,100905.7,,,
3.0680,0.0000,0.0000,9.7892,0.0000,0.0000,0.0000,,,,
3.0790,0.0000,0.0000,9.7865,0.0000,0.0000,0.0000,100906.1,,,
3.0900,0.0000,0.0000,9.7837,0.0000,0.0000,0.0000,,,,
3.1000,0.0000,0.0000,,0.0000,0.0000,0.0000,100906.5,,,
3.1010,0.0000,0.0000,9.7806,0.0000,0.0000,0.0000,,,,
3.1120,0.0000,0.0000,9.7773,0.0000,0.0000,0.0000,,,,
3.1210,0.0000,0.0000,,0.0000,0.0000,0.0000,100907.0,329500000,-967500000,34854
3.1230,0.0000,0.0000,9.7738,0.0000,0.0000,0.0000,,,,
3.1340,0.0000,0.0000,9.7701,0.0000,0.0000,0.0000,,,,
3.1420,0.0000,0.0000,,0.0000,0.0000,0.0000,100907.5,,,
3.1450,0.0000,0.0000,9.7662,0.0000,0.0000,0.0000,,,,
3.1560,0.0000,0.0000,9.7621,0.0000,0.0000,0.0000,,,,
3.1630,0.0000,0.0000,,0.0000,0.0000,0.0000,100908.1,,,
3.1670,0.0000,0.0000,9.7578,0.0000,0.0000,0.0000,,,,
3.1780,0.0000,0.0000,9.7533,0.0000,0.0000,0.0000,,,,
3.1840,0.0000,0.0000,,0.0000,0.0000,0.0000,100908.7,,,
3.1890,0.0000,0.0000,9.7487,0.0000,0.0000,0.0000,,,,
3.2000,0.0000,0.0000,9.7438,0.0000,0.0000,0.0000,,,,
3.2050,0.0000,0.0000,,0.0000,0.0000,0.0000,100909.4,,,
3.2110,0.0000,0.0000,9.7387,0.0000,0.0000,0.0000,,,,
3.2220,0.0000,0.0000,9.7334,0.0000,0.0000,0.0000,,329500000,-967500000,34604
3.2260,0.0000,0.0000,,0.0000,0.0000,0.0000,100910.1,,,
3.2330,0.0000,0.0000,9.7279,0.0000,0.0000,0.0000,,,,
3.2440,0.0000,0.0000,9.7222,0.0000,0.0000,0.0000,,,,
3.2470,0.0000,0.0000,,0.0000,0.0000,0.0000,100910.9,,,
3.2550,0.0000,0.0000,9.7163,0.0000,0.0000,0.0000,,,,
3.2660,0.0000,0.0000,9.7102,0.0000,0.0000,0.0000,,,,
3.2680,0.0000,0.0000,,0.0000,0.0000,0.0000,100911.7,,,
3.2770,0.0000,0.0000,9.7039,0.0000,0.0000,0.0000,,,,
3.2880,0.0000,0.0000,9.6974,0.0000,0.0000,0.0000,,,,
3.2890,0.0000,0.0000,,0.0000,0.0000,0.0000,100912.6,,,
3.2990,0.0000,0.0000,9.6907,0.0000,0.0000,0.0000,,,,
3.3100,0.0000,0.0000,9.6838,0.0000,0.0000,0.0000,100913.5,,,
3.3210,0.0000,0.0000,9.6767,0.0000,0.0000,0.0000,,,,
3.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,34256
3.3310,0.0000,0.0000,,0.0000,0.0000,0.0000,100914.5,,,
3.3320,0.0000,0.0000,9.6694,0.0000,0.0000,0.0000,,,,
3.3430,0.0000,0.0000,9.6618,0.0000,0.0000,0.0000,,,,
3.3520,0.0000,0.0000,,0.0000,0.0000,0.0000,100915.6,,,
3.3540,0.0000,0.0000,9.6541,0.0000,0.0000,0.0000,,,,
3.3650,0.0000,0.0000,9.6462,0.0000,0.0000,0.0000,,,,
3.3730,0.0000,0.0000,,0.0000,0.0000,0.0000,100916.7,,,
3.3760,0.0000,0.0000,9.6380,0.0000,0.0000,0.0000,,,,
3.3870,0.0000,0.0000,9.6297,0.0000,0.0000,0.0000,,,,
3.3940,0.0000,0.0000,,0.0000,0.0000,0.0000,100917.8,,,
3.3980,0.0000,0.0000,9.6212,0.0000,0.0000,0.0000,,,,
3.4090,0.0000,0.0000,9.6126,0.0000,0.0000,0.0000,,,,
3.4150,0.0000,0.0000,,0.0000,0.0000,0.0000,100919.0,,,
3.4200,0.0000,0.0000,9.6039,0.0000,0.0000,0.0000,,,,
3.4240,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,33808
3.4310,0.0000,0.0000,9.5950,0.0000,0.0000,0.0000,,,,
3.4360,0.0000,0.0000,,0.0000,0.0000,0.0000,100920.2,,,
3.4420,0.0000,0.0000,9.5859,0.0000,0.0000,0.0000,,,,
3.4530,0.0000,0.0000,9.5767,0.0000,0.0000,0.0000,,,,
3.4570,0.0000,0.0000,,0.0000,0.0000,0.0000,100921.5,,,
3.4640,0.0000,0.0000,9.5673,0.0000,0.0000,0.0000,,,,
3.4750,0.0000,0.0000,9.5577,0.0000,0.0000,0.0000,,,,
3.4780,0.0000,0.0000,,0.0000,0.0000,0.0000,100922.9,,,
3.4860,0.0000,0.0000,9.5479,0.0000,0.0000,0.0000,,,,
3.4970,0.0000,0.0000,9.5379,0.0000,0.0000,0.0000,,,,
3.4990,0.0000,0.0000,,0.0000,0.0000,0.0000,100924.2,,,
3.5080,0.0000,0.0000,9.5278,0.0000,0.0000,0.0000,,,,
3.5190,0.0000,0.0000,9.5174,0.0000,0.0000,0.0000,,,,
3.5200,0.0000,0.0000,,0.0000,0.0000,0.0000,100925.7,,,
3.5250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,33263
3.5300,0.0000,0.0000,9.5069,0.0000,0.0000,0.0000,,,,
3.5410,0.0000,0.0000,9.4963,0.0000,0.0000,0.0000,100927.2,,,
3.5520,0.0000,0.0000,9.4854,0.0000,0.0000,0.0000,,,,
3.5620,0.0000,0.0000,,0.0000,0.0000,0.0000,100928.7,,,
3.5630,0.0000,0.0000,9.4744,0.0000,0.0000,0.0000,,,,
3.5740,0.0000,0.0000,9.4632,0.0000,0.0000,0.0000,,,,
3.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,100930.3,,,
3.5850,0.0000,0.0000,9.4519,0.0000,0.0000,0.0000,,,,
3.5960,0.0000,0.0000,9.4403,0.0000,0.0000,0.0000,,,,
3.6040,0.0000,0.0000,,0.0000,0.0000,0.0000,100932.0,,,
3.6070,0.0000,0.0000,9.4286,0.0000,0.0000,0.0000,,,,
3.6180,0.0000,0.0000,9.4167,0.0000,0.0000,0.0000,,,,
3.6250,0.0000,0.0000,,0.0000,0.0000,0.0000,100933.6,,,
3.6260,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,32621
3.6290,0.0000,0.0000,9.4047,0.0000,0.0000,0.0000,,,,
3.6400,0.0000,0.0000,9.3925,0.0000,0.0000,0.0000,,,,
3.6460,0.0000,0.0000,,0.0000,0.0000,0.0000,100935.4,,,
3.6510,0.0000,0.0000,9.3801,0.0000,0.0000,0.0000,,,,
3.6620,0.0000,0.0000,9.3676,0.0000,0.0000,0.0000,,,,
3.6670,0.0000,0.0000,,0.0000,0.0000,0.0000,100937.2,,,
3.6730,0.0000,0.0000,9.3549,0.0000,0.0000,0.0000,,,,
3.6840,0.0000,0.0000,9.3420,0.0000,0.0000,0.0000,,,,
3.6880,0.0000,0.0000,,0.0000,0.0000,0.0000,100939.0,,,
3.6950,0.0000,0.0000,9.3290,0.0000,0.0000,0.0000,,,,
3.7060,0.0000,0.0000,9.3158,0.0000,0.0000,0.0000,,,,
3.7090,0.0000,0.0000,,0.0000,0.0000,0.0000,100940.9,,,
3.7170,0.0000,0.0000,9.3024,0.0000,0.0000,0.0000,,,,
3.7270,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,31882
3.7280,0.0000,0.0000,9.2889,0.0000,0.0000,0.0000,,,,
3.7300,0.0000,0.0000,,0.0000,0.0000,0.0000,100942.9,,,
3.7390,0.0000,0.0000,9.2752,0.0000,0.0000,0.0000,,,,
3.7500,0.0000,0.0000,9.2614,0.0000,0.0000,0.0000,,,,
3.7510,0.0000,0.0000,,0.0000,0.0000,0.0000,100944.8,,,
3.7610,0.0000,0.0000,9.2474,0.0000,0.0000,0.0000,,,,
3.7720,0.0000,0.0000,9.2332,0.0000,0.0000,0.0000,100946.9,,,
3.7830,0.0000,0.0000,9.2189,0.0000,0.0000,0.0000,,,,
3.7930,0.0000,0.0000,,0.0000,0.0000,0.0000,100949.0,,,
3.7940,0.0000,0.0000,9.2045,0.0000,0.0000,0.0000,,,,
3.8050,0.0000,0.0000,9.1899,0.0000,0.0000,0.0000,,,,
3.8140,0.0000,0.0000,,0.0000,0.0000,0.0000,100951.1,,,
3.8160,0.0000,0.0000,9.1751,0.0000,0.0000,0.0000,,,,
3.8270,0.0000,0.0000,9.1602,0.0000,0.0000,0.0000,,,,
3.8280,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,31049
3.8350,0.0000,0.0000,,0.0000,0.0000,0.0000,100953.3,,,
3.8380,0.0000,0.0000,9.1452,0.0000,0.0000,0.0000,,,,
3.8490,0.0000,0.0000,9.1300,0.0000,0.0000,0.0000,,,,
3.8560,0.0000,0.0000,,0.0000,0.0000,0.0000,100955.5,,,
3.8600,0.0000,0.0000,9.1146,0.0000,0.0000,0.0000,,,,
3.8710,0.0000,0.0000,9.0991,0.0000,0.0000,0.0000,,,,
3.8770,0.0000,0.0000,,0.0000,0.0000,0.0000,100957.8,,,
3.8820,0.0000,0.0000,9.0835,0.0000,0.0000,0.0000,,,,
3.8930,0.0000,0.0000,9.0677,0.0000,0.0000,0.0000,,,,
3.8980,0.0000,0.0000,,0.0000,0.0000,0.0000,100960.1,,,
3.9040,0.0000,0.0000,9.0517,0.0000,0.0000,0.0000,,,,
3.9150,0.0000,0.0000,9.0357,0.0000,0.0000,0.0000,,,,
3.9190,0.0000,0.0000,,0.0000,0.0000,0.0000,100962.5,,,
3.9260,0.0000,0.0000,9.0195,0.0000,0.0000,0.0000,,,,
3.9290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,30123
3.9370,0.0000,0.0000,9.0031,0.0000,0.0000,0.0000,,,,
3.9400,0.0000,0.0000,,0.0000,0.0000,0.0000,100964.9,,,
3.9480,0.0000,0.0000,8.9866,0.0000,0.0000,0.0000,,,,
3.9590,0.0000,0.0000,8.9700,0.0000,0.0000,0.0000,,,,
3.9610,0.0000,0.0000,,0.0000,0.0000,0.0000,100967.4,,,
3.9700,0.0000,0.0000,8.9532,0.0000,0.0000,0.0000,,,,
3.9810,0.0000,0.0000,8.9363,0.0000,0.0000,0.0000,,,,
3.9820,0.0000,0.0000,,0.0000,0.0000,0.0000,100969.9,,,
3.9920,0.0000,0.0000,8.9193,0.0000,0.0000,0.0000,,,,
4.0020,0.0000,0.0000,8.9037,0.0000,0.0000,0.0000,,,,
4.0030,0.0000,0.0000,,0.0000,0.0000,0.0000,100972.5,,,
4.0120,0.0000,0.0000,8.8880,0.0000,0.0000,0.0000,,,,
4.0220,0.0000,0.0000,8.8722,0.0000,0.0000,0.0000,,,,
4.0230,0.0000,0.0000,,0.0000,0.0000,0.0000,100975.0,,,
4.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,29115
4.0320,0.0000,0.0000,8.8563,0.0000,0.0000,0.0000,,,,
4.0420,0.0000,0.0000,8.8402,0.0000,0.0000,0.0000,,,,
4.0430,0.0000,0.0000,,0.0000,0.0000,0.0000,100977.5,,,
4.0520,0.0000,0.0000,8.8241,0.0000,0.0000,0.0000,,,,
4.0620,0.0000,0.0000,8.8079,0.0000,0.0000,0.0000,,,,
4.0630,0.0000,0.0000,,0.0000,0.0000,0.0000,100980.1,,,
4.0720,0.0000,0.0000,8.7915,0.0000,0.0000,0.0000,,,,
4.0820,0.0000,0.0000,8.7751,0.0000,0.0000,0.0000,,,,
4.0830,0.0000,0.0000,,0.0000,0.0000,0.0000,100982.7,,,
4.0920,0.0000,0.0000,8.7586,0.0000,0.0000,0.0000,,,,
4.1020,0.0000,0.0000,8.7419,0.0000,0.0000,0.0000,,,,
4.1030,0.0000,0.0000,,0.0000,0.0000,0.0000,100985.3,,,
4.1120,0.0000,0.0000,8.7252,0.0000,0.0000,0.0000,,,,
4.1220,0.0000,0.0000,8.7084,0.0000,0.0000,0.0000,,,,
4.1230,0.0000,0.0000,,0.0000,0.0000,0.0000,100988.0,,,
4.1290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,28019
4.1320,0.0000,0.0000,8.6914,0.0000,0.0000,0.0000,,,,
4.1420,0.0000,0.0000,8.6744,0.0000,0.0000,0.0000,,,,
4.1430,0.0000,0.0000,,0.0000,0.0000,0.0000,100990.8,,,
4.1520,0.0000,0.0000,8.6573,0.0000,0.0000,0.0000,,,,
4.1620,0.0000,0.0000,8.6400,0.0000,0.0000,0.0000,,,,
4.1630,0.0000,0.0000,,0.0000,0.0000,0.0000,100993.6,,,
4.1720,0.0000,0.0000,8.6227,0.0000,0.0000,0.0000,,,,
4.1820,0.0000,0.0000,8.6053,0.0000,0.0000,0.0000,,,,
4.1830,0.0000,0.0000,,0.0000,0.0000,0.0000,100996.4,,,
4.1920,0.0000,0.0000,8.5878,0.0000,0.0000,0.0000,,,,
4.2020,0.0000,0.0000,8.5702,0.0000,0.0000,0.0000,,,,
4.2030,0.0000,0.0000,,0.0000,0.0000,0.0000,100999.2,,,
4.2120,0.0000,0.0000,8.5525,0.0000,0.0000,0.0000,,,,
4.2220,0.0000,0.0000,8.5348,0.0000,0.0000,0.0000,,,,
4.2230,0.0000,0.0000,,0.0000,0.0000,0.0000,101002.2,,,
4.2290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,26835
4.2320,0.0000,0.0000,8.5169,0.0000,0.0000,0.0000,,,,
4.2420,0.0000,0.0000,8.4990,0.0000,0.0000,0.0000,,,,
4.2430,0.0000,0.0000,,0.0000,0.0000,0.0000,101005.1,,,
4.2520,0.0000,0.0000,8.4809,0.0000,0.0000,0.0000,,,,
4.2620,0.0000,0.0000,8.4628,0.0000,0.0000,0.0000,,,,
4.2630,0.0000,0.0000,,0.0000,0.0000,0.0000,101008.1,,,
4.2720,0.0000,0.0000,8.4446,0.0000,0.0000,0.0000,,,,
4.2820,0.0000,0.0000,8.4264,0.0000,0.0000,0.0000,,,,
4.2830,0.0000,0.0000,,0.0000,0.0000,0.0000,101011.1,,,
4.2920,0.0000,0.0000,8.4080,0.0000,0.0000,0.0000,,,,
4.3020,0.0000,0.0000,8.3895,0.0000,0.0000,0.0000,,,,
4.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,101014.2,,,
4.3120,0.0000,0.0000,8.3710,0.0000,0.0000,0.0000,,,,
4.3220,0.0000,0.0000,8.3524,0.0000,0.0000,0.0000,,,,
4.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,101017.3,,,
4.3290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,25566
4.3320,0.0000,0.0000,8.3337,0.0000,0.0000,0.0000,,,,
4.3420,0.0000,0.0000,8.3150,0.0000,0.0000,0.0000,,,,
4.3430,0.0000,0.0000,,0.0000,0.0000,0.0000,101020.4,,,
4.3520,0.0000,0.0000,8.2961,0.0000,0.0000,0.0000,,,,
4.3620,0.0000,0.0000,8.2772,0.0000,0.0000,0.0000,,,,
4.3630,0.0000,0.0000,,0.0000,0.0000,0.0000,101023.6,,,
4.3720,0.0000,0.0000,8.2582,0.0000,0.0000,0.0000,,,,
4.3820,0.0000,0.0000,8.2392,0.0000,0.0000,0.0000,,,,
4.3830,0.0000,0.0000,,0.0000,0.0000,0.0000,101026.9,,,
4.3920,0.0000,0.0000,8.2200,0.0000,0.0000,0.0000,,,,
4.4020,0.0000,0.0000,8.2008,0.0000,0.0000,0.0000,,,,
4.4030,0.0000,0.0000,,0.0000,0.0000,0.0000,101030.1,,,
4.4120,0.0000,0.0000,8.1816,0.0000,0.0000,0.0000,,,,
4.4220,0.0000,0.0000,8.1622,0.0000,0.0000,0.0000,,,,
4.4230,0.0000,0.0000,,0.0000,0.0000,0.0000,101033.4,,,
4.4290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,24214
4.4320,0.0000,0.0000,8.1428,0.0000,0.0000,0.0000,,,,
4.4420,0.0000,0.0000,8.1233,0.0000,0.0000,0.0000,,,,
4.4430,0.0000,0.0000,,0.0000,0.0000,0.0000,101036.8,,,
4.4520,0.0000,0.0000,8.1038,0.0000,0.0000,0.0000,,,,
4.4620,0.0000,0.0000,8.0842,0.0000,0.0000,0.0000,,,,
4.4630,0.0000,0.0000,,0.0000,0.0000,0.0000,101040.2,,,
4.4720,0.0000,0.0000,8.0645,0.0000,0.0000,0.0000,,,,
4.4820,0.0000,0.0000,8.0447,0.0000,0.0000,0.0000,,,,
4.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,101043.6,,,
4.4920,0.0000,0.0000,8.0249,0.0000,0.0000,0.0000,,,,
4.5020,0.0000,0.0000,8.0051,0.0000,0.0000,0.0000,,,,
4.5030,0.0000,0.0000,,0.0000,0.0000,0.0000,101047.1,,,
4.5120,0.0000,0.0000,7.9851,0.0000,0.0000,0.0000,,,,
4.5220,0.0000,0.0000,7.9652,0.0000,0.0000,0.0000,,,,
4.5230,0.0000,0.0000,,0.0000,0.0000,0.0000,101050.6,,,
4.5290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,22781
4.5320,0.0000,0.0000,7.9451,0.0000,0.0000,0.0000,,,,
4.5420,0.0000,0.0000,7.9250,0.0000,0.0000,0.0000,,,,
4.5430,0.0000,0.0000,,0.0000,0.0000,0.0000,101054.1,,,
4.5520,0.0000,0.0000,7.9048,0.0000,0.0000,0.0000,,,,
4.5620,0.0000,0.0000,7.8846,0.0000,0.0000,0.0000,,,,
4.5630,0.0000,0.0000,,0.0000,0.0000,0.0000,101057.7,,,
4.5720,0.0000,0.0000,7.8644,0.0000,0.0000,0.0000,,,,
4.5820,0.0000,0.0000,7.8440,0.0000,0.0000,0.0000,,,,
4.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,101061.3,,,
4.5920,0.0000,0.0000,7.8237,0.0000,0.0000,0.0000,,,,
4.6020,0.0000,0.0000,7.8032,0.0000,0.0000,0.0000,,,,
4.6030,0.0000,0.0000,,0.0000,0.0000,0.0000,101065.0,,,
4.6120,0.0000,0.0000,7.7827,0.0000,0.0000,0.0000,,,,
4.6220,0.0000,0.0000,7.7622,0.0000,0.0000,0.0000,,,,
4.6230,0.0000,0.0000,,0.0000,0.0000,0.0000,101068.6,,,
4.6290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,21268
4.6320,0.0000,0.0000,7.7416,0.0000,0.0000,0.0000,,,,
4.6420,0.0000,0.0000,7.7210,0.0000,0.0000,0.0000,,,,
4.6430,0.0000,0.0000,,0.0000,0.0000,0.0000,101072.4,,,
4.6520,0.0000,0.0000,7.7003,0.0000,0.0000,0.0000,,,,
4.6620,0.0000,0.0000,7.6796,0.0000,0.0000,0.0000,,,,
4.6630,0.0000,0.0000,,0.0000,0.0000,0.0000,101076.1,,,
4.6720,0.0000,0.0000,7.6588,0.0000,0.0000,0.0000,,,,
4.6820,0.0000,0.0000,7.6380,0.0000,0.0000,0.0000,,,,
4.6830,0.0000,0.0000,,0.0000,0.0000,0.0000,101079.9,,,
4.6920,0.0000,0.0000,7.6171,0.0000,0.0000,0.0000,,,,
4.7020,0.0000,0.0000,7.5962,0.0000,0.0000,0.0000,,,,
4.7030,0.0000,0.0000,,0.0000,0.0000,0.0000,101083.8,,,
4.7120,0.0000,0.0000,7.5753,0.0000,0.0000,0.0000,,,,
4.7220,0.0000,0.0000,7.5543,0.0000,0.0000,0.0000,,,,
4.7230,0.0000,0.0000,,0.0000,0.0000,0.0000,101087.7,,,
4.7290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,19677
4.7320,0.0000,0.0000,7.5333,0.0000,0.0000,0.0000,,,,
4.7420,0.0000,0.0000,7.5122,0.0000,0.0000,0.0000,,,,
4.7430,0.0000,0.0000,,0.0000,0.0000,0.0000,101091.6,,,
4.7520,0.0000,0.0000,7.4911,0.0000,0.0000,0.0000,,,,
4.7620,0.0000,0.0000,7.4700,0.0000,0.0000,0.0000,,,,
4.7630,0.0000,0.0000,,0.0000,0.0000,0.0000,101095.5,,,
4.7720,0.0000,0.0000,7.4488,0.0000,0.0000,0.0000,,,,
4.7820,0.0000,0.0000,7.4276,0.0000,0.0000,0.0000,,,,
4.7830,0.0000,0.0000,,0.0000,0.0000,0.0000,101099.5,,,
4.7920,0.0000,0.0000,7.4063,0.0000,0.0000,0.0000,,,,
4.8020,0.0000,0.0000,7.3850,0.0000,0.0000,0.0000,,,,
4.8030,0.0000,0.0000,,0.0000,0.0000,0.0000,101103.5,,,
4.8120,0.0000,0.0000,7.3637,0.0000,0.0000,0.0000,,,,
4.8220,0.0000,0.0000,7.3424,0.0000,0.0000,0.0000,,,,
4.8230,0.0000,0.0000,,0.0000,0.0000,0.0000,101107.6,,,
4.8290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,18012
4.8320,0.0000,0.0000,7.3210,0.0000,0.0000,0.0000,,,,
4.8420,0.0000,0.0000,7.2996,0.0000,0.0000,0.0000,,,,
4.8430,0.0000,0.0000,,0.0000,0.0000,0.0000,101111.7,,,
4.8520,0.0000,0.0000,7.2781,0.0000,0.0000,0.0000,,,,
4.8620,0.0000,0.0000,7.2567,0.0000,0.0000,0.0000,,,,
4.8630,0.0000,0.0000,,0.0000,0.0000,0.0000,101115.8,,,
4.8720,0.0000,0.0000,7.2352,0.0000,0.0000,0.0000,,,,
4.8820,0.0000,0.0000,7.2137,0.0000,0.0000,0.0000,,,,
4.8830,0.0000,0.0000,,0.0000,0.0000,0.0000,101120.0,,,
4.8920,0.0000,0.0000,7.1921,0.0000,0.0000,0.0000,,,,
4.9020,0.0000,0.0000,7.1705,0.0000,0.0000,0.0000,,,,
4.9030,0.0000,0.0000,,0.0000,0.0000,0.0000,101124.2,,,
4.9120,0.0000,0.0000,7.1490,0.0000,0.0000,0.0000,,,,
4.9220,0.0000,0.0000,7.1273,0.0000,0.0000,0.0000,,,,
4.9230,0.0000,0.0000,,0.0000,0.0000,0.0000,101128.4,,,
4.9290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,16272
4.9320,0.0000,0.0000,7.1057,0.0000,0.0000,0.0000,,,,
4.9420,0.0000,0.0000,7.0840,0.0000,0.0000,0.0000,,,,
4.9430,0.0000,0.0000,,0.0000,0.0000,0.0000,101132.7,,,
