# Profile: Big Daddy E12-6 Nominal
# Motor: Estes E12-6 progressive burn, 1.55s burn
# Mass: 160g airframe + 50g payload + 44g motor
# 
# Physical phases:
#   t=0.00-1.55s : motor burning (progressive thrust 5-22N)
#   t=1.55-4.9s : coasting under momentum
#   t=4.9s : apogee (102.9m AGL)
#   t=4.9-0.0s : ballistic descent (no chute yet, -6 delay)
#   t=0.0s : ejection charge fires, chute deploys
#   t=0.0-13.2s : descending on chute (~5 m/s)
#   t=13.2s : ground impact
# 
# Expected FD sequence:
#   IDLE -> ARMED -> BOOST -> COAST -> APOGEE -> DROGUE_DESCENT -> MAIN_DESCENT -> LANDED
# Expected drogue fire: ~t=4.9s (at apogee detection)
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
2.5510,0.0000,0.0000,16.9533,0.0000,0.0000,0.0000,,,,
2.5540,0.0000,0.0000,,0.0000,0.0000,0.0000,100459.3,,,
2.5620,0.0000,0.0000,16.8595,0.0000,0.0000,0.0000,,,,
2.5730,0.0000,0.0000,16.7669,0.0000,0.0000,0.0000,,,,
2.5750,0.0000,0.0000,,0.0000,0.0000,0.0000,100452.3,,,
2.5840,0.0000,0.0000,16.6754,0.0000,0.0000,0.0000,,,,
2.5950,0.0000,0.0000,16.5850,0.0000,0.0000,0.0000,,,,
2.5960,0.0000,0.0000,,0.0000,0.0000,0.0000,100445.3,,,
2.6060,0.0000,0.0000,16.4957,0.0000,0.0000,0.0000,,,,
2.6160,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,74032
2.6170,0.0000,0.0000,16.4074,0.0000,0.0000,0.0000,100438.5,,,
2.6280,0.0000,0.0000,16.3202,0.0000,0.0000,0.0000,,,,
2.6380,0.0000,0.0000,,0.0000,0.0000,0.0000,100431.7,,,
2.6390,0.0000,0.0000,16.2341,0.0000,0.0000,0.0000,,,,
2.6500,0.0000,0.0000,16.1489,0.0000,0.0000,0.0000,,,,
2.6590,0.0000,0.0000,,0.0000,0.0000,0.0000,100425.0,,,
2.6610,0.0000,0.0000,16.0648,0.0000,0.0000,0.0000,,,,
2.6720,0.0000,0.0000,15.9817,0.0000,0.0000,0.0000,,,,
2.6800,0.0000,0.0000,,0.0000,0.0000,0.0000,100418.4,,,
2.6830,0.0000,0.0000,15.8995,0.0000,0.0000,0.0000,,,,
2.6940,0.0000,0.0000,15.8184,0.0000,0.0000,0.0000,,,,
2.7010,0.0000,0.0000,,0.0000,0.0000,0.0000,100411.9,,,
2.7050,0.0000,0.0000,15.7382,0.0000,0.0000,0.0000,,,,
2.7160,0.0000,0.0000,15.6589,0.0000,0.0000,0.0000,,,,
2.7170,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,76700
2.7220,0.0000,0.0000,,0.0000,0.0000,0.0000,100405.4,,,
2.7270,0.0000,0.0000,15.5805,0.0000,0.0000,0.0000,,,,
2.7380,0.0000,0.0000,15.5031,0.0000,0.0000,0.0000,,,,
2.7430,0.0000,0.0000,,0.0000,0.0000,0.0000,100399.1,,,
2.7490,0.0000,0.0000,15.4266,0.0000,0.0000,0.0000,,,,
2.7600,0.0000,0.0000,15.3510,0.0000,0.0000,0.0000,,,,
2.7640,0.0000,0.0000,,0.0000,0.0000,0.0000,100392.8,,,
2.7710,0.0000,0.0000,15.2762,0.0000,0.0000,0.0000,,,,
2.7820,0.0000,0.0000,15.2023,0.0000,0.0000,0.0000,,,,
2.7850,0.0000,0.0000,,0.0000,0.0000,0.0000,100386.6,,,
2.7930,0.0000,0.0000,15.1293,0.0000,0.0000,0.0000,,,,
2.8040,0.0000,0.0000,15.0571,0.0000,0.0000,0.0000,,,,
2.8060,0.0000,0.0000,,0.0000,0.0000,0.0000,100380.5,,,
2.8150,0.0000,0.0000,14.9858,0.0000,0.0000,0.0000,,,,
2.8180,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,79209
2.8260,0.0000,0.0000,14.9153,0.0000,0.0000,0.0000,,,,
2.8270,0.0000,0.0000,,0.0000,0.0000,0.0000,100374.5,,,
2.8370,0.0000,0.0000,14.8455,0.0000,0.0000,0.0000,,,,
2.8480,0.0000,0.0000,14.7766,0.0000,0.0000,0.0000,100368.5,,,
2.8590,0.0000,0.0000,14.7085,0.0000,0.0000,0.0000,,,,
2.8690,0.0000,0.0000,,0.0000,0.0000,0.0000,100362.7,,,
2.8700,0.0000,0.0000,14.6412,0.0000,0.0000,0.0000,,,,
2.8810,0.0000,0.0000,14.5746,0.0000,0.0000,0.0000,,,,
2.8900,0.0000,0.0000,,0.0000,0.0000,0.0000,100356.9,,,
2.8920,0.0000,0.0000,14.5088,0.0000,0.0000,0.0000,,,,
2.9030,0.0000,0.0000,14.4438,0.0000,0.0000,0.0000,,,,
2.9110,0.0000,0.0000,,0.0000,0.0000,0.0000,100351.1,,,
2.9140,0.0000,0.0000,14.3795,0.0000,0.0000,0.0000,,,,
2.9190,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,81565
2.9250,0.0000,0.0000,14.3159,0.0000,0.0000,0.0000,,,,
2.9320,0.0000,0.0000,,0.0000,0.0000,0.0000,100345.5,,,
2.9360,0.0000,0.0000,14.2531,0.0000,0.0000,0.0000,,,,
2.9470,0.0000,0.0000,14.1909,0.0000,0.0000,0.0000,,,,
2.9530,0.0000,0.0000,,0.0000,0.0000,0.0000,100339.9,,,
2.9580,0.0000,0.0000,14.1295,0.0000,0.0000,0.0000,,,,
2.9690,0.0000,0.0000,14.0688,0.0000,0.0000,0.0000,,,,
2.9740,0.0000,0.0000,,0.0000,0.0000,0.0000,100334.4,,,
2.9800,0.0000,0.0000,14.0088,0.0000,0.0000,0.0000,,,,
2.9910,0.0000,0.0000,13.9494,0.0000,0.0000,0.0000,,,,
2.9950,0.0000,0.0000,,0.0000,0.0000,0.0000,100329.0,,,
3.0020,0.0000,0.0000,13.8907,0.0000,0.0000,0.0000,,,,
3.0130,0.0000,0.0000,13.8327,0.0000,0.0000,0.0000,,,,
3.0160,0.0000,0.0000,,0.0000,0.0000,0.0000,100323.7,,,
3.0200,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,83774
3.0240,0.0000,0.0000,13.7753,0.0000,0.0000,0.0000,,,,
3.0350,0.0000,0.0000,13.7186,0.0000,0.0000,0.0000,,,,
3.0370,0.0000,0.0000,,0.0000,0.0000,0.0000,100318.4,,,
3.0460,0.0000,0.0000,13.6625,0.0000,0.0000,0.0000,,,,
3.0570,0.0000,0.0000,13.6071,0.0000,0.0000,0.0000,,,,
3.0580,0.0000,0.0000,,0.0000,0.0000,0.0000,100313.2,,,
3.0680,0.0000,0.0000,13.5522,0.0000,0.0000,0.0000,,,,
3.0790,0.0000,0.0000,13.4980,0.0000,0.0000,0.0000,100308.0,,,
3.0900,0.0000,0.0000,13.4444,0.0000,0.0000,0.0000,,,,
3.1000,0.0000,0.0000,,0.0000,0.0000,0.0000,100303.0,,,
3.1010,0.0000,0.0000,13.3915,0.0000,0.0000,0.0000,,,,
3.1120,0.0000,0.0000,13.3391,0.0000,0.0000,0.0000,,,,
3.1210,0.0000,0.0000,,0.0000,0.0000,0.0000,100298.0,329500000,-967500000,85843
3.1230,0.0000,0.0000,13.2872,0.0000,0.0000,0.0000,,,,
3.1340,0.0000,0.0000,13.2360,0.0000,0.0000,0.0000,,,,
3.1420,0.0000,0.0000,,0.0000,0.0000,0.0000,100293.1,,,
3.1450,0.0000,0.0000,13.1854,0.0000,0.0000,0.0000,,,,
3.1560,0.0000,0.0000,13.1353,0.0000,0.0000,0.0000,,,,
3.1630,0.0000,0.0000,,0.0000,0.0000,0.0000,100288.2,,,
3.1670,0.0000,0.0000,13.0858,0.0000,0.0000,0.0000,,,,
3.1780,0.0000,0.0000,13.0368,0.0000,0.0000,0.0000,,,,
3.1840,0.0000,0.0000,,0.0000,0.0000,0.0000,100283.4,,,
3.1890,0.0000,0.0000,12.9884,0.0000,0.0000,0.0000,,,,
3.2000,0.0000,0.0000,12.9405,0.0000,0.0000,0.0000,,,,
3.2050,0.0000,0.0000,,0.0000,0.0000,0.0000,100278.7,,,
3.2110,0.0000,0.0000,12.8932,0.0000,0.0000,0.0000,,,,
3.2220,0.0000,0.0000,12.8464,0.0000,0.0000,0.0000,,329500000,-967500000,87776
3.2260,0.0000,0.0000,,0.0000,0.0000,0.0000,100274.1,,,
3.2330,0.0000,0.0000,12.8001,0.0000,0.0000,0.0000,,,,
3.2440,0.0000,0.0000,12.7544,0.0000,0.0000,0.0000,,,,
3.2470,0.0000,0.0000,,0.0000,0.0000,0.0000,100269.5,,,
3.2550,0.0000,0.0000,12.7092,0.0000,0.0000,0.0000,,,,
3.2660,0.0000,0.0000,12.6644,0.0000,0.0000,0.0000,,,,
3.2680,0.0000,0.0000,,0.0000,0.0000,0.0000,100265.0,,,
3.2770,0.0000,0.0000,12.6202,0.0000,0.0000,0.0000,,,,
3.2880,0.0000,0.0000,12.5765,0.0000,0.0000,0.0000,,,,
3.2890,0.0000,0.0000,,0.0000,0.0000,0.0000,100260.6,,,
3.2990,0.0000,0.0000,12.5332,0.0000,0.0000,0.0000,,,,
3.3100,0.0000,0.0000,12.4905,0.0000,0.0000,0.0000,100256.2,,,
3.3210,0.0000,0.0000,12.4482,0.0000,0.0000,0.0000,,,,
3.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,89578
3.3310,0.0000,0.0000,,0.0000,0.0000,0.0000,100251.9,,,
3.3320,0.0000,0.0000,12.4064,0.0000,0.0000,0.0000,,,,
3.3430,0.0000,0.0000,12.3651,0.0000,0.0000,0.0000,,,,
3.3520,0.0000,0.0000,,0.0000,0.0000,0.0000,100247.6,,,
3.3540,0.0000,0.0000,12.3243,0.0000,0.0000,0.0000,,,,
3.3650,0.0000,0.0000,12.2839,0.0000,0.0000,0.0000,,,,
3.3730,0.0000,0.0000,,0.0000,0.0000,0.0000,100243.4,,,
3.3760,0.0000,0.0000,12.2440,0.0000,0.0000,0.0000,,,,
3.3870,0.0000,0.0000,12.2045,0.0000,0.0000,0.0000,,,,
3.3940,0.0000,0.0000,,0.0000,0.0000,0.0000,100239.3,,,
3.3980,0.0000,0.0000,12.1655,0.0000,0.0000,0.0000,,,,
3.4090,0.0000,0.0000,12.1269,0.0000,0.0000,0.0000,,,,
3.4150,0.0000,0.0000,,0.0000,0.0000,0.0000,100235.3,,,
3.4200,0.0000,0.0000,12.0887,0.0000,0.0000,0.0000,,,,
3.4240,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,91252
3.4310,0.0000,0.0000,12.0510,0.0000,0.0000,0.0000,,,,
3.4360,0.0000,0.0000,,0.0000,0.0000,0.0000,100231.3,,,
3.4420,0.0000,0.0000,12.0138,0.0000,0.0000,0.0000,,,,
3.4530,0.0000,0.0000,11.9769,0.0000,0.0000,0.0000,,,,
3.4570,0.0000,0.0000,,0.0000,0.0000,0.0000,100227.4,,,
3.4640,0.0000,0.0000,11.9405,0.0000,0.0000,0.0000,,,,
3.4750,0.0000,0.0000,11.9045,0.0000,0.0000,0.0000,,,,
3.4780,0.0000,0.0000,,0.0000,0.0000,0.0000,100223.5,,,
3.4860,0.0000,0.0000,11.8689,0.0000,0.0000,0.0000,,,,
3.4970,0.0000,0.0000,11.8337,0.0000,0.0000,0.0000,,,,
3.4990,0.0000,0.0000,,0.0000,0.0000,0.0000,100219.7,,,
3.5080,0.0000,0.0000,11.7989,0.0000,0.0000,0.0000,,,,
3.5190,0.0000,0.0000,11.7645,0.0000,0.0000,0.0000,,,,
3.5200,0.0000,0.0000,,0.0000,0.0000,0.0000,100216.0,,,
3.5250,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,92804
3.5300,0.0000,0.0000,11.7305,0.0000,0.0000,0.0000,,,,
3.5410,0.0000,0.0000,11.6970,0.0000,0.0000,0.0000,100212.3,,,
3.5520,0.0000,0.0000,11.6638,0.0000,0.0000,0.0000,,,,
3.5620,0.0000,0.0000,,0.0000,0.0000,0.0000,100208.7,,,
3.5630,0.0000,0.0000,11.6310,0.0000,0.0000,0.0000,,,,
3.5740,0.0000,0.0000,11.5985,0.0000,0.0000,0.0000,,,,
3.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,100205.1,,,
3.5850,0.0000,0.0000,11.5665,0.0000,0.0000,0.0000,,,,
3.5960,0.0000,0.0000,11.5348,0.0000,0.0000,0.0000,,,,
3.6040,0.0000,0.0000,,0.0000,0.0000,0.0000,100201.6,,,
3.6070,0.0000,0.0000,11.5035,0.0000,0.0000,0.0000,,,,
3.6180,0.0000,0.0000,11.4726,0.0000,0.0000,0.0000,,,,
3.6250,0.0000,0.0000,,0.0000,0.0000,0.0000,100198.2,,,
3.6260,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,94236
3.6290,0.0000,0.0000,11.4421,0.0000,0.0000,0.0000,,,,
3.6400,0.0000,0.0000,11.4119,0.0000,0.0000,0.0000,,,,
3.6460,0.0000,0.0000,,0.0000,0.0000,0.0000,100194.8,,,
3.6510,0.0000,0.0000,11.3820,0.0000,0.0000,0.0000,,,,
3.6620,0.0000,0.0000,11.3526,0.0000,0.0000,0.0000,,,,
3.6670,0.0000,0.0000,,0.0000,0.0000,0.0000,100191.5,,,
3.6730,0.0000,0.0000,11.3234,0.0000,0.0000,0.0000,,,,
3.6840,0.0000,0.0000,11.2947,0.0000,0.0000,0.0000,,,,
3.6880,0.0000,0.0000,,0.0000,0.0000,0.0000,100188.3,,,
3.6950,0.0000,0.0000,11.2662,0.0000,0.0000,0.0000,,,,
3.7060,0.0000,0.0000,11.2382,0.0000,0.0000,0.0000,,,,
3.7090,0.0000,0.0000,,0.0000,0.0000,0.0000,100185.1,,,
3.7170,0.0000,0.0000,11.2104,0.0000,0.0000,0.0000,,,,
3.7270,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,95551
3.7280,0.0000,0.0000,11.1830,0.0000,0.0000,0.0000,,,,
3.7300,0.0000,0.0000,,0.0000,0.0000,0.0000,100181.9,,,
3.7390,0.0000,0.0000,11.1560,0.0000,0.0000,0.0000,,,,
3.7500,0.0000,0.0000,11.1292,0.0000,0.0000,0.0000,,,,
3.7510,0.0000,0.0000,,0.0000,0.0000,0.0000,100178.9,,,
3.7610,0.0000,0.0000,11.1028,0.0000,0.0000,0.0000,,,,
3.7720,0.0000,0.0000,11.0768,0.0000,0.0000,0.0000,100175.8,,,
3.7830,0.0000,0.0000,11.0510,0.0000,0.0000,0.0000,,,,
3.7930,0.0000,0.0000,,0.0000,0.0000,0.0000,100172.9,,,
3.7940,0.0000,0.0000,11.0256,0.0000,0.0000,0.0000,,,,
3.8050,0.0000,0.0000,11.0005,0.0000,0.0000,0.0000,,,,
3.8140,0.0000,0.0000,,0.0000,0.0000,0.0000,100170.0,,,
3.8160,0.0000,0.0000,10.9757,0.0000,0.0000,0.0000,,,,
3.8270,0.0000,0.0000,10.9512,0.0000,0.0000,0.0000,,,,
3.8280,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,96752
3.8350,0.0000,0.0000,,0.0000,0.0000,0.0000,100167.1,,,
3.8380,0.0000,0.0000,10.9271,0.0000,0.0000,0.0000,,,,
3.8490,0.0000,0.0000,10.9032,0.0000,0.0000,0.0000,,,,
3.8560,0.0000,0.0000,,0.0000,0.0000,0.0000,100164.4,,,
3.8600,0.0000,0.0000,10.8797,0.0000,0.0000,0.0000,,,,
3.8710,0.0000,0.0000,10.8565,0.0000,0.0000,0.0000,,,,
3.8770,0.0000,0.0000,,0.0000,0.0000,0.0000,100161.6,,,
3.8820,0.0000,0.0000,10.8335,0.0000,0.0000,0.0000,,,,
3.8930,0.0000,0.0000,10.8109,0.0000,0.0000,0.0000,,,,
3.8980,0.0000,0.0000,,0.0000,0.0000,0.0000,100159.0,,,
3.9040,0.0000,0.0000,10.7886,0.0000,0.0000,0.0000,,,,
3.9150,0.0000,0.0000,10.7665,0.0000,0.0000,0.0000,,,,
3.9190,0.0000,0.0000,,0.0000,0.0000,0.0000,100156.3,,,
3.9260,0.0000,0.0000,10.7448,0.0000,0.0000,0.0000,,,,
3.9290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,97841
3.9370,0.0000,0.0000,10.7234,0.0000,0.0000,0.0000,,,,
3.9400,0.0000,0.0000,,0.0000,0.0000,0.0000,100153.8,,,
3.9480,0.0000,0.0000,10.7022,0.0000,0.0000,0.0000,,,,
3.9590,0.0000,0.0000,10.6813,0.0000,0.0000,0.0000,,,,
3.9610,0.0000,0.0000,,0.0000,0.0000,0.0000,100151.3,,,
3.9700,0.0000,0.0000,10.6607,0.0000,0.0000,0.0000,,,,
3.9810,0.0000,0.0000,10.6405,0.0000,0.0000,0.0000,,,,
3.9820,0.0000,0.0000,,0.0000,0.0000,0.0000,100148.8,,,
3.9920,0.0000,0.0000,10.6204,0.0000,0.0000,0.0000,,,,
4.0020,0.0000,0.0000,10.6025,0.0000,0.0000,0.0000,,,,
4.0030,0.0000,0.0000,,0.0000,0.0000,0.0000,100146.5,,,
4.0120,0.0000,0.0000,10.5848,0.0000,0.0000,0.0000,,,,
4.0220,0.0000,0.0000,10.5673,0.0000,0.0000,0.0000,,,,
4.0230,0.0000,0.0000,,0.0000,0.0000,0.0000,100144.2,,,
4.0290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,98812
4.0320,0.0000,0.0000,10.5500,0.0000,0.0000,0.0000,,,,
4.0420,0.0000,0.0000,10.5330,0.0000,0.0000,0.0000,,,,
4.0430,0.0000,0.0000,,0.0000,0.0000,0.0000,100142.1,,,
4.0520,0.0000,0.0000,10.5161,0.0000,0.0000,0.0000,,,,
4.0620,0.0000,0.0000,10.4995,0.0000,0.0000,0.0000,,,,
4.0630,0.0000,0.0000,,0.0000,0.0000,0.0000,100139.9,,,
4.0720,0.0000,0.0000,10.4832,0.0000,0.0000,0.0000,,,,
4.0820,0.0000,0.0000,10.4670,0.0000,0.0000,0.0000,,,,
4.0830,0.0000,0.0000,,0.0000,0.0000,0.0000,100137.9,,,
4.0920,0.0000,0.0000,10.4511,0.0000,0.0000,0.0000,,,,
4.1020,0.0000,0.0000,10.4354,0.0000,0.0000,0.0000,,,,
4.1030,0.0000,0.0000,,0.0000,0.0000,0.0000,100135.8,,,
4.1120,0.0000,0.0000,10.4199,0.0000,0.0000,0.0000,,,,
4.1220,0.0000,0.0000,10.4046,0.0000,0.0000,0.0000,,,,
4.1230,0.0000,0.0000,,0.0000,0.0000,0.0000,100133.9,,,
4.1290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,99677
4.1320,0.0000,0.0000,10.3895,0.0000,0.0000,0.0000,,,,
4.1420,0.0000,0.0000,10.3747,0.0000,0.0000,0.0000,,,,
4.1430,0.0000,0.0000,,0.0000,0.0000,0.0000,100131.9,,,
4.1520,0.0000,0.0000,10.3601,0.0000,0.0000,0.0000,,,,
4.1620,0.0000,0.0000,10.3456,0.0000,0.0000,0.0000,,,,
4.1630,0.0000,0.0000,,0.0000,0.0000,0.0000,100130.1,,,
4.1720,0.0000,0.0000,10.3314,0.0000,0.0000,0.0000,,,,
4.1820,0.0000,0.0000,10.3174,0.0000,0.0000,0.0000,,,,
4.1830,0.0000,0.0000,,0.0000,0.0000,0.0000,100128.2,,,
4.1920,0.0000,0.0000,10.3036,0.0000,0.0000,0.0000,,,,
4.2020,0.0000,0.0000,10.2900,0.0000,0.0000,0.0000,,,,
4.2030,0.0000,0.0000,,0.0000,0.0000,0.0000,100126.5,,,
4.2120,0.0000,0.0000,10.2766,0.0000,0.0000,0.0000,,,,
4.2220,0.0000,0.0000,10.2634,0.0000,0.0000,0.0000,,,,
4.2230,0.0000,0.0000,,0.0000,0.0000,0.0000,100124.7,,,
4.2290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,100438
4.2320,0.0000,0.0000,10.2505,0.0000,0.0000,0.0000,,,,
4.2420,0.0000,0.0000,10.2377,0.0000,0.0000,0.0000,,,,
4.2430,0.0000,0.0000,,0.0000,0.0000,0.0000,100123.1,,,
4.2520,0.0000,0.0000,10.2251,0.0000,0.0000,0.0000,,,,
4.2620,0.0000,0.0000,10.2128,0.0000,0.0000,0.0000,,,,
4.2630,0.0000,0.0000,,0.0000,0.0000,0.0000,100121.4,,,
4.2720,0.0000,0.0000,10.2006,0.0000,0.0000,0.0000,,,,
4.2820,0.0000,0.0000,10.1886,0.0000,0.0000,0.0000,,,,
4.2830,0.0000,0.0000,,0.0000,0.0000,0.0000,100119.8,,,
4.2920,0.0000,0.0000,10.1768,0.0000,0.0000,0.0000,,,,
4.3020,0.0000,0.0000,10.1653,0.0000,0.0000,0.0000,,,,
4.3030,0.0000,0.0000,,0.0000,0.0000,0.0000,100118.3,,,
4.3120,0.0000,0.0000,10.1539,0.0000,0.0000,0.0000,,,,
4.3220,0.0000,0.0000,10.1427,0.0000,0.0000,0.0000,,,,
4.3230,0.0000,0.0000,,0.0000,0.0000,0.0000,100116.8,,,
4.3290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,101096
4.3320,0.0000,0.0000,10.1317,0.0000,0.0000,0.0000,,,,
4.3420,0.0000,0.0000,10.1209,0.0000,0.0000,0.0000,,,,
4.3430,0.0000,0.0000,,0.0000,0.0000,0.0000,100115.4,,,
4.3520,0.0000,0.0000,10.1103,0.0000,0.0000,0.0000,,,,
4.3620,0.0000,0.0000,10.0999,0.0000,0.0000,0.0000,,,,
4.3630,0.0000,0.0000,,0.0000,0.0000,0.0000,100114.0,,,
4.3720,0.0000,0.0000,10.0897,0.0000,0.0000,0.0000,,,,
4.3820,0.0000,0.0000,10.0797,0.0000,0.0000,0.0000,,,,
4.3830,0.0000,0.0000,,0.0000,0.0000,0.0000,100112.7,,,
4.3920,0.0000,0.0000,10.0698,0.0000,0.0000,0.0000,,,,
4.4020,0.0000,0.0000,10.0602,0.0000,0.0000,0.0000,,,,
4.4030,0.0000,0.0000,,0.0000,0.0000,0.0000,100111.4,,,
4.4120,0.0000,0.0000,10.0507,0.0000,0.0000,0.0000,,,,
4.4220,0.0000,0.0000,10.0415,0.0000,0.0000,0.0000,,,,
4.4230,0.0000,0.0000,,0.0000,0.0000,0.0000,100110.1,,,
4.4290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,101653
4.4320,0.0000,0.0000,10.0324,0.0000,0.0000,0.0000,,,,
4.4420,0.0000,0.0000,10.0235,0.0000,0.0000,0.0000,,,,
4.4430,0.0000,0.0000,,0.0000,0.0000,0.0000,100108.9,,,
4.4520,0.0000,0.0000,10.0148,0.0000,0.0000,0.0000,,,,
4.4620,0.0000,0.0000,10.0063,0.0000,0.0000,0.0000,,,,
4.4630,0.0000,0.0000,,0.0000,0.0000,0.0000,100107.8,,,
4.4720,0.0000,0.0000,9.9979,0.0000,0.0000,0.0000,,,,
4.4820,0.0000,0.0000,9.9898,0.0000,0.0000,0.0000,,,,
4.4830,0.0000,0.0000,,0.0000,0.0000,0.0000,100106.7,,,
4.4920,0.0000,0.0000,9.9818,0.0000,0.0000,0.0000,,,,
4.5020,0.0000,0.0000,9.9740,0.0000,0.0000,0.0000,,,,
4.5030,0.0000,0.0000,,0.0000,0.0000,0.0000,100105.6,,,
4.5120,0.0000,0.0000,9.9664,0.0000,0.0000,0.0000,,,,
4.5220,0.0000,0.0000,9.9590,0.0000,0.0000,0.0000,,,,
4.5230,0.0000,0.0000,,0.0000,0.0000,0.0000,100104.6,,,
4.5290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,102110
4.5320,0.0000,0.0000,9.9518,0.0000,0.0000,0.0000,,,,
4.5420,0.0000,0.0000,9.9447,0.0000,0.0000,0.0000,,,,
4.5430,0.0000,0.0000,,0.0000,0.0000,0.0000,100103.7,,,
4.5520,0.0000,0.0000,9.9379,0.0000,0.0000,0.0000,,,,
4.5620,0.0000,0.0000,9.9312,0.0000,0.0000,0.0000,,,,
4.5630,0.0000,0.0000,,0.0000,0.0000,0.0000,100102.8,,,
4.5720,0.0000,0.0000,9.9246,0.0000,0.0000,0.0000,,,,
4.5820,0.0000,0.0000,9.9183,0.0000,0.0000,0.0000,,,,
4.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,100101.9,,,
4.5920,0.0000,0.0000,9.9122,0.0000,0.0000,0.0000,,,,
4.6020,0.0000,0.0000,9.9062,0.0000,0.0000,0.0000,,,,
4.6030,0.0000,0.0000,,0.0000,0.0000,0.0000,100101.1,,,
4.6120,0.0000,0.0000,9.9004,0.0000,0.0000,0.0000,,,,
4.6220,0.0000,0.0000,9.8947,0.0000,0.0000,0.0000,,,,
4.6230,0.0000,0.0000,,0.0000,0.0000,0.0000,100100.3,,,
4.6290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,102467
4.6320,0.0000,0.0000,9.8893,0.0000,0.0000,0.0000,,,,
4.6420,0.0000,0.0000,9.8840,0.0000,0.0000,0.0000,,,,
4.6430,0.0000,0.0000,,0.0000,0.0000,0.0000,100099.6,,,
4.6520,0.0000,0.0000,9.8789,0.0000,0.0000,0.0000,,,,
4.6620,0.0000,0.0000,9.8740,0.0000,0.0000,0.0000,,,,
4.6630,0.0000,0.0000,,0.0000,0.0000,0.0000,100098.9,,,
4.6720,0.0000,0.0000,9.8693,0.0000,0.0000,0.0000,,,,
4.6820,0.0000,0.0000,9.8647,0.0000,0.0000,0.0000,,,,
4.6830,0.0000,0.0000,,0.0000,0.0000,0.0000,100098.3,,,
4.6920,0.0000,0.0000,9.8603,0.0000,0.0000,0.0000,,,,
4.7020,0.0000,0.0000,9.8561,0.0000,0.0000,0.0000,,,,
4.7030,0.0000,0.0000,,0.0000,0.0000,0.0000,100097.7,,,
4.7120,0.0000,0.0000,9.8521,0.0000,0.0000,0.0000,,,,
4.7220,0.0000,0.0000,9.8482,0.0000,0.0000,0.0000,,,,
4.7230,0.0000,0.0000,,0.0000,0.0000,0.0000,100097.2,,,
4.7290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,102725
4.7320,0.0000,0.0000,9.8445,0.0000,0.0000,0.0000,,,,
4.7420,0.0000,0.0000,9.8410,0.0000,0.0000,0.0000,,,,
4.7430,0.0000,0.0000,,0.0000,0.0000,0.0000,100096.7,,,
4.7520,0.0000,0.0000,9.8376,0.0000,0.0000,0.0000,,,,
4.7620,0.0000,0.0000,9.8344,0.0000,0.0000,0.0000,,,,
4.7630,0.0000,0.0000,,0.0000,0.0000,0.0000,100096.2,,,
4.7720,0.0000,0.0000,9.8314,0.0000,0.0000,0.0000,,,,
4.7820,0.0000,0.0000,9.8286,0.0000,0.0000,0.0000,,,,
4.7830,0.0000,0.0000,,0.0000,0.0000,0.0000,100095.8,,,
4.7920,0.0000,0.0000,9.8259,0.0000,0.0000,0.0000,,,,
4.8020,0.0000,0.0000,9.8235,0.0000,0.0000,0.0000,,,,
4.8030,0.0000,0.0000,,0.0000,0.0000,0.0000,100095.5,,,
4.8120,0.0000,0.0000,9.8211,0.0000,0.0000,0.0000,,,,
4.8220,0.0000,0.0000,9.8190,0.0000,0.0000,0.0000,,,,
4.8230,0.0000,0.0000,,0.0000,0.0000,0.0000,100095.2,,,
4.8290,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,102885
4.8320,0.0000,0.0000,9.8170,0.0000,0.0000,0.0000,,,,
4.8420,0.0000,0.0000,9.8152,0.0000,0.0000,0.0000,,,,
4.8430,0.0000,0.0000,,0.0000,0.0000,0.0000,100094.9,,,
