timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
2785000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.745766758,0,0,0.666207132,9.48885208,8.4765657,0,0.561680579,4.96835133,0
2790000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.744894057,0,0,0.667182767,9.49162796,8.5014111,0,0.548671555,4.96980478,0
2795000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.744020078,0,0,0.668157259,9.49433879,8.52626369,0,0.535658772,4.97122416,0
2800000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.743144825,0,0,0.669130606,9.49698454,8.55112329,0,0.522642316,4.97260948,0
2805000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.742268299,0,0,0.670102807,9.4995652,8.57598973,0,0.509622279,4.97396071,0
2810000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.741390501,0,0,0.67107386,9.50208076,8.60086284,0,0.496598749,4.97527785,0
2815000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.740511432,0,0,0.672043762,9.50453118,8.62574245,0,0.483571815,4.97656089,0
2820000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.739631095,0,0,0.673012514,9.50691647,8.65062839,0,0.470541567,4.97780982,0
2825000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73874949,0,0,0.673980111,9.50923659,8.67552049,0,0.457508093,4.97902464,0
2830000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73786662,0,0,0.674946555,9.51149154,8.70041858,0,0.444471484,4.98020533,0
2835000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736982485,0,0,0.675911841,9.5136813,8.72532249,0,0.431431829,4.98135188,0
2840000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736097087,0,0,0.67687597,9.51580586,8.75023204,0,0.418389217,4.9824643,0
2845000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.735210428,0,0,0.677838938,9.51786519,8.77514707,0,0.405343737,4.98354256,0
2850000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.734322509,0,0,0.678800746,9.51985929,8.80006741,0,0.392295479,4.98458667,0
2855000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.733433332,0,0,0.67976139,9.52178814,8.82499288,0,0.379244532,4.98559661,0
2860000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.732542899,0,0,0.680720869,9.52365173,8.84992332,0,0.366190986,4.98657239,0
2865000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73165121,0,0,0.681679182,9.52545005,8.87485855,0,0.35313493,4.98751398,0
2870000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730758267,0,0,0.682636327,9.52718308,8.8997984,0,0.340076453,4.98842139,0
2875000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.729864073,0,0,0.683592302,9.52885081,8.92474271,0,0.327015646,4.98929462,0
2880000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.728968627,0,0,0.684547106,9.53045323,8.94969129,0,0.313952598,4.99013364,0
2885000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.728071933,0,0,0.685500737,9.53199033,8.97464399,0,0.300887397,4.99093847,0
2890000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.727173991,0,0,0.686453193,9.5334621,8.99960062,0,0.287820135,4.99170908,0
2895000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.726274803,0,0,0.687404473,9.53486853,9.02456102,0,0.2747509,4.99244549,0
2900000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.725374371,0,0,0.688354576,9.53620961,9.04952502,0,0.261679781,4.99314767,0
2905000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.724472696,0,0,0.689303499,9.53748532,9.07449244,0,0.248606869,4.99381564,0
2910000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.723569779,0,0,0.69025124,9.53869567,9.09946312,0,0.235532254,4.99444937,0
2915000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.722665623,0,0,0.691197799,9.53984064,9.12443688,0,0.222456023,4.99504888,0
2920000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.721760228,0,0,0.692143174,9.54092023,9.14941355,0,0.209378269,4.99561415,0
2925000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.720853597,0,0,0.693087363,9.54193442,9.17439296,0,0.196299079,4.99614518,0
2930000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71994573,0,0,0.694030364,9.54288322,9.19937494,0,0.183218544,4.99664197,0
2935000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71903663,0,0,0.694972176,9.54376661,9.22435932,0,0.170136753,4.99710451,0
2940000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.718126298,0,0,0.695912797,9.54458458,9.24934593,0,0.157053795,4.9975328,0
2945000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.717214735,0,0,0.696852225,9.54533714,9.27433459,0,0.143969762,4.99792684,0
2950000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.716301943,0,0,0.69779046,9.54602428,9.29932514,0,0.130884742,4.99828662,0
2955000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.715387924,0,0,0.698727499,9.54664599,9.3243174,0,0.117798824,4.99861215,0
2960000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71447268,0,0,0.699663341,9.54720227,9.34931121,0,0.104712099,4.99890342,0
2965000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.713556211,0,0,0.700597983,9.54769311,9.37430638,0,0.091624657,4.99916042,0
2970000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.712638519,0,0,0.701531426,9.54811851,9.39930275,0,0.0785365866,4.99938316,0
2975000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.711719606,0,0,0.702463666,9.54847847,9.42430016,0,0.0654479779,4.99957164,0
2980000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.710799474,0,0,0.703394703,9.54877299,9.44929841,0,0.0523589206,4.99972585,0
2985000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.709878124,0,0,0.704324534,9.54900206,9.47429736,0,0.0392695044,4.99984579,0
2990000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.708955557,0,0,0.705253159,9.54916569,9.49929681,0,0.0261798192,4.99993146,0
2995000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.708031776,0,0,0.706180575,9.54926386,9.52429661,0,0.0130899544,4.99998287,0
3000000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.707106781,0,0,0.707106781,9.54929659,9.54929659,0,3.061617e-16,5,0
3005000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.706180575,0,0,0.708031776,9.54926386,9.57429656,0,-0.0130899544,4.99998287,0
3010000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705253159,0,0,0.708955557,9.54916569,9.59929636,0,-0.0261798192,4.99993146,0
3015000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.704324534,0,0,0.709878124,9.54900206,9.62429581,0,-0.0392695044,4.99984579,0
3020000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.703394703,0,0,0.710799474,9.54877299,9.64929476,0,-0.0523589206,4.99972585,0
3025000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.702463666,0,0,0.711719606,9.54847847,9.67429302,0,-0.0654479779,4.99957164,0
3030000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.701531426,0,0,0.712638519,9.54811851,9.69929042,0,-0.0785365866,4.99938316,0
3035000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.700597983,0,0,0.713556211,9.54769311,9.72428679,0,-0.091624657,4.99916042,0
3040000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.699663341,0,0,0.71447268,9.54720227,9.74928196,0,-0.104712099,4.99890342,0
3045000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.698727499,0,0,0.715387924,9.54664599,9.77427577,0,-0.117798824,4.99861215,0
3050000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69779046,0,0,0.716301943,9.54602428,9.79926803,0,-0.130884742,4.99828662,0
3055000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.696852225,0,0,0.717214735,9.54533714,9.82425858,0,-0.143969762,4.99792684,0
3060000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695912797,0,0,0.718126298,9.54458458,9.84924724,0,-0.157053795,4.9975328,0
3065000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.694972176,0,0,0.71903663,9.54376661,9.87423385,0,-0.170136753,4.99710451,0
3070000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.694030364,0,0,0.71994573,9.54288322,9.89921823,0,-0.183218544,4.99664197,0
3075000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.693087363,0,0,0.720853597,9.54193442,9.92420021,0,-0.196299079,4.99614518,0
3080000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.692143174,0,0,0.721760228,9.54092023,9.94917962,0,-0.209378269,4.99561415,0
3085000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.691197799,0,0,0.722665623,9.53984064,9.97415629,0,-0.222456023,4.99504888,0
3090000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69025124,0,0,0.723569779,9.53869567,9.99913005,0,-0.235532254,4.99444937,0
3095000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.689303499,0,0,0.724472696,9.53748532,10.0241007,0,-0.248606869,4.99381564,0
3100000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.688354576,0,0,0.725374371,9.53620961,10.0490682,0,-0.261679781,4.99314767,0
3105000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.687404473,0,0,0.726274803,9.53486853,10.0740322,0,-0.2747509,4.99244549,0
3110000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.686453193,0,0,0.727173991,9.5334621,10.0989926,0,-0.287820135,4.99170908,0
3115000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.685500737,0,0,0.728071933,9.53199033,10.1239492,0,-0.300887397,4.99093847,0
3120000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.684547106,0,0,0.728968627,9.53045323,10.1489019,0,-0.313952598,4.99013364,0
3125000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.683592302,0,0,0.729864073,9.52885081,10.1738505,0,-0.327015646,4.98929462,0
3130000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.682636327,0,0,0.730758267,9.52718308,10.1987948,0,-0.340076453,4.98842139,0
3135000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.681679182,0,0,0.73165121,9.52545005,10.2237346,0,-0.35313493,4.98751398,0
3140000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.680720869,0,0,0.732542899,9.52365173,10.2486699,0,-0.366190986,4.98657239,0
3145000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67976139,0,0,0.733433332,9.52178814,10.2736003,0,-0.379244532,4.98559661,0
3150000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.678800746,0,0,0.734322509,9.51985929,10.2985258,0,-0.392295479,4.98458667,0
3155000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.677838938,0,0,0.735210428,9.51786519,10.3234461,0,-0.405343737,4.98354256,0
3160000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67687597,0,0,0.736097087,9.51580586,10.3483611,0,-0.418389217,4.9824643,0
3165000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.675911841,0,0,0.736982485,9.5136813,10.3732707,0,-0.431431829,4.98135188,0
3170000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.674946555,0,0,0.73786662,9.51149154,10.3981746,0,-0.444471484,4.98020533,0
3175000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.673980111,0,0,0.73874949,9.50923659,10.4230727,0,-0.457508093,4.97902464,0
3180000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.673012514,0,0,0.739631095,9.50691647,10.4479648,0,-0.470541567,4.97780982,0
3185000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.672043762,0,0,0.740511432,9.50453118,10.4728507,0,-0.483571815,4.97656089,0
3190000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67107386,0,0,0.741390501,9.50208076,10.4977303,0,-0.496598749,4.97527785,0
3195000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.670102807,0,0,0.742268299,9.4995652,10.5226034,0,-0.509622279,4.97396071,0
3200000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.669130606,0,0,0.743144825,9.49698454,10.5474699,0,-0.522642316,4.97260948,0
3205000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.668157259,0,0,0.744020078,9.49433879,10.5723295,0,-0.535658772,4.97122416,0
3210000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.667182767,0,0,0.744894057,9.49162796,10.5971821,0,-0.548671555,4.96980478,0
3215000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666207132,0,0,0.745766758,9.48885208,10.6220275,0,-0.561680579,4.96835133,0
3220000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.665230355,0,0,0.746638182,9.48601116,10.6468655,0,-0.574685752,4.96686383,0
3225000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.664252438,0,0,0.747508327,9.48310523,10.6716961,0,-0.587686987,4.96534228,0
3230000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.663273383,0,0,0.748377191,9.4801343,10.6965189,0,-0.600684194,4.96378671,0
3235000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.662293192,0,0,0.749244772,9.47709839,10.7213339,0,-0.613677284,4.96219711,0
3240000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.661311865,0,0,0.75011107,9.47399753,10.7461408,0,-0.626666168,4.96057351,0
3245000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.660329406,0,0,0.750976082,9.47083174,10.7709395,0,-0.639650757,4.9589159,0
3250000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.659345815,0,0,0.751839807,9.46760103,10.7957299,0,-0.652630961,4.95722431,0
3255000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.658361094,0,0,0.752702245,9.46430543,10.8205117,0,-0.665606693,4.95549874,0
3260000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.657375246,0,0,0.753563392,9.46094497,10.8452848,0,-0.678577862,4.9537392,0
3265000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.656388271,0,0,0.754423249,9.45751966,10.8700491,0,-0.691544381,4.95194572,0
3270000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.655400171,0,0,0.755281812,9.45402953,10.8948042,0,-0.70450616,4.95011829,0
3275000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.654410948,0,0,0.756139082,9.45047461,10.9195502,0,-0.71746311,4.94825693,0
3280000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.653420604,0,0,0.756995056,9.44685491,10.9442868,0,-0.730415143,4.94636166,0
3285000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65242914,0,0,0.757849732,9.44317047,10.9690138,0,-0.743362169,4.94443249,0
3290000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.651436559,0,0,0.758703111,9.4394213,10.993731,0,-0.756304101,4.94246943,0
3295000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.650442861,0,0,0.759555189,9.43560743,11.0184384,0,-0.769240849,4.9404725,0
3300000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.649448048,0,0,0.760405966,9.4317289,11.0431357,0,-0.782172325,4.9384417,0
3305000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.648452123,0,0,0.761255439,9.42778572,11.0678227,0,-0.79509844,4.93637706,0
3310000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.647455087,0,0,0.762103609,9.42377792,11.0924994,0,-0.808019106,4.93427858,0
3315000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.646456941,0,0,0.762950472,9.41970554,11.1171655,0,-0.820934233,4.93214629,0
3320000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.645457688,0,0,0.763796029,9.41556859,11.1418208,0,-0.833843734,4.92998019,0
3325000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.644457328,0,0,0.764640276,9.41136711,11.1664652,0,-0.846747519,4.9277803,0
3330000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.643455865,0,0,0.765483213,9.40710112,11.1910986,0,-0.859645501,4.92554663,0
3335000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.642453299,0,0,0.766324839,9.40277066,11.2157206,0,-0.872537592,4.92327921,0
3340000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.641449632,0,0,0.767165152,9.39837576,11.2403313,0,-0.885423702,4.92097804,0
3345000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.640444865,0,0,0.76800415,9.39391644,11.2649304,0,-0.898303743,4.91864314,0
3350000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.639439002,0,0,0.768841832,9.38939273,11.2895177,0,-0.911177627,4.91627454,0
3355000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.638432043,0,0,0.769678197,9.38480467,11.314093,0,-0.924045267,4.91387224,0
3360000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63742399,0,0,0.770513243,9.38015229,11.3386563,0,-0.936906573,4.91143625,0
3365000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.636414844,0,0,0.771346968,9.37543562,11.3632074,0,-0.949761458,4.90896661,0
3370000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.635404609,0,0,0.772179372,9.37065469,11.3877459,0,-0.962609833,4.90646332,0
3375000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.634393284,0,0,0.773010453,9.36580953,11.4122719,0,-0.97545161,4.9039264,0
3380000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.633380873,0,0,0.77384021,9.36090018,11.4367852,0,-0.988286702,4.90135587,0
3385000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.632367376,0,0,0.77466864,9.35592667,11.4612854,0,-1.00111502,4.89875175,0
3390000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.631352795,0,0,0.775495743,9.35088904,11.4857726,0,-1.01393648,4.89611405,0
3395000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.630337133,0,0,0.776321517,9.34578732,11.5102465,0,-1.02675098,4.8934428,0
3400000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.629320391,0,0,0.777145961,9.34062154,11.534707,0,-1.03955845,4.890738,0
3405000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62830257,0,0,0.777969074,9.33539175,11.5591538,0,-1.0523588,4.88799969,0
3410000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.627283673,0,0,0.778790853,9.33009797,11.5835869,0,-1.06515193,4.88522787,0
3415000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.626263701,0,0,0.779611298,9.32474024,11.6080061,0,-1.07793776,4.88242257,0
3420000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625242656,0,0,0.780430407,9.3193186,11.6324111,0,-1.09071621,4.87958381,0
3425000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62422054,0,0,0.781248179,9.31383309,11.6568018,0,-1.10348718,4.8767116,0
3430000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.623197354,0,0,0.782064612,9.30828374,11.6811782,0,-1.11625058,4.87380597,0
3435000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6221731,0,0,0.782879706,9.3026706,11.7055399,0,-1.12900633,4.87086693,0
3440000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62114778,0,0,0.783693457,9.29699369,11.7298868,0,-1.14175435,4.86789451,0
