timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
4030000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.12045,0,0,4.03,0,0
4035000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.1406125,0,0,4.035,0,0
4040000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.1608,0,0,4.04,0,0
4045000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.1810125,0,0,4.045,0,0
4050000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.20125,0,0,4.05,0,0
4054999,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.2215125,0,0,4.055,0,0
4060000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.2418,0,0,4.06,0,0
4065000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.2621125,0,0,4.065,0,0
4070000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.28245,0,0,4.07,0,0
4075000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.3028125,0,0,4.075,0,0
4080000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.3232,0,0,4.08,0,0
4085000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.3436125,0,0,4.085,0,0
4090000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.36405,0,0,4.09,0,0
4094999,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.3845125,0,0,4.095,0,0
4099999,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.405,0,0,4.1,0,0
4105000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.4255125,0,0,4.105,0,0
4110000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.44605,0,0,4.11,0,0
4115000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.4666125,0,0,4.115,0,0
4120000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.4872,0,0,4.12,0,0
4125000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.5078125,0,0,4.125,0,0
4130000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.52845,0,0,4.13,0,0
4135000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.5491125,0,0,4.135,0,0
4139999,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.5698,0,0,4.14,0,0
4145000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.5905125,0,0,4.145,0,0
4150000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.61125,0,0,4.15,0,0
4155000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.6320125,0,0,4.155,0,0
4160000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.6528,0,0,4.16,0,0
4165000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.6736125,0,0,4.165,0,0
4170000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.69445,0,0,4.17,0,0
4175000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.7153125,0,0,4.175,0,0
4179999,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.7362,0,0,4.18,0,0
4185000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.7571125,0,0,4.185,0,0
4190000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.77805,0,0,4.19,0,0
4195000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.7990125,0,0,4.195,0,0
4200000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.82,0,0,4.2,0,0
4205000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.8410125,0,0,4.205,0,0
4210000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.86205,0,0,4.21,0,0
4215000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.8831125,0,0,4.215,0,0
4220000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.9042,0,0,4.22,0,0
4225000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.9253125,0,0,4.225,0,0
4230000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.94645,0,0,4.23,0,0
4235000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.9676125,0,0,4.235,0,0
4240000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,8.9888,0,0,4.24,0,0
4245000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.0100125,0,0,4.245,0,0
4250000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.03125,0,0,4.25,0,0
4255000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.0525125,0,0,4.255,0,0
4260000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.0738,0,0,4.26,0,0
4265000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.0951125,0,0,4.265,0,0
4270000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.11645,0,0,4.27,0,0
4275000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.1378125,0,0,4.275,0,0
4280000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.1592,0,0,4.28,0,0
4285000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.1806125,0,0,4.285,0,0
4290000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.20205,0,0,4.29,0,0
4295000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.2235125,0,0,4.295,0,0
4300000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.245,0,0,4.3,0,0
4305000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.2665125,0,0,4.305,0,0
4310000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.28805,0,0,4.31,0,0
4315000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.3096125,0,0,4.315,0,0
4320000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.3312,0,0,4.32,0,0
4325000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.3528125,0,0,4.325,0,0
4330000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.37445,0,0,4.33,0,0
4335000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.3961125,0,0,4.335,0,0
4340000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.4178,0,0,4.34,0,0
4345000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.4395125,0,0,4.345,0,0
4350000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.46125,0,0,4.35,0,0
4355000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.4830125,0,0,4.355,0,0
4360000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.5048,0,0,4.36,0,0
4365000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.5266125,0,0,4.365,0,0
4370000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.54845,0,0,4.37,0,0
4375000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.5703125,0,0,4.375,0,0
4380000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.5922,0,0,4.38,0,0
4385000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.6141125,0,0,4.385,0,0
4390000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.63605,0,0,4.39,0,0
4395000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.6580125,0,0,4.395,0,0
4400000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.68,0,0,4.4,0,0
4405000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.7020125,0,0,4.405,0,0
4410000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.72405,0,0,4.41,0,0
4415000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.7461125,0,0,4.415,0,0
4420000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.7682,0,0,4.42,0,0
4425000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.7903125,0,0,4.425,0,0
4430000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.81245,0,0,4.43,0,0
4435000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.8346125,0,0,4.435,0,0
4440000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.8568,0,0,4.44,0,0
4445000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.8790125,0,0,4.445,0,0
4450000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.90125,0,0,4.45,0,0
4455000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.9235125,0,0,4.455,0,0
4460000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.9458,0,0,4.46,0,0
4465000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.9681125,0,0,4.465,0,0
4470000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,9.99045,0,0,4.47,0,0
4475000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.0128125,0,0,4.475,0,0
4480000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.0352,0,0,4.48,0,0
4485000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.0576125,0,0,4.485,0,0
4490000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.08005,0,0,4.49,0,0
4495000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.1025125,0,0,4.495,0,0
4500000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.125,0,0,4.5,0,0
4505000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.1475125,0,0,4.505,0,0
4510000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.17005,0,0,4.51,0,0
4515000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.1926125,0,0,4.515,0,0
4520000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.2152,0,0,4.52,0,0
4525000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.2378125,0,0,4.525,0,0
4530000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.26045,0,0,4.53,0,0
4535000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.2831125,0,0,4.535,0,0
4540000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.3058,0,0,4.54,0,0
4545000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.3285125,0,0,4.545,0,0
4550000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.35125,0,0,4.55,0,0
4555000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.3740125,0,0,4.555,0,0
4560000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.3968,0,0,4.56,0,0
4565000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.4196125,0,0,4.565,0,0
4570000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.44245,0,0,4.57,0,0
4575000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.4653125,0,0,4.575,0,0
4580000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.4882,0,0,4.58,0,0
4585000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.5111125,0,0,4.585,0,0
4590000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.53405,0,0,4.59,0,0
4595000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.5570125,0,0,4.595,0,0
4600000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.58,0,0,4.6,0,0
4605000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.6030125,0,0,4.605,0,0
4610000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.62605,0,0,4.61,0,0
4615000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.6491125,0,0,4.615,0,0
4620000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.6722,0,0,4.62,0,0
4625000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.6953125,0,0,4.625,0,0
4630000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.71845,0,0,4.63,0,0
4635000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.7416125,0,0,4.635,0,0
4640000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.7648,0,0,4.64,0,0
4645000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.7880125,0,0,4.645,0,0
4650000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.81125,0,0,4.65,0,0
4655000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.8345125,0,0,4.655,0,0
4660000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.8578,0,0,4.66,0,0
4665000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.8811125,0,0,4.665,0,0
4670000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.90445,0,0,4.67,0,0
4675000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.9278125,0,0,4.675,0,0
4680000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.9512,0,0,4.68,0,0
4685000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.9746125,0,0,4.685,0,0
4690000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,10.99805,0,0,4.69,0,0
4695000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.0215125,0,0,4.695,0,0
4700000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.045,0,0,4.7,0,0
4705000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.0685125,0,0,4.705,0,0
4710000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.09205,0,0,4.71,0,0
4715000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.1156125,0,0,4.715,0,0
4720000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.1392,0,0,4.72,0,0
4725000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.1628125,0,0,4.725,0,0
4730000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.18645,0,0,4.73,0,0
4735000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.2101125,0,0,4.735,0,0
4740000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.2338,0,0,4.74,0,0
4745000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.2575125,0,0,4.745,0,0
4750000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.28125,0,0,4.75,0,0
4755000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.3050125,0,0,4.755,0,0
4760000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.3288,0,0,4.76,0,0
4765000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.3526125,0,0,4.765,0,0
4770000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.37645,0,0,4.77,0,0
4775000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.4003125,0,0,4.775,0,0
4780000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.4242,0,0,4.78,0,0
4785000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.4481125,0,0,4.785,0,0
4790000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.47205,0,0,4.79,0,0
4795000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.4960125,0,0,4.795,0,0
4800000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.52,0,0,4.8,0,0
4805000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.5440125,0,0,4.805,0,0
4810000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.56805,0,0,4.81,0,0
4815000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.5921125,0,0,4.815,0,0
4820000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.6162,0,0,4.82,0,0
4825000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.6403125,0,0,4.825,0,0
4830000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.66445,0,0,4.83,0,0
4835000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.6886125,0,0,4.835,0,0
4840000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.7128,0,0,4.84,0,0
4845000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.7370125,0,0,4.845,0,0
4850000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.76125,0,0,4.85,0,0
4855000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.7855125,0,0,4.855,0,0
4860000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.8098,0,0,4.86,0,0
4865000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.8341125,0,0,4.865,0,0
4870000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.85845,0,0,4.87,0,0
4875000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.8828125,0,0,4.875,0,0
4880000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.9072,0,0,4.88,0,0
4885000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.9316125,0,0,4.885,0,0
4890000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.95605,0,0,4.89,0,0
4895000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,11.9805125,0,0,4.895,0,0
4900000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,12.005,0,0,4.9,0,0
4905000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,12.0295125,0,0,4.905,0,0
4910000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,12.05405,0,0,4.91,0,0
4915000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,12.0786125,0,0,4.915,0,0
4920000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,12.1032,0,0,4.92,0,0
4925000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,12.1278125,0,0,4.925,0,0
4930000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,12.15245,0,0,4.93,0,0
4935000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,12.1771125,0,0,4.935,0,0
4940000,1,0,-9.80665,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,20,0,45,1,0,0,0,12.2018,0,0,4.94,0,0
