timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
1620000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.587308974,0.157368965,0.205480673,0.76686431,4.26292374,5.56620827,0,-1.30303177,4.82722572,0
1625000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58513568,0.156786633,0.20592535,0.768523869,4.25634029,5.59032583,0,-1.33034188,4.81977079,0
1630000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.582957696,0.156203044,0.206368377,0.770177269,4.24962039,5.61440572,0,-1.35760933,4.81216135,0
1635000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.580775041,0.155618203,0.206809751,0.771824497,4.24276427,5.63844719,0,-1.38483327,4.80439765,0
1640000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.578587731,0.155032115,0.207249467,0.773465539,4.23577213,5.66244944,0,-1.41201281,4.79647994,0
1645000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.576395784,0.154444785,0.207687521,0.775100382,4.22864421,5.68641173,0,-1.43914709,4.78840847,0
1650000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.574199217,0.153856217,0.208123912,0.776729014,4.22138074,5.71033327,0,-1.46623523,4.78018349,0
1655000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571998049,0.153266415,0.208558634,0.77835142,4.21398194,5.73421331,0,-1.49327637,4.77180528,0
1660000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.569792297,0.152675386,0.208991686,0.779967589,4.20644805,5.75805107,0,-1.52026965,4.76327411,0
1665000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.567581979,0.152083133,0.209423062,0.781577507,4.19877932,5.7818458,0,-1.54721418,4.75459023,0
1670000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.565367111,0.151489661,0.20985276,0.783181161,4.19097599,5.80559672,0,-1.57410912,4.74575394,0
1675000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.563147713,0.150894975,0.210280776,0.784778539,4.18303832,5.82930308,0,-1.6009536,4.73676552,0
1680000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.560923802,0.15029908,0.210707107,0.786369627,4.17496654,5.85296412,0,-1.62774676,4.72762525,0
1685000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.558695395,0.14970198,0.211131749,0.787954414,4.16676094,5.87657908,0,-1.65448773,4.71833343,0
1690000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55646251,0.14910368,0.211554699,0.789532885,4.15842176,5.9001472,0,-1.68117567,4.70889035,0
1695000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.554225167,0.148504186,0.211975954,0.791105029,4.14994927,5.92366773,0,-1.70780972,4.69929633,0
1700000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.551983381,0.147903501,0.212395509,0.792670833,4.14134375,5.94713992,0,-1.73438901,4.68955166,0
1705000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.549737172,0.147301631,0.212813363,0.794230284,4.13260547,5.970563,0,-1.76091271,4.67965666,0
1710000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.547486557,0.146698581,0.213229511,0.79578337,4.12373472,5.99393623,0,-1.78737997,4.66961164,0
1715000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545231554,0.146094355,0.213643951,0.797330079,4.11473177,6.01725887,0,-1.81378992,4.65941693,0
1720000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.542972182,0.145488958,0.214056678,0.798870397,4.10559691,6.04053015,0,-1.84014173,4.64907286,0
1725000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.540708458,0.144882395,0.214467689,0.800404313,4.09633045,6.06374935,0,-1.86643455,4.63857975,0
1730000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.538440401,0.144274671,0.214876982,0.801931815,4.08693267,6.0869157,0,-1.89266754,4.62793794,0
1735000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.536168029,0.14366579,0.215284553,0.80345289,4.07740387,6.11002848,0,-1.91883985,4.61714778,0
1740000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53389136,0.143055759,0.215690398,0.804967526,4.06774437,6.13308693,0,-1.94495066,4.60620961,0
1745000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.531610412,0.142444581,0.216094515,0.806475711,4.05795447,6.15609033,0,-1.97099911,4.59512377,0
1750000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.529325204,0.141832261,0.2164969,0.807977432,4.04803449,6.17903793,0,-1.99698438,4.58389064,0
1755000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.527035753,0.141218804,0.21689755,0.809472678,4.03798473,6.20192899,0,-2.02290564,4.57251055,0
1760000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.524742079,0.140604216,0.217296462,0.810961437,4.02780554,6.22476279,0,-2.04876205,4.56098389,0
1765000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5224442,0.139988501,0.217693632,0.812443697,4.01749722,6.24753858,0,-2.07455278,4.54931102,0
1770000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.520142133,0.139371665,0.218089058,0.813919445,4.00706012,6.27025565,0,-2.10027701,4.53749231,0
1775000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.517835898,0.138753711,0.218482736,0.815388671,3.99649457,6.29291327,0,-2.1259339,4.52552815,0
1780000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.515525513,0.138134645,0.218874663,0.816851362,3.9858009,6.31551069,0,-2.15152265,4.51341891,0
1785000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.513210996,0.137514472,0.219264836,0.818307506,3.97497945,6.33804721,0,-2.17704243,4.50116499,0
1790000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.510892367,0.136893197,0.219653251,0.819757093,3.96403059,6.3605221,0,-2.20249242,4.48876677,0
1795000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.508569643,0.136270825,0.220039906,0.82120011,3.95295465,6.38293464,0,-2.22787181,4.47622466,0
1800000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.506242843,0.135647361,0.220424798,0.822636545,3.94175199,6.40528411,0,-2.25317977,4.46353906,0
1805000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.503911986,0.13502281,0.220807923,0.824066388,3.93042297,6.42756979,0,-2.27841551,4.45071037,0
1810000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.501577091,0.134397176,0.221189279,0.825489627,3.91896796,6.44979098,0,-2.30357821,4.437739,0
1815000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.499238176,0.133770466,0.221568862,0.82690625,3.90738731,6.47194695,0,-2.32866706,4.42462538,0
1820000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49689526,0.133142684,0.221946669,0.828316246,3.89568141,6.49403699,0,-2.35368127,4.41136991,0
1825000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.494548361,0.132513834,0.222322698,0.829719603,3.88385062,6.51606041,0,-2.37862002,4.39797303,0
1830000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4921975,0.131883923,0.222696944,0.831116311,3.87189534,6.53801649,0,-2.40348252,4.38443517,0
1835000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.489842694,0.131252954,0.223069407,0.832506359,3.85981593,6.55990453,0,-2.42826798,4.37075676,0
1840000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.487483962,0.130620934,0.223440081,0.833889734,3.84761279,6.58172382,0,-2.45297559,4.35693823,0
1845000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.485121323,0.129987867,0.223808965,0.835266427,3.8352863,6.60347368,0,-2.47760457,4.34298004,0
1850000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.482754796,0.129353758,0.224176055,0.836636426,3.82283687,6.62515339,0,-2.50215412,4.32888262,0
1855000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.480384401,0.128718612,0.224541348,0.837999719,3.81026489,6.64676227,0,-2.52662346,4.31464644,0
1860000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.478010156,0.128082435,0.224904842,0.839356297,3.79757077,6.66829963,0,-2.55101181,4.30027194,0
1865000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.475632079,0.127445232,0.225266533,0.840706148,3.78475491,6.68976476,0,-2.57531838,4.28575959,0
1870000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.473250191,0.126807007,0.22562642,0.842049261,3.77181773,6.71115699,0,-2.5995424,4.27110985,0
1875000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470864511,0.126167765,0.225984497,0.843385626,3.75875963,6.73247563,0,-2.62368308,4.25632319,0
1880000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.468475056,0.125527513,0.226340764,0.844715232,3.74558104,6.75372,0,-2.64773965,4.24140009,0
1885000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.466081847,0.124886255,0.226695217,0.846038069,3.73228237,6.77488941,0,-2.67171135,4.22634103,0
1890000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.463684903,0.124243995,0.227047853,0.847354125,3.71886407,6.79598318,0,-2.6955974,4.21114648,0
1895000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461284243,0.12360074,0.22739867,0.84866339,3.70532654,6.81700065,0,-2.71939704,4.19581693,0
1900000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.458879886,0.122956495,0.227747664,0.849965853,3.69167024,6.83794113,0,-2.7431095,4.18035289,0
1905000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.456471852,0.122311264,0.228094833,0.851261505,3.67789559,6.85880395,0,-2.76673403,4.16475483,0
1910000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.454060159,0.121665053,0.228440174,0.852550335,3.66400305,6.87958845,0,-2.79026987,4.14902327,0
1915000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.451644827,0.121017867,0.228783684,0.853832332,3.64999304,6.90029396,0,-2.81371626,4.1331587,0
1920000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.449225876,0.120369711,0.229125361,0.855107487,3.63586604,6.92091982,0,-2.83707245,4.11716163,0
1925000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.446803325,0.11972059,0.229465201,0.856375788,3.62162247,6.94146536,0,-2.86033769,4.10103259,0
1930000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444377192,0.11907051,0.229803202,0.857637227,3.60726281,6.96192992,0,-2.88351125,4.08477207,0
1935000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.441947499,0.118419475,0.230139362,0.858891792,3.59278751,6.98231286,0,-2.90659236,4.06838062,0
1940000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.439514263,0.117767492,0.230473677,0.860139474,3.57819704,7.00261351,0,-2.9295803,4.05185874,0
1945000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.437077506,0.117114565,0.230806146,0.861380262,3.56349187,7.02283123,0,-2.95247433,4.03520698,0
1950000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.434637245,0.116460699,0.231136764,0.862614147,3.54867246,7.04296537,0,-2.97527371,4.01842586,0
1955000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.432193501,0.1158059,0.23146553,0.863841119,3.53373929,7.06301528,0,-2.99797771,4.00151592,0
1960000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.429746294,0.115150172,0.231792441,0.865061168,3.51869284,7.08298031,0,-3.02058561,3.98447771,0
1965000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.427295642,0.114493522,0.232117495,0.866274284,3.50353359,7.10285984,0,-3.04309667,3.96731176,0
1970000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.424841566,0.113835955,0.232440688,0.867480458,3.48826204,7.12265322,0,-3.06551019,3.95001864,0
1975000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.422384086,0.113177475,0.232762019,0.86867968,3.47287866,7.14235982,0,-3.08782544,3.9325989,0
1980000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41992322,0.112518088,0.233081484,0.86987194,3.45738395,7.161979,0,-3.1100417,3.91505308,0
1985000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.417458989,0.111857799,0.233399081,0.871057228,3.44177841,7.18151014,0,-3.13215826,3.89738177,0
1990000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.414991412,0.111196614,0.233714807,0.872235536,3.42606253,7.20095261,0,-3.15417441,3.87958552,0
1995000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.412520509,0.110534537,0.234028661,0.873406853,3.41023683,7.22030578,0,-3.17608946,3.8616649,0
2000000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.410046301,0.109871575,0.234340639,0.874571171,3.39430181,7.23956905,0,-3.19790268,3.84362048,0
2005000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.407568806,0.109207732,0.234650739,0.87572848,3.37825797,7.25874178,0,-3.2196134,3.82545286,0
2010000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.405088045,0.108543014,0.234958958,0.87687877,3.36210584,7.27782337,0,-3.2412209,3.8071626,0
2015000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.402604037,0.107877427,0.235265295,0.878022033,3.34584594,7.29681321,0,-3.2627245,3.7887503,0
2020000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400116803,0.107210974,0.235569746,0.87915826,3.32947877,7.31571067,0,-3.28412351,3.77021654,0
2025000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.397626362,0.106543663,0.235872309,0.880287441,3.31300488,7.33451517,0,-3.30541724,3.75156192,0
2030000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.395132735,0.105875497,0.236172982,0.881409566,3.29642478,7.35322609,0,-3.32660501,3.73278704,0
2035000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.392635941,0.105206483,0.236471762,0.882524629,3.27973901,7.37184284,0,-3.34768614,3.7138925,0
2040000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.390136,0.104536626,0.236768646,0.883632618,3.2629481,7.39036482,0,-3.36865995,3.6948789,0
2045000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.387632932,0.103865931,0.237063634,0.884733526,3.24605259,7.40879143,0,-3.38952578,3.67574686,0
2049999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.385126759,0.103194404,0.237356721,0.885827343,3.22905302,7.42712209,0,-3.41028295,3.65649699,0
2055000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.382617498,0.10252205,0.237647906,0.886914061,3.21194994,7.44535621,0,-3.43093079,3.6371299,0
2060000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.380105171,0.101848874,0.237937187,0.887993671,3.19474389,7.4634932,0,-3.45146866,3.61764621,0
2065000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.377589798,0.101174882,0.238224561,0.889066165,3.17743544,7.48153248,0,-3.47189588,3.59804656,0
2069999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375071399,0.100500079,0.238510026,0.890131534,3.16002512,7.49947347,0,-3.4922118,3.57833156,0
2075000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.372549994,0.0998244701,0.238793579,0.891189769,3.14251351,7.5173156,0,-3.51241577,3.55850186,0
2080000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.370025604,0.0991480616,0.239075218,0.892240861,3.12490115,7.5350583,0,-3.53250715,3.53855808,0
2085000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.367498247,0.0984708586,0.239354942,0.893284803,3.10718862,7.55270099,0,-3.55248528,3.51850086,0
2089999,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.364967946,0.0977928664,0.239632747,0.894321587,3.08937649,7.57024312,0,-3.57234954,3.49833086,0
2095000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36243472,0.0971140905,0.239908632,0.895351202,3.07146532,7.58768411,0,-3.59209927,3.47804871,0
2100000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.359898589,0.0964345363,0.240182594,0.896373643,3.05345569,7.60502342,0,-3.61173386,3.45765506,0
2105000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.357359574,0.0957542092,0.240454631,0.8973889,3.03534817,7.62226048,0,-3.63125266,3.43715058,0
2110000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.354817695,0.0950731147,0.240724741,0.898396964,3.01714335,7.63939474,0,-3.65065506,3.41653591,0
2115000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.352272972,0.0943912583,0.240992922,0.899397829,2.99884182,7.65642566,0,-3.66994044,3.39581171,0
2120000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.349725426,0.0937086455,0.241259172,0.900391486,2.98044415,7.67335268,0,-3.68910816,3.37497866,0
2125000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.347175077,0.0930252816,0.241523488,0.901377927,2.96195093,7.69017526,0,-3.70815763,3.35403742,0
2130000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.344621946,0.0923411722,0.241785868,0.902357144,2.94336277,7.70689287,0,-3.72708822,3.33298866,0
2135000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.342066054,0.0916563228,0.242046311,0.90332913,2.92468025,7.72350497,0,-3.74589934,3.31183305,0
2140000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.339507419,0.0909707388,0.242304814,0.904293876,2.90590398,7.74001103,0,-3.76459037,3.29057128,0
2145000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.336946064,0.0902844258,0.242561375,0.905251375,2.88703455,7.75641051,0,-3.78316072,3.26920402,0
2150000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.334382009,0.0895973892,0.242815992,0.906201619,2.86807257,7.77270289,0,-3.8016098,3.24773197,0
2155000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.331815273,0.0889096345,0.243068663,0.907144601,2.84901865,7.78888766,0,-3.81993701,3.2261558,0
2160000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.329245879,0.0882211674,0.243319386,0.908080312,2.8298734,7.80496428,0,-3.83814177,3.20447621,0
2165000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.326673846,0.0875319932,0.243568159,0.909008746,2.81063744,7.82093225,0,-3.85622349,3.18269389,0
2170000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.324099195,0.0868421175,0.243814981,0.909929895,2.79131138,7.83679105,0,-3.87418159,3.16080955,0
2175000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.321521946,0.0861515458,0.244059848,0.910843752,2.77189583,7.85254017,0,-3.89201549,3.13882389,0
2180000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.318942121,0.0854602837,0.244302759,0.911750309,2.75239143,7.86817912,0,-3.90972464,3.1167376,0
2185000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.316359739,0.0847683367,0.244543712,0.912649559,2.73279879,7.88370738,0,-3.92730844,3.0945514,0
2190000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.313774823,0.0840757103,0.244782706,0.913541495,2.71311855,7.89912447,0,-3.94476636,3.072266,0
2195000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.311187391,0.0833824102,0.245019738,0.914426109,2.69335134,7.91442988,0,-3.96209781,3.04988212,0
2200000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.308597466,0.0826884418,0.245254806,0.915303396,2.67349779,7.92962313,0,-3.97930226,3.02740046,0
2205000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.306005068,0.0819938107,0.245487908,0.916173346,2.65355853,7.94470372,0,-3.99637914,3.00482176,0
2210000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.303410217,0.0812985225,0.245719044,0.917035955,2.63353421,7.95967118,0,-4.01332791,2.98214673,0
2215000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.300812934,0.0806025828,0.245948209,0.917891214,2.61342547,7.97452503,0,-4.03014802,2.9593761,0
2220000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.298213241,0.0799059971,0.246175404,0.918739117,2.59323294,7.98926478,0,-4.04683895,2.93651061,0
2225000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.295611158,0.079208771,0.246400626,0.919579657,2.57295729,8.00388998,0,-4.06340014,2.91355098,0
