timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
6340000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112058565,0.112058565,2.37993117e-05,3261.2207,3261.2207,144.228561,100,100,1.40195882,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.78423784e-06
6345000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112077586,0.112077586,2.37809218e-05,3269.63623,3269.63623,144.304733,100,100,1.40259302,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.78006917e-06
6350000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112096623,0.112096623,2.37625591e-05,3278.06689,3278.06689,144.380981,100,100,1.40322769,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.77591346e-06
6355000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112115674,0.112115674,2.37442218e-05,3286.5127,3286.5127,144.457306,100,100,1.40386295,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.77177071e-06
6360000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11213474,0.11213474,2.37259137e-05,3294.97363,3294.97363,144.533722,100,100,1.40449882,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.76764081e-06
6365000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112153821,0.112153821,2.3707631e-05,3303.44971,3303.44971,144.610214,100,100,1.40513515,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.76352376e-06
6370000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112172917,0.112172917,2.36893793e-05,3311.94092,3311.94092,144.686783,100,100,1.40577197,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.75941955e-06
6375000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112192027,0.112192027,2.36711548e-05,3320.44727,3320.44727,144.763428,100,100,1.40640926,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.75532807e-06
6380000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112211153,0.112211153,2.36529613e-05,3328.96875,3328.96875,144.840149,100,100,1.40704703,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.75124921e-06
6385000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112230293,0.112230293,2.36347933e-05,3337.50537,3337.50537,144.916962,100,100,1.40768528,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.74718309e-06
6390000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112249449,0.112249449,2.36166525e-05,3346.05713,3346.05713,144.993851,100,100,1.408324,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.74312947e-06
6395000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112268619,0.112268619,2.3598539e-05,3354.62402,3354.62402,145.070816,100,100,1.4089632,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.73908848e-06
6400000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112287804,0.112287804,2.35804509e-05,3363.2063,3363.2063,145.147873,100,100,1.40960288,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.73505998e-06
6405000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112307012,0.112307012,2.35623938e-05,3371.80396,3371.80396,145.225006,100,100,1.41024303,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.73104388e-06
6410000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112326242,0.112326242,2.35443622e-05,3380.41675,3380.41675,145.302216,100,100,1.41088378,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.72704017e-06
6415000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112345487,0.112345487,2.35263578e-05,3389.04468,3389.04468,145.379517,100,100,1.41152513,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.72304885e-06
6420000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112364747,0.112364747,2.35083826e-05,3397.68823,3397.68823,145.456894,100,100,1.41216695,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.71906981e-06
6425000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112384021,0.112384021,2.34904364e-05,3406.34692,3406.34692,145.534348,100,100,1.41280925,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.71510305e-06
6430000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112403311,0.112403311,2.34725176e-05,3415.021,3415.021,145.611893,100,100,1.41345203,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.71114846e-06
6435000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112422615,0.112422615,2.34546242e-05,3423.71045,3423.71045,145.689514,100,100,1.41409528,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.70720602e-06
6440000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112441935,0.112441935,2.34367599e-05,3432.41504,3432.41504,145.767212,100,100,1.41473901,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.70327576e-06
6445000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112461269,0.112461269,2.34189192e-05,3441.13525,3441.13525,145.845001,100,100,1.41538322,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.69935754e-06
6450000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112480618,0.112480618,2.34011059e-05,3449.87085,3449.87085,145.922852,100,100,1.4160279,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.69545137e-06
6455000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112499982,0.112499982,2.33833198e-05,3458.62183,3458.62183,146.000793,100,100,1.41667306,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.69155715e-06
6460000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112519361,0.112519361,2.33655646e-05,3467.38843,3467.38843,146.078827,100,100,1.41731882,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.68767485e-06
6465000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112538755,0.112538755,2.33478349e-05,3476.17017,3476.17017,146.156921,100,100,1.41796517,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.68380438e-06
6470000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112558164,0.112558164,2.33301307e-05,3484.96753,3484.96753,146.235107,100,100,1.418612,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.67994574e-06
6475000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112577587,0.112577587,2.3312452e-05,3493.78052,3493.78052,146.31337,100,100,1.41925931,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.67609892e-06
6480000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112597026,0.112597026,2.32947987e-05,3502.60889,3502.60889,146.391708,100,100,1.41990709,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.67226392e-06
6485000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112616479,0.112616479,2.32771763e-05,3511.45264,3511.45264,146.470139,100,100,1.42055535,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.66844063e-06
6490000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112635948,0.112635948,2.32595794e-05,3520.31201,3520.31201,146.54866,100,100,1.42120409,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.66462894e-06
6495000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112655431,0.112655431,2.32420061e-05,3529.18701,3529.18701,146.627258,100,100,1.4218533,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.66082884e-06
6500000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112674929,0.112674929,2.32244583e-05,3538.07764,3538.07764,146.705933,100,100,1.42250299,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.65704034e-06
6505000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112694442,0.112694442,2.32069397e-05,3546.98389,3546.98389,146.784698,100,100,1.42315316,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.65326333e-06
6510000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11271397,0.11271397,2.31894464e-05,3555.90576,3555.90576,146.863541,100,100,1.42380393,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.6494979e-06
6515000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112733513,0.112733513,2.31719805e-05,3564.84326,3564.84326,146.942459,100,100,1.42445529,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.64574385e-06
6520000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112753071,0.112753071,2.315454e-05,3573.79639,3573.79639,147.021469,100,100,1.42510712,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.64200117e-06
6525000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112772644,0.112772644,2.31371268e-05,3582.76514,3582.76514,147.100555,100,100,1.42575943,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.63826985e-06
6530000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112792231,0.112792231,2.31197373e-05,3591.74951,3591.74951,147.179718,100,100,1.42641222,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.6345499e-06
6535000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112811834,0.112811834,2.31023751e-05,3600.74951,3600.74951,147.258972,100,100,1.42706549,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.63084121e-06
6540000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112831451,0.112831451,2.30850364e-05,3609.76514,3609.76514,147.338303,100,100,1.42771924,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.62714377e-06
6545000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112851083,0.112851083,2.30677269e-05,3618.79639,3618.79639,147.417709,100,100,1.42837346,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.62345748e-06
6550000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11287073,0.11287073,2.30504429e-05,3627.84351,3627.84351,147.497208,100,100,1.42902815,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.61978232e-06
6555000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112890393,0.112890393,2.30331843e-05,3636.90649,3636.90649,147.576782,100,100,1.42968333,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.61611831e-06
6560000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11291007,0.11291007,2.3015953e-05,3645.98511,3645.98511,147.656433,100,100,1.43033898,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.61246533e-06
6565000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112929761,0.112929761,2.29987472e-05,3655.07959,3655.07959,147.736176,100,100,1.43099523,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.60882337e-06
6570000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112949468,0.112949468,2.29815651e-05,3664.18994,3664.18994,147.815994,100,100,1.43165207,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.60519232e-06
6575000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11296919,0.11296919,2.29644083e-05,3673.31592,3673.31592,147.895889,100,100,1.43230939,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.60157231e-06
6580000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112988926,0.112988926,2.29472807e-05,3682.45801,3682.45801,147.975876,100,100,1.43296719,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.59796309e-06
6585000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113008678,0.113008678,2.29301786e-05,3691.61572,3691.61572,148.055954,100,100,1.43362546,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.59436479e-06
6590000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113028444,0.113028444,2.29131001e-05,3700.78955,3700.78955,148.136108,100,100,1.43428421,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.59077729e-06
6595000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113048226,0.113048226,2.28960453e-05,3709.979,3709.979,148.216339,100,100,1.43494344,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.58720059e-06
6600000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113068022,0.113068022,2.28790122e-05,3719.18457,3719.18457,148.296661,100,100,1.43560314,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.58363457e-06
6605000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113087833,0.113087833,2.28620083e-05,3728.40601,3728.40601,148.37706,100,100,1.43626332,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.58007924e-06
6610000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113107659,0.113107659,2.28450281e-05,3737.64331,3737.64331,148.457535,100,100,1.43692398,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.5765346e-06
6615000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1131275,0.1131275,2.28280733e-05,3746.89673,3746.89673,148.538101,100,100,1.43758523,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.57300053e-06
6620000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113147356,0.113147356,2.28111458e-05,3756.16626,3756.16626,148.618759,100,100,1.43824708,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.56947704e-06
6625000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113167226,0.113167226,2.27942419e-05,3765.45166,3765.45166,148.699493,100,100,1.43890941,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.56596411e-06
6630000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113187112,0.113187112,2.27773617e-05,3774.75293,3774.75293,148.780304,100,100,1.43957222,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.56246165e-06
6635000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113207012,0.113207012,2.27605105e-05,3784.07031,3784.07031,148.861206,100,100,1.4402355,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.55896964e-06
6640000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113226928,0.113226928,2.27436813e-05,3793.40381,3793.40381,148.942184,100,100,1.44089925,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.5554881e-06
6645000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113246858,0.113246858,2.27268756e-05,3802.75342,3802.75342,149.023239,100,100,1.44156349,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.5520169e-06
6650000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113266803,0.113266803,2.27100954e-05,3812.11914,3812.11914,149.104385,100,100,1.4422282,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.54855604e-06
6655000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113286763,0.113286763,2.26933407e-05,3821.50098,3821.50098,149.185623,100,100,1.44289339,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.54510542e-06
6660000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113306738,0.113306738,2.26766115e-05,3830.89893,3830.89893,149.266937,100,100,1.44355905,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.54166514e-06
6665000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113326728,0.113326728,2.26599059e-05,3840.31299,3840.31299,149.348328,100,100,1.44422531,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.5382351e-06
6670000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113346733,0.113346733,2.26432257e-05,3849.74316,3849.74316,149.42981,100,100,1.44489217,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.53481517e-06
6675000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113366753,0.113366753,2.26265693e-05,3859.18945,3859.18945,149.511368,100,100,1.4455595,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.53140536e-06
6680000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113386787,0.113386787,2.26099364e-05,3868.65186,3868.65186,149.593018,100,100,1.44622731,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.52800567e-06
6685000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113406837,0.113406837,2.2593329e-05,3878.13062,3878.13062,149.674744,100,100,1.4468956,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.5246161e-06
6690000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113426901,0.113426901,2.25767435e-05,3887.62573,3887.62573,149.756561,100,100,1.44756436,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.52123653e-06
6695000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113446981,0.113446981,2.25601834e-05,3897.13696,3897.13696,149.838455,100,100,1.4482336,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.51786696e-06
6700000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113467075,0.113467075,2.2543647e-05,3906.66431,3906.66431,149.920425,100,100,1.44890332,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.5145074e-06
6705000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113487184,0.113487184,2.2527136e-05,3916.20801,3916.20801,150.002487,100,100,1.44957352,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.51115773e-06
6710000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113507308,0.113507308,2.25106487e-05,3925.76807,3925.76807,150.084641,100,100,1.45024419,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.50781796e-06
6715000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113527447,0.113527447,2.2494185e-05,3935.34424,3935.34424,150.16687,100,100,1.45091546,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.50448807e-06
6720000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113547601,0.113547601,2.24777486e-05,3944.93701,3944.93701,150.249176,100,100,1.45158732,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.50116796e-06
6725000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11356777,0.11356777,2.24613341e-05,3954.5459,3954.5459,150.331573,100,100,1.45225966,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.49785762e-06
6730000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113587953,0.113587953,2.24449432e-05,3964.17139,3964.17139,150.414062,100,100,1.45293248,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.49455707e-06
6735000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113608152,0.113608152,2.24285741e-05,3973.81299,3973.81299,150.496628,100,100,1.45360577,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.49126618e-06
6740000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113628365,0.113628365,2.24122305e-05,3983.47119,3983.47119,150.579269,100,100,1.45427954,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.48798495e-06
6745000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113648593,0.113648593,2.23959105e-05,3993.14575,3993.14575,150.662003,100,100,1.45495379,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.48471338e-06
6750000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113668837,0.113668837,2.23796142e-05,4002.83667,4002.83667,150.744827,100,100,1.45562851,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.48145136e-06
6755000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113689095,0.113689095,2.23633397e-05,4012.54419,4012.54419,150.827728,100,100,1.45630372,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.47819901e-06
6760000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113709368,0.113709368,2.23470888e-05,4022.26831,4022.26831,150.910706,100,100,1.45697939,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.47495609e-06
6765000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113729656,0.113729656,2.23308598e-05,4032.00879,4032.00879,150.993774,100,100,1.45765555,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.47172273e-06
6770000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113749959,0.113749959,2.23146562e-05,4041.76562,4041.76562,151.076935,100,100,1.4583323,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.46849879e-06
6775000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113770276,0.113770276,2.229848e-05,4051.53906,4051.53906,151.160172,100,100,1.45900965,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.4652843e-06
6780000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113790609,0.113790609,2.22823273e-05,4061.3291,4061.3291,151.2435,100,100,1.45968747,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.46207924e-06
6785000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113810956,0.113810956,2.22661947e-05,4071.13574,4071.13574,151.326904,100,100,1.46036577,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.4588835e-06
6790000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113831319,0.113831319,2.22500857e-05,4080.95898,4080.95898,151.4104,100,100,1.46104455,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.45569709e-06
6795000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113851696,0.113851696,2.22339986e-05,4090.79883,4090.79883,151.493973,100,100,1.4617238,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.45252e-06
6800000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113872088,0.113872088,2.22179369e-05,4100.65527,4100.65527,151.577637,100,100,1.46240354,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.44935211e-06
6805000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113892496,0.113892496,2.22018971e-05,4110.52832,4110.52832,151.661377,100,100,1.46308374,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.44619344e-06
6810000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113912918,0.113912918,2.21858809e-05,4120.41797,4120.41797,151.745209,100,100,1.46376443,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.44304397e-06
6815000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113933355,0.113933355,2.21698883e-05,4130.32471,4130.32471,151.829132,100,100,1.46444559,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.43990371e-06
6820000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113953806,0.113953806,2.21539176e-05,4140.24805,4140.24805,151.913132,100,100,1.46512735,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.43677255e-06
6825000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113974273,0.113974273,2.21379705e-05,4150.18799,4150.18799,151.997223,100,100,1.4658097,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.43365048e-06
6830000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113994755,0.113994755,2.21220471e-05,4160.14453,4160.14453,152.08139,100,100,1.46649253,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.43053751e-06
6835000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114015251,0.114015251,2.21061455e-05,4170.11768,4170.11768,152.165649,100,100,1.46717584,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.42743352e-06
6840000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114035763,0.114035763,2.20902657e-05,4180.10742,4180.10742,152.249985,100,100,1.46785963,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.42433851e-06
6845000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114056289,0.114056289,2.20744096e-05,4190.11377,4190.11377,152.334412,100,100,1.46854389,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.42125248e-06
6850000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11407683,0.11407683,2.20585789e-05,4200.1377,4200.1377,152.418915,100,100,1.46922863,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.41817543e-06
6855000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114097387,0.114097387,2.20427683e-05,4210.17822,4210.17822,152.50351,100,100,1.46991384,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.41510725e-06
6860000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114117958,0.114117958,2.20269812e-05,4220.23535,4220.23535,152.588196,100,100,1.47059953,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.41204794e-06
6865000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114138544,0.114138544,2.20112161e-05,4230.30908,4230.30908,152.672958,100,100,1.4712857,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.40899738e-06
6870000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114159144,0.114159144,2.19954745e-05,4240.3999,4240.3999,152.757812,100,100,1.47197247,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.40595569e-06
6875000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11417976,0.11417976,2.19797512e-05,4250.50781,4250.50781,152.842743,100,100,1.47265983,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.40292275e-06
